Id,Predicted,0.2,0.25,0.3,0.35,0.4,0.2394
2970,0.007879287,0,0,0,0,0,0
2971,0.221739766,1,0,0,0,0,0
2972,0.800032023,1,1,1,1,1,1
2973,0.027110767,0,0,0,0,0,0
2974,0.277844052,1,1,0,0,0,1
2975,0.188491779,0,0,0,0,0,0
2976,0.011553001,0,0,0,0,0,0
2977,0.117756051,0,0,0,0,0,0
2978,0.592743504,1,1,1,1,1,1
2979,0.114401695,0,0,0,0,0,0
2980,0.025792426,0,0,0,0,0,0
2981,0.239146826,1,0,0,0,0,0
2982,0.000487905,0,0,0,0,0,0
2983,0.398671489,1,1,1,1,0,1
2984,0.252767347,1,1,0,0,0,1
2985,0.046918981,0,0,0,0,0,0
2986,0.009001109,0,0,0,0,0,0
2987,0.189719286,0,0,0,0,0,0
2988,0.147758439,0,0,0,0,0,0
2989,0.013536038,0,0,0,0,0,0
2990,0.754293353,1,1,1,1,1,1
2991,0.001736015,0,0,0,0,0,0
2992,0.038033616,0,0,0,0,0,0
2993,0.147742681,0,0,0,0,0,0
2994,0.031306139,0,0,0,0,0,0
2995,0.626029831,1,1,1,1,1,1
2996,0.14729938,0,0,0,0,0,0
2997,0.25969909,1,1,0,0,0,1
2998,0.008456577,0,0,0,0,0,0
2999,0.376051442,1,1,1,1,0,1
3000,0.05149737,0,0,0,0,0,0
3001,0.035763387,0,0,0,0,0,0
3002,0.164284581,0,0,0,0,0,0
3003,0.020309185,0,0,0,0,0,0
3004,0.018455725,0,0,0,0,0,0
3005,0.018517414,0,0,0,0,0,0
3006,0.001394468,0,0,0,0,0,0
3007,0.095941385,0,0,0,0,0,0
3008,0.032687812,0,0,0,0,0,0
3009,0.005934804,0,0,0,0,0,0
3010,0.261085285,1,1,0,0,0,1
3011,0.368658694,1,1,1,1,0,1
3012,0.148308821,0,0,0,0,0,0
3013,0.714884901,1,1,1,1,1,1
3014,0.866182837,1,1,1,1,1,1
3015,0.146624091,0,0,0,0,0,0
3016,0.177705906,0,0,0,0,0,0
3017,0.561990077,1,1,1,1,1,1
3018,0.757790135,1,1,1,1,1,1
3019,0.012008353,0,0,0,0,0,0
3020,0.060019225,0,0,0,0,0,0
3021,0.798357679,1,1,1,1,1,1
3022,0.697599789,1,1,1,1,1,1
3023,0.683799534,1,1,1,1,1,1
3024,0.011471798,0,0,0,0,0,0
3025,0.00111924,0,0,0,0,0,0
3026,0.269607836,1,1,0,0,0,1
3027,0.214954276,1,0,0,0,0,0
3028,0.756788368,1,1,1,1,1,1
3029,0.012190852,0,0,0,0,0,0
3030,0.429484792,1,1,1,1,1,1
3031,0.039120209,0,0,0,0,0,0
3032,0.004641237,0,0,0,0,0,0
3033,0.609195011,1,1,1,1,1,1
3034,0.027899637,0,0,0,0,0,0
3035,0.315395829,1,1,1,0,0,1
3036,0.824113129,1,1,1,1,1,1
3037,0.113722147,0,0,0,0,0,0
3038,0.01309456,0,0,0,0,0,0
3039,0.349407135,1,1,1,0,0,1
3040,0.510018419,1,1,1,1,1,1
3041,0.474713138,1,1,1,1,1,1
3042,0.009649654,0,0,0,0,0,0
3043,0.169210356,0,0,0,0,0,0
3044,0.002986811,0,0,0,0,0,0
3045,0.004605781,0,0,0,0,0,0
3046,0.006946228,0,0,0,0,0,0
3047,0.044931724,0,0,0,0,0,0
3048,0.124935452,0,0,0,0,0,0
3049,0.345480461,1,1,1,0,0,1
3050,0.985183875,1,1,1,1,1,1
3051,0.993112737,1,1,1,1,1,1
3052,0.132888551,0,0,0,0,0,0
3053,0.336899057,1,1,1,0,0,1
3054,0.371879725,1,1,1,1,0,1
3055,0.330305009,1,1,1,0,0,1
3056,0.188062005,0,0,0,0,0,0
3057,0.43348966,1,1,1,1,1,1
3058,0.060992905,0,0,0,0,0,0
3059,0.006842286,0,0,0,0,0,0
3060,0.329429086,1,1,1,0,0,1
3061,0.001124322,0,0,0,0,0,0
3062,0.099848259,0,0,0,0,0,0
3063,0.394860781,1,1,1,1,0,1
3064,0.066002437,0,0,0,0,0,0
3065,0.090303134,0,0,0,0,0,0
3066,0.038439339,0,0,0,0,0,0
3067,0.003154698,0,0,0,0,0,0
3068,0.022379614,0,0,0,0,0,0
3069,0.142998963,0,0,0,0,0,0
3070,0.010827891,0,0,0,0,0,0
3071,0.004154333,0,0,0,0,0,0
3072,0.975511106,1,1,1,1,1,1
3073,0.003793124,0,0,0,0,0,0
3074,0.005446729,0,0,0,0,0,0
3075,0.005787131,0,0,0,0,0,0
3076,0.000670694,0,0,0,0,0,0
3077,0.573676167,1,1,1,1,1,1
3078,0.807411286,1,1,1,1,1,1
3079,0.005410605,0,0,0,0,0,0
3080,0.480586442,1,1,1,1,1,1
3081,0.669532877,1,1,1,1,1,1
3082,0.034190649,0,0,0,0,0,0
3083,0.182032613,0,0,0,0,0,0
3084,0.008372022,0,0,0,0,0,0
3085,0.003700869,0,0,0,0,0,0
3086,0.000433489,0,0,0,0,0,0
3087,0.03448445,0,0,0,0,0,0
3088,0.026293465,0,0,0,0,0,0
3089,0.002930785,0,0,0,0,0,0
3090,0.986491009,1,1,1,1,1,1
3091,0.018428794,0,0,0,0,0,0
3092,0.76781032,1,1,1,1,1,1
3093,0.15942926,0,0,0,0,0,0
3094,0.685196294,1,1,1,1,1,1
3095,0.818678989,1,1,1,1,1,1
3096,0.686281137,1,1,1,1,1,1
3097,0.002683199,0,0,0,0,0,0
3098,0.037283705,0,0,0,0,0,0
3099,0.027197317,0,0,0,0,0,0
3100,0.000790462,0,0,0,0,0,0
3101,0.320228212,1,1,1,0,0,1
3102,0.31652392,1,1,1,0,0,1
3103,0.01294371,0,0,0,0,0,0
3104,0.001112417,0,0,0,0,0,0
3105,0.224172218,1,0,0,0,0,0
3106,0.999999964,1,1,1,1,1,1
3107,0.637478513,1,1,1,1,1,1
3108,0.690464646,1,1,1,1,1,1
3109,0.37899367,1,1,1,1,0,1
3110,0.000882582,0,0,0,0,0,0
3111,0.036780281,0,0,0,0,0,0
3112,0.901150442,1,1,1,1,1,1
3113,0.00516704,0,0,0,0,0,0
3114,0.99129498,1,1,1,1,1,1
3115,0.002659113,0,0,0,0,0,0
3116,0.629629171,1,1,1,1,1,1
3117,0.771838372,1,1,1,1,1,1
3118,0.093639224,0,0,0,0,0,0
3119,0.000602405,0,0,0,0,0,0
3120,0.288656502,1,1,0,0,0,1
3121,0.040496958,0,0,0,0,0,0
3122,0.005081551,0,0,0,0,0,0
3123,0.176168818,0,0,0,0,0,0
3124,0.073458962,0,0,0,0,0,0
3125,0.00233358,0,0,0,0,0,0
3126,0.725400825,1,1,1,1,1,1
3127,0.291864627,1,1,0,0,0,1
3128,0.057611064,0,0,0,0,0,0
3129,0.181247295,0,0,0,0,0,0
3130,0.212635359,1,0,0,0,0,0
3131,0.013635742,0,0,0,0,0,0
3132,0.009529544,0,0,0,0,0,0
3133,0.46966316,1,1,1,1,1,1
3134,0.509031404,1,1,1,1,1,1
3135,0.784529372,1,1,1,1,1,1
3136,0.4044198,1,1,1,1,1,1
3137,0.165249969,0,0,0,0,0,0
3138,0.137601022,0,0,0,0,0,0
3139,0.045323386,0,0,0,0,0,0
3140,0.003001019,0,0,0,0,0,0
3141,0.487656577,1,1,1,1,1,1
3142,0.181773382,0,0,0,0,0,0
3143,0.397597784,1,1,1,1,0,1
3144,0.504891816,1,1,1,1,1,1
3145,0.716994918,1,1,1,1,1,1
3146,0.351014928,1,1,1,1,0,1
3147,0.004755918,0,0,0,0,0,0
3148,0.041164464,0,0,0,0,0,0
3149,0.389895619,1,1,1,1,0,1
3150,0.402841822,1,1,1,1,1,1
3151,0.343815355,1,1,1,0,0,1
3152,0.011155393,0,0,0,0,0,0
3153,0.696039333,1,1,1,1,1,1
3154,0.73626206,1,1,1,1,1,1
3155,0.389669604,1,1,1,1,0,1
3156,0.710155484,1,1,1,1,1,1
3157,0.166591391,0,0,0,0,0,0
3158,0.120670706,0,0,0,0,0,0
3159,0.034221252,0,0,0,0,0,0
3160,0.49745363,1,1,1,1,1,1
3161,0.445553445,1,1,1,1,1,1
3162,0.002659792,0,0,0,0,0,0
3163,0.09667034,0,0,0,0,0,0
3164,0.43028118,1,1,1,1,1,1
3165,0.772887807,1,1,1,1,1,1
3166,0.071681667,0,0,0,0,0,0
3167,0.448810442,1,1,1,1,1,1
3168,0.695307818,1,1,1,1,1,1
3169,0.666161795,1,1,1,1,1,1
3170,0.30487921,1,1,1,0,0,1
3171,0.003230375,0,0,0,0,0,0
3172,0.77090201,1,1,1,1,1,1
3173,0.099154107,0,0,0,0,0,0
3174,0.234683079,1,0,0,0,0,0
3175,0.424594594,1,1,1,1,1,1
3176,0.999999958,1,1,1,1,1,1
3177,0.768838144,1,1,1,1,1,1
3178,0.00425824,0,0,0,0,0,0
3179,0.121819196,0,0,0,0,0,0
3180,0.008838639,0,0,0,0,0,0
3181,0.227029684,1,0,0,0,0,0
3182,0.003017986,0,0,0,0,0,0
3183,0.077901292,0,0,0,0,0,0
3184,0.00846047,0,0,0,0,0,0
3185,0.180257132,0,0,0,0,0,0
3186,0.705700344,1,1,1,1,1,1
3187,0.677420063,1,1,1,1,1,1
3188,0.159169005,0,0,0,0,0,0
3189,0.05691151,0,0,0,0,0,0
3190,0.498611786,1,1,1,1,1,1
3191,0.211630029,1,0,0,0,0,0
3192,0.002041971,0,0,0,0,0,0
3193,0.475162909,1,1,1,1,1,1
3194,0.025619558,0,0,0,0,0,0
3195,0.023165724,0,0,0,0,0,0
3196,0.049252055,0,0,0,0,0,0
3197,0.000774852,0,0,0,0,0,0
3198,0.439388091,1,1,1,1,1,1
3199,0.358870121,1,1,1,1,0,1
3200,0.377188465,1,1,1,1,0,1
3201,0.089869618,0,0,0,0,0,0
3202,0.007591055,0,0,0,0,0,0
3203,0.004590787,0,0,0,0,0,0
3204,0.679942766,1,1,1,1,1,1
3205,0.231851427,1,0,0,0,0,0
3206,0.003186184,0,0,0,0,0,0
3207,0.658213263,1,1,1,1,1,1
3208,0.013323732,0,0,0,0,0,0
3209,0.009136376,0,0,0,0,0,0
3210,0.011849786,0,0,0,0,0,0
3211,0.424927952,1,1,1,1,1,1
3212,0.002406924,0,0,0,0,0,0
3213,0.668512431,1,1,1,1,1,1
3214,0.041554389,0,0,0,0,0,0
3215,0.004474008,0,0,0,0,0,0
3216,0.332359357,1,1,1,0,0,1
3217,0.625776542,1,1,1,1,1,1
3218,0.77698379,1,1,1,1,1,1
3219,0.685436989,1,1,1,1,1,1
3220,0.011079158,0,0,0,0,0,0
3221,0.354460369,1,1,1,1,0,1
3222,0.333247533,1,1,1,0,0,1
3223,0.012435213,0,0,0,0,0,0
3224,0.429100934,1,1,1,1,1,1
3225,0.989385894,1,1,1,1,1,1
3226,0.646874866,1,1,1,1,1,1
3227,0.251548498,1,1,0,0,0,1
3228,0.815778265,1,1,1,1,1,1
3229,0.005431107,0,0,0,0,0,0
3230,0.01642527,0,0,0,0,0,0
3231,0.696401455,1,1,1,1,1,1
3232,0.48068924,1,1,1,1,1,1
3233,0.00517426,0,0,0,0,0,0
3234,0.021650889,0,0,0,0,0,0
3235,0.01559092,0,0,0,0,0,0
3236,0.039663058,0,0,0,0,0,0
3237,0.117714829,0,0,0,0,0,0
3238,0.028649898,0,0,0,0,0,0
3239,0.676193533,1,1,1,1,1,1
3240,0.00110053,0,0,0,0,0,0
3241,0.033381422,0,0,0,0,0,0
3242,0.035954711,0,0,0,0,0,0
3243,0.025752484,0,0,0,0,0,0
3244,0.002436124,0,0,0,0,0,0
3245,0.150358385,0,0,0,0,0,0
3246,0.674398351,1,1,1,1,1,1
3247,0.061594812,0,0,0,0,0,0
3248,0.978094793,1,1,1,1,1,1
3249,0.718575361,1,1,1,1,1,1
3250,0.601815753,1,1,1,1,1,1
3251,0.174256237,0,0,0,0,0,0
3252,0.001188469,0,0,0,0,0,0
3253,0.219319156,1,0,0,0,0,0
3254,0.039744997,0,0,0,0,0,0
3255,0.330819895,1,1,1,0,0,1
3256,0.123160854,0,0,0,0,0,0
3257,0.662968568,1,1,1,1,1,1
3258,0.033159826,0,0,0,0,0,0
3259,0.005941022,0,0,0,0,0,0
3260,0.299502824,1,1,0,0,0,1
3261,0.466822554,1,1,1,1,1,1
3262,0.013181198,0,0,0,0,0,0
3263,0.250177703,1,1,0,0,0,1
3264,0.017668345,0,0,0,0,0,0
3265,0.079360733,0,0,0,0,0,0
3266,0.643764532,1,1,1,1,1,1
3267,0.51419254,1,1,1,1,1,1
3268,0.303443986,1,1,1,0,0,1
3269,0.141842442,0,0,0,0,0,0
3270,0.0534862,0,0,0,0,0,0
3271,0.006019622,0,0,0,0,0,0
3272,0.705978669,1,1,1,1,1,1
3273,0.011080159,0,0,0,0,0,0
3274,0.282038382,1,1,0,0,0,1
3275,0.955634154,1,1,1,1,1,1
3276,0.038501947,0,0,0,0,0,0
3277,0.190105009,0,0,0,0,0,0
3278,0.240230626,1,0,0,0,0,1
3279,0.339375404,1,1,1,0,0,1
3280,0.154365604,0,0,0,0,0,0
3281,0.044767666,0,0,0,0,0,0
3282,0.410638729,1,1,1,1,1,1
3283,0.094771313,0,0,0,0,0,0
3284,0.003485018,0,0,0,0,0,0
3285,0.616219877,1,1,1,1,1,1
3286,0.001078147,0,0,0,0,0,0
3287,0.001436676,0,0,0,0,0,0
3288,0.431263824,1,1,1,1,1,1
3289,0.349370783,1,1,1,0,0,1
3290,0.198277403,0,0,0,0,0,0
3291,0.01423951,0,0,0,0,0,0
3292,0.005121341,0,0,0,0,0,0
3293,0.738505493,1,1,1,1,1,1
3294,0.237389746,1,0,0,0,0,0
3295,0.036777891,0,0,0,0,0,0
3296,0.016209571,0,0,0,0,0,0
3297,0.120623142,0,0,0,0,0,0
3298,0.143565322,0,0,0,0,0,0
3299,0.009702507,0,0,0,0,0,0
3300,0.002585857,0,0,0,0,0,0
3301,0.119320945,0,0,0,0,0,0
3302,0.003833895,0,0,0,0,0,0
3303,0.066786119,0,0,0,0,0,0
3304,0.703700362,1,1,1,1,1,1
3305,0.041451262,0,0,0,0,0,0
3306,0.125744502,0,0,0,0,0,0
3307,0.033387649,0,0,0,0,0,0
3308,0.015159753,0,0,0,0,0,0
3309,0.323067838,1,1,1,0,0,1
3310,0.579463286,1,1,1,1,1,1
3311,0.027611646,0,0,0,0,0,0
3312,0.759209996,1,1,1,1,1,1
3313,0.1765797,0,0,0,0,0,0
3314,0.01337109,0,0,0,0,0,0
3315,0.049568611,0,0,0,0,0,0
3316,0.028398179,0,0,0,0,0,0
3317,0.132497031,0,0,0,0,0,0
3318,0.87091431,1,1,1,1,1,1
3319,0.271072256,1,1,0,0,0,1
3320,0.00198337,0,0,0,0,0,0
3321,0.034772976,0,0,0,0,0,0
3322,0.614448472,1,1,1,1,1,1
3323,0.427125451,1,1,1,1,1,1
3324,0.449191797,1,1,1,1,1,1
3325,0.216985727,1,0,0,0,0,0
3326,0.037752249,0,0,0,0,0,0
3327,0.037822133,0,0,0,0,0,0
3328,0.22011299,1,0,0,0,0,0
3329,0.790028446,1,1,1,1,1,1
3330,0.09197988,0,0,0,0,0,0
3331,0.015105454,0,0,0,0,0,0
3332,0.007488813,0,0,0,0,0,0
3333,0.032722766,0,0,0,0,0,0
3334,0.322283707,1,1,1,0,0,1
3335,0.00477261,0,0,0,0,0,0
3336,0.021990087,0,0,0,0,0,0
3337,0.298529399,1,1,0,0,0,1
3338,0.764950347,1,1,1,1,1,1
3339,0.021455575,0,0,0,0,0,0
3340,0.003128037,0,0,0,0,0,0
3341,0.005695356,0,0,0,0,0,0
3342,0.03907787,0,0,0,0,0,0
3343,0.021965633,0,0,0,0,0,0
3344,0.43781036,1,1,1,1,1,1
3345,0.002057879,0,0,0,0,0,0
3346,0.013457422,0,0,0,0,0,0
3347,0.010125772,0,0,0,0,0,0
3348,0.004845768,0,0,0,0,0,0
3349,0.156692697,0,0,0,0,0,0
3350,0.689585011,1,1,1,1,1,1
3351,0.030185522,0,0,0,0,0,0
3352,0.001813954,0,0,0,0,0,0
3353,0.274450343,1,1,0,0,0,1
3354,0.830861798,1,1,1,1,1,1
3355,0.002167477,0,0,0,0,0,0
3356,0.059593651,0,0,0,0,0,0
3357,0.010092615,0,0,0,0,0,0
3358,0.020718759,0,0,0,0,0,0
3359,0.329139081,1,1,1,0,0,1
3360,0.204851353,1,0,0,0,0,0
3361,0.654098951,1,1,1,1,1,1
3362,0.001011889,0,0,0,0,0,0
3363,0.000700931,0,0,0,0,0,0
3364,0.353541543,1,1,1,1,0,1
3365,0.001433334,0,0,0,0,0,0
3366,0.70298057,1,1,1,1,1,1
3367,0.155384027,0,0,0,0,0,0
3368,0.876743768,1,1,1,1,1,1
3369,0.999999956,1,1,1,1,1,1
3370,0.431269323,1,1,1,1,1,1
3371,0.858794542,1,1,1,1,1,1
3372,0.002327169,0,0,0,0,0,0
3373,0.00072654,0,0,0,0,0,0
3374,0.035277129,0,0,0,0,0,0
3375,0.184148553,0,0,0,0,0,0
3376,0.169303437,0,0,0,0,0,0
3377,0.114233592,0,0,0,0,0,0
3378,0.641487567,1,1,1,1,1,1
3379,0.35465611,1,1,1,1,0,1
3380,0.006865845,0,0,0,0,0,0
3381,0.003474899,0,0,0,0,0,0
3382,0.513929782,1,1,1,1,1,1
3383,0.454294345,1,1,1,1,1,1
3384,0.503977386,1,1,1,1,1,1
3385,0.946700689,1,1,1,1,1,1
3386,0.182695626,0,0,0,0,0,0
3387,0.465336784,1,1,1,1,1,1
3388,0.04332267,0,0,0,0,0,0
3389,0.619869845,1,1,1,1,1,1
3390,0.996280413,1,1,1,1,1,1
3391,0.931719923,1,1,1,1,1,1
3392,0.001389023,0,0,0,0,0,0
3393,0.74812659,1,1,1,1,1,1
3394,0.411836715,1,1,1,1,1,1
3395,0.00085112,0,0,0,0,0,0
3396,0.535304982,1,1,1,1,1,1
3397,0.249389976,1,0,0,0,0,1
3398,0.03369755,0,0,0,0,0,0
3399,0.645737581,1,1,1,1,1,1
3400,0.492625001,1,1,1,1,1,1
3401,0.325871777,1,1,1,0,0,1
3402,0.355749414,1,1,1,1,0,1
3403,0.104872301,0,0,0,0,0,0
3404,0.009697931,0,0,0,0,0,0
3405,0.046492543,0,0,0,0,0,0
3406,0.455083133,1,1,1,1,1,1
3407,0.309966767,1,1,1,0,0,1
3408,0.455702286,1,1,1,1,1,1
3409,0.466900009,1,1,1,1,1,1
3410,0.005499416,0,0,0,0,0,0
3411,0.743753152,1,1,1,1,1,1
3412,0.013079469,0,0,0,0,0,0
3413,0.508154448,1,1,1,1,1,1
3414,0.936853399,1,1,1,1,1,1
3415,0.415106539,1,1,1,1,1,1
3416,0.449168811,1,1,1,1,1,1
3417,0.024655161,0,0,0,0,0,0
3418,0.002156171,0,0,0,0,0,0
3419,0.91013904,1,1,1,1,1,1
3420,0.114920769,0,0,0,0,0,0
3421,0.025489706,0,0,0,0,0,0
3422,0.005494279,0,0,0,0,0,0
3423,0.042837459,0,0,0,0,0,0
3424,0.653394617,1,1,1,1,1,1
3425,0.036063124,0,0,0,0,0,0
3426,0.005852533,0,0,0,0,0,0
3427,0.430126333,1,1,1,1,1,1
3428,0.809891912,1,1,1,1,1,1
3429,0.559033449,1,1,1,1,1,1
3430,0.002617149,0,0,0,0,0,0
3431,0.703062003,1,1,1,1,1,1
3432,0.000117594,0,0,0,0,0,0
3433,0.268591273,1,1,0,0,0,1
3434,0.313022164,1,1,1,0,0,1
3435,0.019014299,0,0,0,0,0,0
3436,0.392061293,1,1,1,1,0,1
3437,0.285659474,1,1,0,0,0,1
3438,0.250981833,1,1,0,0,0,1
3439,0.450573829,1,1,1,1,1,1
3440,0.153982553,0,0,0,0,0,0
3441,0.024220956,0,0,0,0,0,0
3442,0.008342737,0,0,0,0,0,0
3443,0.410078407,1,1,1,1,1,1
3444,0.001952196,0,0,0,0,0,0
3445,0.28319022,1,1,0,0,0,1
3446,0.654783168,1,1,1,1,1,1
3447,0.013275893,0,0,0,0,0,0
3448,0.287013126,1,1,0,0,0,1
3449,0.948911357,1,1,1,1,1,1
3450,0.080522965,0,0,0,0,0,0
3451,0.101298726,0,0,0,0,0,0
3452,0.936593917,1,1,1,1,1,1
3453,0.009108995,0,0,0,0,0,0
3454,0.000188842,0,0,0,0,0,0
3455,0.145391928,0,0,0,0,0,0
3456,0.050314531,0,0,0,0,0,0
3457,0.00079134,0,0,0,0,0,0
3458,0.001553295,0,0,0,0,0,0
3459,0.653216703,1,1,1,1,1,1
3460,0.003878452,0,0,0,0,0,0
3461,0.309869517,1,1,1,0,0,1
3462,0.002231663,0,0,0,0,0,0
3463,0.13361762,0,0,0,0,0,0
3464,0.000320891,0,0,0,0,0,0
3465,0.908203016,1,1,1,1,1,1
3466,0.064218988,0,0,0,0,0,0
3467,0.786390452,1,1,1,1,1,1
3468,0.098555184,0,0,0,0,0,0
3469,0.609479439,1,1,1,1,1,1
3470,0.627373452,1,1,1,1,1,1
3471,0.169160366,0,0,0,0,0,0
3472,0.263332204,1,1,0,0,0,1
3473,0.014261407,0,0,0,0,0,0
3474,0.000957825,0,0,0,0,0,0
3475,0.199082395,0,0,0,0,0,0
3476,0.365657291,1,1,1,1,0,1
3477,0.00095991,0,0,0,0,0,0
3478,0.649605138,1,1,1,1,1,1
3479,0.139451857,0,0,0,0,0,0
3480,0.254463508,1,1,0,0,0,1
3481,0.877490142,1,1,1,1,1,1
3482,0.000850197,0,0,0,0,0,0
3483,0.021661388,0,0,0,0,0,0
3484,0.693550499,1,1,1,1,1,1
3485,0.042062533,0,0,0,0,0,0
3486,0.72883855,1,1,1,1,1,1
3487,0.006426616,0,0,0,0,0,0
3488,0.038775468,0,0,0,0,0,0
3489,0.033466379,0,0,0,0,0,0
3490,0.497446763,1,1,1,1,1,1
3491,0.128215874,0,0,0,0,0,0
3492,0.036327377,0,0,0,0,0,0
3493,0.31149862,1,1,1,0,0,1
3494,0.201383343,1,0,0,0,0,0
3495,0.029738115,0,0,0,0,0,0
3496,0.008717528,0,0,0,0,0,0
3497,0.000169728,0,0,0,0,0,0
3498,0.389847902,1,1,1,1,0,1
3499,0.088198165,0,0,0,0,0,0
3500,0.794315543,1,1,1,1,1,1
3501,0.733967819,1,1,1,1,1,1
3502,0.084325896,0,0,0,0,0,0
3503,0.94460378,1,1,1,1,1,1
3504,0.042776501,0,0,0,0,0,0
3505,0.05826104,0,0,0,0,0,0
3506,0.722865258,1,1,1,1,1,1
3507,0.025478179,0,0,0,0,0,0
3508,0.084973274,0,0,0,0,0,0
3509,0.455656632,1,1,1,1,1,1
3510,0.000805802,0,0,0,0,0,0
3511,0.026142842,0,0,0,0,0,0
3512,0.0080968,0,0,0,0,0,0
3513,0.003162662,0,0,0,0,0,0
3514,0.081934808,0,0,0,0,0,0
3515,0.037518369,0,0,0,0,0,0
3516,0.058648489,0,0,0,0,0,0
3517,0.000793259,0,0,0,0,0,0
3518,0.410593896,1,1,1,1,1,1
3519,0.753062166,1,1,1,1,1,1
3520,0.021994052,0,0,0,0,0,0
3521,0.148557367,0,0,0,0,0,0
3522,0.397432058,1,1,1,1,0,1
3523,0.22616958,1,0,0,0,0,0
3524,0.978396727,1,1,1,1,1,1
3525,0.001125892,0,0,0,0,0,0
3526,0.257258853,1,1,0,0,0,1
3527,0.011901265,0,0,0,0,0,0
3528,0.097676749,0,0,0,0,0,0
3529,0.000276004,0,0,0,0,0,0
3530,0.018890472,0,0,0,0,0,0
3531,0.536497188,1,1,1,1,1,1
3532,0.02742825,0,0,0,0,0,0
3533,0.014063865,0,0,0,0,0,0
3534,0.258283007,1,1,0,0,0,1
3535,0.002625134,0,0,0,0,0,0
3536,0.001508487,0,0,0,0,0,0
3537,0.846584752,1,1,1,1,1,1
3538,0.038662347,0,0,0,0,0,0
3539,0.498267142,1,1,1,1,1,1
3540,0.394842972,1,1,1,1,0,1
3541,0.748314133,1,1,1,1,1,1
3542,0.533246456,1,1,1,1,1,1
3543,0.203888673,1,0,0,0,0,0
3544,0.361870523,1,1,1,1,0,1
3545,0.155364441,0,0,0,0,0,0
3546,0.008526265,0,0,0,0,0,0
3547,0.000687724,0,0,0,0,0,0
3548,0.194536505,0,0,0,0,0,0
3549,0.022828456,0,0,0,0,0,0
3550,0.018575856,0,0,0,0,0,0
3551,0.389039633,1,1,1,1,0,1
3552,0.01486982,0,0,0,0,0,0
3553,0.693343024,1,1,1,1,1,1
3554,0.017517618,0,0,0,0,0,0
3555,0.024191973,0,0,0,0,0,0
3556,0.000236675,0,0,0,0,0,0
3557,0.006871662,0,0,0,0,0,0
3558,0.278144274,1,1,0,0,0,1
3559,0.02161366,0,0,0,0,0,0
3560,0.805566924,1,1,1,1,1,1
3561,0.04981819,0,0,0,0,0,0
3562,0.958723477,1,1,1,1,1,1
3563,0.123402437,0,0,0,0,0,0
3564,0.043818859,0,0,0,0,0,0
3565,0.502277201,1,1,1,1,1,1
3566,0.050874054,0,0,0,0,0,0
3567,0.058713461,0,0,0,0,0,0
3568,0.405061188,1,1,1,1,1,1
3569,0.308432524,1,1,1,0,0,1
3570,0.007928802,0,0,0,0,0,0
3571,0.049846798,0,0,0,0,0,0
3572,0.514800479,1,1,1,1,1,1
3573,0.000351097,0,0,0,0,0,0
3574,0.000914089,0,0,0,0,0,0
3575,0.70670745,1,1,1,1,1,1
3576,0.333149209,1,1,1,0,0,1
3577,0.00022238,0,0,0,0,0,0
3578,0.964356333,1,1,1,1,1,1
3579,0.865344517,1,1,1,1,1,1
3580,0.013833746,0,0,0,0,0,0
3581,0.337037531,1,1,1,0,0,1
3582,0.147632449,0,0,0,0,0,0
3583,0.159253613,0,0,0,0,0,0
3584,0.341286562,1,1,1,0,0,1
3585,0.216928401,1,0,0,0,0,0
3586,0.003746166,0,0,0,0,0,0
3587,0.00818941,0,0,0,0,0,0
3588,0.020221157,0,0,0,0,0,0
3589,0.009771616,0,0,0,0,0,0
3590,0.002631255,0,0,0,0,0,0
3591,0.024688294,0,0,0,0,0,0
3592,0.005280836,0,0,0,0,0,0
3593,7.06E-05,0,0,0,0,0,0
3594,0.984464106,1,1,1,1,1,1
3595,0.742709781,1,1,1,1,1,1
3596,0.31893988,1,1,1,0,0,1
3597,0.000853037,0,0,0,0,0,0
3598,0.00275514,0,0,0,0,0,0
3599,0.007882783,0,0,0,0,0,0
3600,0.454657628,1,1,1,1,1,1
3601,0.008821475,0,0,0,0,0,0
3602,0.145747706,0,0,0,0,0,0
3603,0.464897635,1,1,1,1,1,1
3604,0.115804997,0,0,0,0,0,0
3605,0.341976843,1,1,1,0,0,1
3606,0.000124907,0,0,0,0,0,0
3607,0.117441662,0,0,0,0,0,0
3608,0.04410113,0,0,0,0,0,0
3609,0.001633049,0,0,0,0,0,0
3610,0.006313306,0,0,0,0,0,0
3611,0.266109624,1,1,0,0,0,1
3612,0.35427133,1,1,1,1,0,1
3613,0.95927116,1,1,1,1,1,1
3614,0.005638858,0,0,0,0,0,0
3615,0.205016564,1,0,0,0,0,0
3616,0.014194995,0,0,0,0,0,0
3617,0.064718335,0,0,0,0,0,0
3618,0.080803925,0,0,0,0,0,0
3619,0.002590237,0,0,0,0,0,0
3620,0.196775328,0,0,0,0,0,0
3621,0.017005498,0,0,0,0,0,0
3622,0.370404419,1,1,1,1,0,1
3623,0.018349743,0,0,0,0,0,0
3624,0.11375543,0,0,0,0,0,0
3625,0.05358215,0,0,0,0,0,0
3626,0.711808387,1,1,1,1,1,1
3627,0.442230527,1,1,1,1,1,1
3628,0.569354431,1,1,1,1,1,1
3629,0.00413175,0,0,0,0,0,0
3630,0.187660883,0,0,0,0,0,0
3631,0.207889587,1,0,0,0,0,0
3632,0.311292679,1,1,1,0,0,1
3633,0.004511499,0,0,0,0,0,0
3634,0.004428458,0,0,0,0,0,0
