Id,Predicted,0.3
2819,0.13441036,0
2820,0.015705361,0
2821,0.606926003,1
2822,0.015957938,0
2823,0.007804941,0
2824,0.002749512,0
2825,0.548677677,1
2826,0.335154712,1
2827,0.199703743,0
2828,0.036651337,0
2829,0.638100015,1
2830,0.776903521,1
2831,0.48954901,1
2832,0.436436256,1
2833,0.61058763,1
2834,0.80993274,1
2835,0.052254872,0
2836,0.001287221,0
2837,0.077595994,0
2838,0.289898161,0
2839,0.006513799,0
2840,0.062177237,0
2841,0.946077525,1
2842,0.30101535,1
2843,0.472473208,1
2844,0.331667574,1
2845,0.787792938,1
2846,0.461658441,1
2847,0.716787605,1
2848,0.015387997,0
2849,0.477206599,1
2850,0.008869395,0
2851,0.564682978,1
2852,0.005363447,0
2853,0.232326972,0
2854,0.005796396,0
2855,0.044946642,0
2856,0.060245085,0
2857,0.275083456,0
2858,0.05780221,0
2859,0.001384488,0
2860,0.264443536,0
2861,0.729406075,1
2862,0.002043917,0
2863,0.016505048,0
2864,0.678348998,1
2865,0.177174056,0
2866,0.059742011,0
2867,0.246546647,0
2868,0.014068494,0
2869,0.035096862,0
2870,0.007847403,0
2871,0.080287406,0
2872,0.500621156,1
2873,0.58482315,1
2874,0.241896649,0
2875,0.767619843,1
2876,0.008027889,0
2877,0.002676763,0
2878,0.242534437,0
2879,0.043191765,0
2880,0.003448637,0
2881,0.01285295,0
2882,0.014972056,0
2883,0.661899103,1
2884,0.183548963,0
2885,0.000810418,0
2886,0.068608647,0
2887,0.725659597,1
2888,0.106154571,0
2889,0.224747061,0
2890,0.260668718,0
2891,0.022900036,0
2892,0.090829816,0
2893,0.650437264,1
2894,0.009261024,0
2895,0.683371699,1
2896,0.051691734,0
2897,0.328316156,1
2898,0.015179298,0
2899,0.04407347,0
2900,0.032057677,0
2901,0.431206635,1
2902,0.755906428,1
2903,0.31071536,1
2904,0.385488215,1
2905,0.251308866,0
2906,0.04421585,0
2907,0.008051209,0
2908,0.016427884,0
2909,0.001224952,0
2910,0.776320516,1
2911,0.00853245,0
2912,0.011377282,0
2913,0.043349871,0
2914,0.073861372,0
2915,0.010769996,0
2916,0.557000101,1
2917,0.069455342,0
2918,0.214524657,0
2919,0.615435948,1
2920,0.419372639,1
2921,0.685010999,1
2922,0.000950715,0
2923,0.077654585,0
2924,0.53314142,1
2925,0.046224441,0
2926,0.464067546,1
2927,0.032289677,0
2928,0.019964103,0
2929,0.048776327,0
2930,0.220718195,0
2931,0.00241121,0
2932,0.04556578,0
2933,0.018999361,0
2934,0.177025298,0
2935,0.029238612,0
2936,0.36138024,1
2937,0.016357206,0
2938,0.006689067,0
2939,0.126227602,0
2940,0.276429721,0
2941,0.013198776,0
2942,0.440152645,1
2943,0.179456933,0
2944,0.012897465,0
2945,0.000981145,0
2946,0.009373888,0
2947,0.000353105,0
2948,0.001766578,0
2949,0.732349828,1
2950,0.015009484,0
2951,0.525957442,1
2952,0.028338838,0
2953,0.074665891,0
2954,0.451846829,1
2955,0.018653334,0
2956,0.431260565,1
2957,0.664956395,1
2958,0.379568007,1
2959,0.035178599,0
2960,0.313926328,1
2961,0.146548871,0
2962,0.00335971,0
2963,0.453039842,1
2964,0.054450746,0
2965,0.010836685,0
2966,0.354176175,1
2967,0.021073477,0
2968,0.050128772,0
2969,0.721925786,1
2970,0.020492713,0
2971,0.216001989,0
2972,0.773333732,1
2973,0.026671146,0
2974,0.258595606,0
2975,0.17157829,0
2976,0.028130164,0
2977,0.107005165,0
2978,0.625358813,1
2979,0.086396777,0
2980,0.065802779,0
2981,0.226273634,0
2982,0.001089944,0
2983,0.346679325,1
2984,0.247117551,0
2985,0.074551628,0
2986,0.028183795,0
2987,0.233813137,0
2988,0.097470559,0
2989,0.018521368,0
2990,0.700000667,1
2991,0.00640145,0
2992,0.092448526,0
2993,0.212160477,0
2994,0.025391701,0
2995,0.694029483,1
2996,0.122774437,0
2997,0.22152852,0
2998,0.010734149,0
2999,0.306517735,1
3000,0.156729868,0
3001,0.03969377,0
3002,0.1458449,0
3003,0.051884438,0
3004,0.017779788,0
3005,0.028078652,0
3006,0.006067704,0
3007,0.134566027,0
3008,0.03226516,0
3009,0.009042613,0
3010,0.242016558,0
3011,0.335106971,1
3012,0.224711093,0
3013,0.676263651,1
3014,0.678731184,1
3015,0.181879413,0
3016,0.155879234,0
3017,0.533920046,1
3018,0.756390703,1
3019,0.017209902,0
3020,0.039821295,0
3021,0.815949939,1
3022,0.689603126,1
3023,0.621362124,1
3024,0.00965133,0
3025,0.004064808,0
3026,0.190698627,0
3027,0.260933926,0
3028,0.763818611,1
3029,0.029336349,0
3030,0.518930558,1
3031,0.07129246,0
3032,0.017305922,0
3033,0.630760982,1
3034,0.038482627,0
3035,0.369205986,1
3036,0.865631122,1
3037,0.160158755,0
3038,0.025973613,0
3039,0.297378982,0
3040,0.534387563,1
3041,0.313517855,1
3042,0.035469852,0
3043,0.207780773,0
3044,0.007291765,0
3045,0.007842812,0
3046,0.01162002,0
3047,0.078129749,0
3048,0.162488003,0
3049,0.333377199,1
3050,0.977361003,1
3051,0.992841722,1
3052,0.244925083,0
3053,0.38083944,1
3054,0.387060777,1
3055,0.304191769,1
3056,0.206189915,0
3057,0.433260473,1
3058,0.097778324,0
3059,0.014817435,0
3060,0.285153968,0
3061,0.004976674,0
3062,0.074467228,0
3063,0.327230669,1
3064,0.06165345,0
3065,0.044567229,0
3066,0.065172182,0
3067,0.007517498,0
3068,0.051355234,0
3069,0.116313934,0
3070,0.029398541,0
3071,0.009919103,0
3072,0.966699505,1
3073,0.006814036,0
3074,0.007567761,0
3075,0.010910473,0
3076,0.003661126,0
3077,0.586860449,1
3078,0.797478196,1
3079,0.01246804,0
3080,0.519475169,1
3081,0.684111554,1
3082,0.060125263,0
3083,0.120354397,0
3084,0.01188296,0
3085,0.009574502,0
3086,0.002597054,0
3087,0.078951623,0
3088,0.053367356,0
3089,0.009418875,0
3090,0.984786185,1
3091,0.023185487,0
3092,0.748659572,1
3093,0.251415502,0
3094,0.634286844,1
3095,0.77052793,1
3096,0.635719701,1
3097,0.010243476,0
3098,0.05708594,0
3099,0.087730376,0
3100,0.003184471,0
3101,0.282639066,0
3102,0.401666605,1
3103,0.019801324,0
3104,0.005021746,0
3105,0.27117251,0
3106,0.999999515,1
3107,0.598165404,1
3108,0.746792721,1
3109,0.164097267,0
3110,0.004400434,0
3111,0.06902856,0
3112,0.890524614,1
3113,0.009440884,0
3114,0.984945315,1
3115,0.008045965,0
3116,0.621531471,1
3117,0.788489904,1
3118,0.147938783,0
3119,0.001312859,0
3120,0.349841322,1
3121,0.121738635,0
3122,0.011935407,0
3123,0.165228546,0
3124,0.136258729,0
3125,0.008716148,0
3126,0.708941278,1
3127,0.269286837,0
3128,0.076136957,0
3129,0.242549259,0
3130,0.170989849,0
3131,0.029304215,0
3132,0.01661241,0
3133,0.41490946,1
3134,0.210951966,0
3135,0.758248237,1
3136,0.406739648,1
3137,0.105775126,0
3138,0.110623378,0
3139,0.075018222,0
3140,0.008596897,0
3141,0.465782449,1
3142,0.230860458,0
3143,0.335055554,1
3144,0.500657356,1
3145,0.671813268,1
3146,0.304597724,1
3147,0.005736041,0
3148,0.053928413,0
3149,0.340275275,1
3150,0.37139288,1
3151,0.305873997,1
3152,0.041666897,0
3153,0.756992286,1
3154,0.737815056,1
3155,0.344105973,1
3156,0.675418151,1
3157,0.149470887,0
3158,0.217354067,0
3159,0.055707235,0
3160,0.463232442,1
3161,0.375713449,1
3162,0.005305602,0
3163,0.064082826,0
3164,0.401036571,1
3165,0.740372892,1
3166,0.078247872,0
3167,0.398851977,1
3168,0.667560197,1
3169,0.721968122,1
3170,0.261694899,0
3171,0.011071087,0
3172,0.792607003,1
3173,0.08317869,0
3174,0.214213263,0
3175,0.36957349,1
3176,0.999999437,1
3177,0.674898208,1
3178,0.008896617,0
3179,0.12758105,0
3180,0.01224471,0
3181,0.243658965,0
3182,0.007587339,0
3183,0.105827512,0
3184,0.018472002,0
3185,0.207418886,0
3186,0.720909356,1
3187,0.675011119,1
3188,0.096349785,0
3189,0.066589593,0
3190,0.468746756,1
3191,0.199698244,0
3192,0.002915526,0
3193,0.296439255,0
3194,0.038902796,0
3195,0.016065227,0
3196,0.035107098,0
3197,0.000941612,0
3198,0.41295431,1
3199,0.263210142,0
3200,0.415480796,1
3201,0.056685048,0
3202,0.008448786,0
3203,0.004923978,0
3204,0.535233666,1
3205,0.240348039,0
3206,0.004020374,0
3207,0.616330679,1
3208,0.032954606,0
3209,0.015447991,0
3210,0.017084283,0
3211,0.427877686,1
3212,0.005284912,0
3213,0.657152261,1
3214,0.063416941,0
3215,0.010619505,0
3216,0.339335124,1
3217,0.605033333,1
3218,0.792484402,1
3219,0.675705276,1
3220,0.047338076,0
3221,0.369594676,1
3222,0.301717492,1
3223,0.030614122,0
3224,0.390604375,1
3225,0.970441701,1
3226,0.728887433,1
3227,0.219281006,0
3228,0.779317992,1
3229,0.008292346,0
3230,0.017787311,0
3231,0.574083182,1
3232,0.479728515,1
3233,0.002741067,0
3234,0.031445296,0
3235,0.02511173,0
3236,0.039666952,0
3237,0.060801604,0
3238,0.025067606,0
3239,0.612561132,1
3240,0.004717061,0
3241,0.059394743,0
3242,0.053015007,0
3243,0.036519557,0
3244,0.0027077,0
3245,0.163278232,0
3246,0.613142631,1
3247,0.096993012,0
3248,0.94889467,1
3249,0.699423238,1
3250,0.573934601,1
3251,0.155462179,0
3252,0.004127791,0
3253,0.133542784,0
3254,0.04560678,0
3255,0.292633555,0
3256,0.144365912,0
3257,0.62737338,1
3258,0.028644638,0
3259,0.01035761,0
3260,0.360807257,1
3261,0.461041783,1
3262,0.023524634,0
3263,0.250782457,0
3264,0.021419132,0
3265,0.123179224,0
3266,0.67379988,1
3267,0.546929019,1
3268,0.278295576,0
3269,0.174581146,0
3270,0.069599469,0
3271,0.006893558,0
3272,0.677209404,1
3273,0.013798433,0
3274,0.282803435,0
3275,0.942131232,1
3276,0.144169741,0
3277,0.156905947,0
3278,0.222409935,0
3279,0.348920169,1
3280,0.274128071,0
3281,0.066714231,0
3282,0.494188084,1
3283,0.045500404,0
3284,0.00615059,0
3285,0.639876012,1
3286,0.003709713,0
3287,0.00206698,0
3288,0.503521706,1
3289,0.398516248,1
3290,0.130982382,0
3291,0.027081828,0
3292,0.020379656,0
3293,0.778952373,1
3294,0.222657258,0
3295,0.077804829,0
3296,0.025492937,0
3297,0.181864867,0
3298,0.291386198,0
3299,0.026116982,0
3300,0.007879153,0
3301,0.169060505,0
3302,0.008890368,0
3303,0.104070527,0
3304,0.680773691,1
3305,0.075725003,0
3306,0.195086886,0
3307,0.053412758,0
3308,0.029028282,0
3309,0.280648898,0
3310,0.5135543,1
3311,0.026900985,0
3312,0.759875101,1
3313,0.242200942,0
3314,0.035789597,0
3315,0.029768607,0
3316,0.0280405,0
3317,0.096755452,0
3318,0.808652125,1
3319,0.364887714,1
3320,0.005349556,0
3321,0.032741992,0
3322,0.595803383,1
3323,0.389683094,1
3324,0.391572471,1
3325,0.215868392,0
3326,0.070131611,0
3327,0.024567968,0
3328,0.2847358,0
3329,0.782965233,1
3330,0.282466181,0
3331,0.022938071,0
3332,0.009775941,0
3333,0.057098047,0
3334,0.268998613,0
3335,0.006771749,0
3336,0.033722993,0
3337,0.207223024,0
3338,0.723476365,1
3339,0.037265812,0
3340,0.015826006,0
3341,0.01720015,0
3342,0.155199721,0
3343,0.04932777,0
3344,0.558959217,1
3345,0.00685772,0
3346,0.012550286,0
3347,0.041762773,0
3348,0.002110659,0
3349,0.149394555,0
3350,0.575821956,1
3351,0.032956642,0
3352,0.005914373,0
3353,0.211538623,0
3354,0.762622875,1
3355,0.005527026,0
3356,0.113449457,0
3357,0.021627819,0
3358,0.05078905,0
3359,0.26857874,0
3360,0.211119067,0
3361,0.646040009,1
3362,0.002478462,0
3363,0.001628932,0
3364,0.325229166,1
3365,0.005660504,0
3366,0.652339375,1
3367,0.132141814,0
3368,0.844493302,1
3369,0.999999522,1
3370,0.439821514,1
3371,0.863058661,1
3372,0.008018815,0
3373,0.003836008,0
3374,0.06040967,0
3375,0.141560089,0
3376,0.291321954,0
3377,0.113562029,0
3378,0.603193205,1
3379,0.370119229,1
3380,0.022993267,0
3381,0.00486774,0
3382,0.505030238,1
3383,0.404378977,1
3384,0.444274456,1
3385,0.794512984,1
3386,0.140629585,0
3387,0.378752577,1
3388,0.039531298,0
3389,0.578525759,1
3390,0.995783351,1
3391,0.899382098,1
3392,0.00548411,0
3393,0.715330143,1
3394,0.407951526,1
3395,0.003997244,0
3396,0.476382651,1
3397,0.118481835,0
3398,0.018273341,0
3399,0.629367623,1
3400,0.500037007,1
3401,0.304386538,1
3402,0.32825829,1
3403,0.199044528,0
3404,0.015738062,0
3405,0.029080615,0
3406,0.392037756,1
3407,0.281393874,0
3408,0.398692101,1
3409,0.519480987,1
3410,0.008996251,0
3411,0.707993441,1
3412,0.017703623,0
3413,0.438289286,1
3414,0.935782447,1
3415,0.380535019,1
3416,0.452428865,1
3417,0.033393298,0
3418,0.00701225,0
3419,0.894293124,1
3420,0.093827518,0
3421,0.050062501,0
3422,0.010306355,0
3423,0.039498616,0
3424,0.456949069,1
3425,0.026031127,0
3426,0.01654714,0
3427,0.320069715,1
3428,0.806858993,1
3429,0.561697175,1
3430,0.008730852,0
3431,0.671268606,1
3432,0.000650266,0
3433,0.249826406,0
3434,0.28600252,0
3435,0.029296979,0
3436,0.336057066,1
3437,0.247913014,0
3438,0.280497867,0
3439,0.400886074,1
3440,0.117122619,0
3441,0.048414834,0
3442,0.0205167,0
3443,0.359104485,1
3444,0.001791463,0
3445,0.395267917,1
3446,0.592625367,1
3447,0.010997944,0
3448,0.225501805,0
3449,0.935699403,1
3450,0.086378534,0
3451,0.067451012,0
3452,0.834194352,1
3453,0.026092386,0
3454,0.00102093,0
3455,0.240892577,0
3456,0.031737912,0
3457,0.004267742,0
3458,0.006235155,0
3459,0.643257199,1
3460,0.017945557,0
3461,0.269555649,0
3462,0.006360347,0
3463,0.088300904,0
3464,0.001354396,0
3465,0.887402524,1
3466,0.12335526,0
3467,0.752256579,1
3468,0.073560195,0
3469,0.469023243,1
3470,0.627504461,1
3471,0.171532462,0
3472,0.285245201,0
3473,0.037487453,0
3474,0.004846143,0
3475,0.2756722,0
3476,0.355388472,1
3477,0.002331641,0
3478,0.572190988,1
3479,0.187431542,0
3480,0.125635943,0
3481,0.871192661,1
3482,0.001598845,0
3483,0.034911802,0
3484,0.637097246,1
3485,0.025491193,0
3486,0.706054102,1
3487,0.01365038,0
3488,0.025469033,0
3489,0.04237629,0
3490,0.388102321,1
3491,0.158746386,0
3492,0.060909178,0
3493,0.342521603,1
3494,0.131904805,0
3495,0.041745253,0
3496,0.012768305,0
3497,0.000719669,0
3498,0.423944502,1
3499,0.17640585,0
3500,0.820379842,1
3501,0.699192568,1
3502,0.148687301,0
3503,0.924744006,1
3504,0.090890211,0
3505,0.05878095,0
3506,0.724785371,1
3507,0.033181296,0
3508,0.162384932,0
3509,0.434544791,1
3510,0.004236192,0
3511,0.035403979,0
3512,0.031207499,0
3513,0.008340142,0
3514,0.075842244,0
3515,0.074055542,0
3516,0.112161752,0
3517,0.004507332,0
3518,0.343478606,1
3519,0.721279453,1
3520,0.07712618,0
3521,0.166720396,0
3522,0.417362089,1
3523,0.228718611,0
3524,0.965602734,1
3525,0.004019242,0
3526,0.28416181,0
3527,0.013498189,0
3528,0.152777526,0
3529,0.001024865,0
3530,0.028451684,0
3531,0.488578042,1
3532,0.043743791,0
3533,0.012731558,0
3534,0.24811154,0
3535,0.007506449,0
3536,0.003584212,0
3537,0.839618949,1
3538,0.027927729,0
3539,0.474670691,1
3540,0.326974163,1
3541,0.73691211,1
3542,0.551679452,1
3543,0.112689746,0
3544,0.294394093,0
3545,0.227548596,0
3546,0.017652912,0
3547,0.002366743,0
3548,0.167029488,0
3549,0.034956485,0
3550,0.041260095,0
3551,0.343373307,1
3552,0.025879642,0
3553,0.673607256,1
3554,0.015800704,0
3555,0.071246858,0
3556,0.001341377,0
3557,0.031102245,0
3558,0.21575042,0
3559,0.047395395,0
3560,0.790780123,1
3561,0.029267605,0
3562,0.932869152,1
3563,0.071082112,0
3564,0.063826958,0
3565,0.514003333,1
3566,0.082665207,0
3567,0.115836142,0
3568,0.384450724,1
3569,0.276330337,0
3570,0.015336439,0
3571,0.039722162,0
3572,0.51353572,1
3573,0.002123575,0
3574,0.00210116,0
3575,0.840040113,1
3576,0.28603031,0
3577,0.001183427,0
3578,0.966763407,1
3579,0.940581521,1
3580,0.032879592,0
3581,0.350001723,1
3582,0.067342744,0
3583,0.189233324,0
3584,0.292924068,0
3585,0.188997442,0
3586,0.007021285,0
3587,0.012698444,0
3588,0.063451241,0
3589,0.021997301,0
3590,0.005803217,0
3591,0.048392075,0
3592,0.021488794,0
3593,0.000278863,0
3594,0.944591661,1
3595,0.675043583,1
3596,0.298155872,0
3597,0.003227477,0
3598,0.0074426,0
3599,0.010357811,0
3600,0.410033734,1
3601,0.016066788,0
3602,0.173826685,0
3603,0.663906306,1
3604,0.102984276,0
3605,0.292387042,0
3606,0.000413453,0
3607,0.17917738,0
3608,0.056152222,0
3609,0.006046964,0
3610,0.009757397,0
3611,0.34002987,1
3612,0.300923066,1
3613,0.942212668,1
3614,0.017670731,0
3615,0.297575047,0
3616,0.018787756,0
3617,0.10978342,0
3618,0.09258215,0
3619,0.006404058,0
3620,0.212726989,0
3621,0.015698465,0
3622,0.2836655,0
3623,0.025099307,0
3624,0.101704858,0
3625,0.034437592,0
3626,0.714415583,1
3627,0.30226688,1
3628,0.534335895,1
3629,0.011723802,0
3630,0.203916796,0
3631,0.215300568,0
3632,0.356828143,1
3633,0.012164578,0
3634,0.005075483,0
3635,0.063051486,0
3636,0.02807407,0
3637,0.139164697,0
3638,0.08610317,0
3639,0.021943296,0
3640,0.523096698,1
3641,0.346106187,1
3642,0.065692837,0
3643,0.183983638,0
3644,0.288159684,0
3645,0.054998352,0
3646,0.016155158,0
3647,0.224541835,0
3648,0.695359923,1
3649,0.045080436,0
3650,0.009065384,0
3651,0.004262153,0
3652,0.982988034,1
3653,0.913797931,1
3654,0.040339815,0
3655,0.293095586,0
3656,0.823452395,1
3657,0.306975935,1
3658,0.851580723,1
3659,0.005407013,0
3660,0.204636259,0
3661,0.537152376,1
3662,0.051071385,0
3663,0.068012665,0
3664,0.24107246,0
3665,0.787564701,1
3666,0.114059298,0
3667,0.688494114,1
3668,0.349487831,1
3669,0.039669633,0
3670,0.381349103,1
3671,0.078791098,0
3672,0.170761087,0
3673,0.751054374,1
3674,0.904459427,1
3675,0.516121239,1
3676,0.0010621,0
3677,0.228871701,0
3678,0.15589335,0
3679,0.567930243,1
3680,0.001221168,0
3681,0.477513459,1
3682,0.007110592,0
3683,0.391524255,1
3684,0.020255758,0
3685,0.276981092,0
3686,0.294135739,0
3687,0.0073752,0
3688,0.001344502,0
3689,0.113768186,0
3690,0.283392352,0
3691,0.222902746,0
3692,0.144464564,0
3693,0.306315899,1
3694,0.181794186,0
3695,0.321537776,1
3696,0.057808527,0
3697,0.001336099,0
3698,0.150684506,0
3699,0.414719933,1
3700,0.123956381,0
3701,0.563570074,1
3702,0.193531969,0
3703,0.021897533,0
3704,0.171261955,0
3705,0.145883256,0
3706,0.1412987,0
3707,0.00425266,0
3708,0.753730443,1
3709,0.200125534,0
3710,0.440439918,1
3711,0.081130645,0
3712,0.454524022,1
3713,0.016618123,0
3714,0.028435521,0
3715,0.065787245,0
3716,0.003302396,0
3717,0.699361808,1
3718,0.06306687,0
3719,0.00534956,0
3720,0.019727454,0
3721,0.30510929,1
3722,0.680675386,1
3723,0.10207468,0
3724,0.427894605,1
3725,0.707471132,1
3726,0.008601183,0
3727,0.329738996,1
3728,0.308439387,1
3729,0.046731527,0
3730,0.00918076,0
3731,0.023938105,0
3732,0.349473866,1
3733,0.560255517,1
3734,0.562141755,1
3735,0.003696295,0
3736,0.172709,0
3737,0.316314465,1
3738,0.001293411,0
3739,0.216657936,0
3740,0.098309705,0
3741,0.30484824,1
3742,0.224342485,0
3743,0.071228658,0
3744,0.011118589,0
3745,0.009875096,0
3746,0.115247995,0
3747,0.018243231,0
3748,0.280138068,0
3749,0.400098466,1
3750,0.900963452,1
3751,0.024384407,0
3752,0.28347649,0
3753,0.311065426,1
3754,0.035423369,0
3755,0.672862019,1
3756,0.004815541,0
3757,0.168199489,0
3758,0.426945563,1
3759,0.706132748,1
3760,0.064047037,0
3761,0.984240447,1
3762,0.317863077,1
3763,0.010412507,0
3764,0.027041492,0
3765,0.014640451,0
3766,0.134122699,0
3767,0.292421501,0
3768,0.048710469,0
3769,0.600557141,1
3770,0.013031912,0
3771,0.137372365,0
3772,0.027123202,0
3773,0.631758966,1
3774,0.015591126,0
3775,0.967182318,1
3776,0.007327289,0
3777,0.041024109,0
3778,0.240199028,0
3779,0.479838876,1
3780,0.081130117,0
3781,0.121525941,0
3782,0.008983236,0
3783,0.040510021,0
3784,0.365886514,1
3785,0.331084593,1
3786,0.023678803,0
3787,0.47554095,1
3788,0.247963136,0
3789,0.404423761,1
3790,0.620835439,1
3791,0.258415645,0
3792,0.016866365,0
3793,0.579537221,1
3794,0.005175805,0
3795,0.07474863,0
3796,0.148934488,0
3797,0.044146989,0
3798,0.712862746,1
3799,0.002303268,0
3800,0.103629086,0
3801,0.20008066,0
3802,0.004486399,0
3803,0.017409203,0
3804,0.007254118,0
3805,0.001454959,0
3806,0.007034814,0
3807,0.738563383,1
3808,0.037756229,0
3809,0.781017241,1
3810,0.269326076,0
3811,0.140335423,0
3812,0.092141507,0
3813,0.12108984,0
3814,0.030265074,0
3815,0.054186175,0
3816,0.005059424,0
3817,0.110912999,0
3818,0.792414976,1
3819,0.427048922,1
3820,0.013705783,0
3821,0.131872132,0
3822,0.180916997,0
3823,0.019641419,0
3824,0.168243238,0
3825,0.021715973,0
3826,0.004004763,0
3827,0.126688756,0
3828,0.129183863,0
3829,0.077824569,0
3830,0.69989481,1
3831,0.278472852,0
3832,0.59755117,1
3833,0.054252228,0
3834,0.38737607,1
3835,0.023736804,0
3836,0.023408151,0
3837,0.99999946,1
3838,0.0703691,0
3839,0.509216061,1
3840,0.11219684,0
3841,0.286889755,0
3842,0.061492875,0
3843,0.112253396,0
3844,0.010618931,0
3845,0.085745185,0
3846,0.555024441,1
3847,0.020125418,0
3848,0.250992584,0
3849,0.023682271,0
3850,0.037259297,0
3851,0.419676859,1
3852,0.011154395,0
3853,0.005056999,0
3854,0.013180352,0
3855,0.356184033,1
3856,0.015383618,0
3857,0.019203963,0
3858,0.074556359,0
3859,0.204307331,0
3860,0.08835436,0
3861,0.566010116,1
3862,0.049550809,0
3863,0.404099545,1
3864,0.706383701,1
3865,0.289423922,0
3866,0.265775542,0
3867,0.972462765,1
3868,0.416579048,1
3869,0.043915844,0
3870,0.172324548,0
3871,0.074711684,0
3872,0.192712439,0
3873,0.466732707,1
3874,0.01625799,0
3875,0.013443157,0
3876,0.0030939,0
3877,0.07708263,0
3878,0.076816646,0
3879,0.475940516,1
3880,0.016624947,0
3881,0.550857416,1
3882,0.026952835,0
3883,0.421397777,1
3884,0.163181159,0
3885,0.855624738,1
3886,0.01177084,0
3887,0.538946278,1
3888,0.419555668,1
3889,0.04341255,0
3890,0.49445858,1
3891,0.026385928,0
3892,0.024539225,0
3893,0.941801617,1
3894,0.066602772,0
3895,0.306750363,1
3896,0.501526578,1
3897,0.091618074,0
3898,0.003222391,0
3899,0.00604783,0
3900,0.004926033,0
3901,0.657278747,1
3902,0.008964409,0
3903,0.010494757,0
3904,0.027434451,0
3905,0.119083435,0
3906,0.055212781,0
3907,0.704696519,1
3908,0.027123147,0
3909,0.472620727,1
3910,0.465162826,1
3911,0.053705626,0
3912,0.35588021,1
3913,0.877083084,1
3914,0.375262974,1
3915,0.042119064,0
3916,0.318401052,1
3917,0.097109307,0
3918,0.0044271,0
3919,0.381310177,1
3920,0.067885399,0
3921,0.462895156,1
3922,0.026461738,0
3923,0.006459875,0
3924,0.311271953,1
3925,0.61981122,1
3926,0.306218673,1
3927,0.12368074,0
3928,0.786082535,1
3929,0.309449172,1
3930,0.315938994,1
3931,0.003554285,0
3932,0.001975571,0
3933,0.199916152,0
3934,0.184748463,0
3935,0.148367003,0
3936,0.001925419,0
3937,0.135090132,0
3938,0.043099482,0
3939,0.110968944,0
3940,0.383333234,1
3941,0.127082993,0
3942,0.016426607,0
3943,0.058629912,0
3944,0.072359911,0
3945,0.392765815,1
3946,0.592631589,1
3947,0.09356517,0
3948,0.026964193,0
3949,0.285183416,0
3950,0.013644874,0
3951,0.056896571,0
3952,0.099280507,0
3953,0.35260032,1
3954,0.35829718,1
3955,0.184270953,0
3956,0.006948085,0
3957,0.08001572,0
3958,0.045622385,0
3959,0.345865523,1
3960,0.413730008,1
3961,0.113795139,0
3962,0.840524988,1
3963,0.28891314,0
3964,0.030857853,0
3965,0.796251941,1
3966,0.154543932,0
3967,0.65742304,1
3968,0.075352717,0
3969,0.159734352,0
3970,0.076921745,0
3971,0.196659014,0
3972,0.077341258,0
3973,0.027057716,0
3974,0.005580154,0
3975,0.020795011,0
3976,0.062421405,0
3977,0.493878237,1
3978,0.045221302,0
3979,0.790843841,1
3980,0.265194768,0
3981,0.384075543,1
3982,0.065791722,0
3983,0.280401219,0
3984,0.192689266,0
3985,0.015101821,0
3986,0.006347615,0
3987,0.009974299,0
3988,0.357515004,1
3989,0.347899515,1
3990,0.007469115,0
3991,0.018859149,0
3992,0.004303161,0
3993,0.050190522,0
3994,0.07056264,0
3995,0.011446636,0
3996,0.054596265,0
3997,0.037180961,0
3998,0.185474803,0
3999,0.090531643,0
4000,0.019363612,0
4001,0.730119311,1
4002,0.007887811,0
4003,0.046510062,0
4004,0.02474052,0
4005,0.224872471,0
4006,0.26658652,0
4007,0.151571817,0
4008,0.047139259,0
4009,0.255366307,0
4010,0.141007063,0
4011,0.011347569,0
4012,0.052110044,0
4013,0.038800784,0
4014,0.003923167,0
4015,0.016496794,0
4016,0.329617902,1
4017,0.023490388,0
4018,0.152386893,0
4019,0.529605841,1
4020,0.13860615,0
4021,0.063960849,0
4022,0.008172189,0
4023,0.03101975,0
4024,0.011126195,0
4025,0.09628101,0
4026,0.286065601,0
4027,0.025173115,0
4028,0.458684099,1
4029,0.006596534,0
4030,0.637482847,1
4031,0.039090121,0
4032,0.175466458,0
4033,0.415855742,1
4034,0.042723162,0
4035,0.067655873,0
4036,0.25607886,0
4037,0.018361714,0
4038,0.00666706,0
4039,0.014346022,0
4040,0.056577706,0
4041,0.078303661,0
4042,0.074415664,0
4043,0.652129766,1
4044,0.036611629,0
4045,0.008833938,0
4046,0.382123087,1
4047,0.00601363,0
4048,0.04544561,0
4049,0.233233239,0
4050,0.076934114,0
4051,0.75654587,1
4052,0.107746897,0
4053,0.062655673,0
4054,0.53102905,1
4055,0.60557465,1
4056,0.956774296,1
4057,0.223102679,0
4058,0.05663595,0
4059,0.546744128,1
4060,0.015184331,0
4061,0.773421243,1
4062,0.009662919,0
4063,0.005566706,0
4064,0.031397407,0
4065,0.092628218,0
4066,0.455934733,1
4067,0.09716907,0
4068,0.022105782,0
4069,0.033666931,0
4070,0.014581441,0
4071,0.035388649,0
4072,0.099692757,0
4073,0.023760285,0
4074,0.283612246,0
4075,0.014957781,0
4076,0.483409835,1
4077,0.006940415,0
4078,0.53899765,1
4079,0.003343909,0
4080,0.487195717,1
4081,0.0089139,0
4082,0.009436585,0
4083,0.072456151,0
4084,0.017017917,0
4085,0.088154744,0
4086,0.019010532,0
4087,0.504607529,1
4088,0.676460049,1
4089,0.706174976,1
