Id,Predicted
3192,0.002915526
3193,0.296439255
3194,0.038902796
3195,0.016065227
3196,0.035107098
3197,0.000941612
3198,0.41295431
3199,0.263210142
3200,0.415480796
3201,0.056685048
3202,0.008448786
3203,0.004923978
3204,0.535233666
3205,0.240348039
3206,0.004020374
3207,0.616330679
3208,0.032954606
3209,0.015447991
3210,0.017084283
3211,0.427877686
3212,0.005284912
3213,0.657152261
3214,0.063416941
3215,0.010619505
3216,0.339335124
3217,0.605033333
3218,0.792484402
3219,0.675705276
3220,0.047338076
3221,0.369594676
3222,0.301717492
3223,0.030614122
3224,0.390604375
3225,0.970441701
3226,0.728887433
3227,0.219281006
3228,0.779317992
3229,0.008292346
3230,0.017787311
3231,0.574083182
3232,0.479728515
3233,0.002741067
3234,0.031445296
3235,0.02511173
3236,0.039666952
3237,0.060801604
3238,0.025067606
3239,0.612561132
3240,0.004717061
3241,0.059394743
3242,0.053015007
3243,0.036519557
3244,0.0027077
3245,0.163278232
3246,0.613142631
3247,0.096993012
3248,0.94889467
3249,0.699423238
3250,0.573934601
3251,0.155462179
3252,0.004127791
3253,0.133542784
3254,0.04560678
3255,0.292633555
3256,0.144365912
3257,0.62737338
3258,0.028644638
3259,0.01035761
3260,0.360807257
3261,0.461041783
3262,0.023524634
3263,0.250782457
3264,0.021419132
3265,0.123179224
3266,0.67379988
3267,0.546929019
3268,0.278295576
3269,0.174581146
3270,0.069599469
3271,0.006893558
3272,0.677209404
3273,0.013798433
3274,0.282803435
3275,0.942131232
3276,0.144169741
3277,0.156905947
3278,0.222409935
3279,0.348920169
3280,0.274128071
3281,0.066714231
3282,0.494188084
3283,0.045500404
3284,0.00615059
3285,0.639876012
3286,0.003709713
3287,0.00206698
3288,0.503521706
3289,0.398516248
3290,0.130982382
3291,0.027081828
3292,0.020379656
3293,0.778952373
3294,0.222657258
3295,0.077804829
3296,0.025492937
3297,0.181864867
3298,0.291386198
3299,0.026116982
3300,0.007879153
3301,0.169060505
3302,0.008890368
3303,0.104070527
3304,0.680773691
3305,0.075725003
3306,0.195086886
3307,0.053412758
3308,0.029028282
3309,0.280648898
3310,0.5135543
3311,0.026900985
3312,0.759875101
3313,0.242200942
3314,0.035789597
3315,0.029768607
3316,0.0280405
3317,0.096755452
3318,0.808652125
3319,0.364887714
3320,0.005349556
3321,0.032741992
3322,0.595803383
3323,0.389683094
3324,0.391572471
3325,0.215868392
3326,0.070131611
3327,0.024567968
3328,0.2847358
3329,0.782965233
3330,0.282466181
3331,0.022938071
3332,0.009775941
3333,0.057098047
3334,0.268998613
3335,0.006771749
3336,0.033722993
3337,0.207223024
3338,0.723476365
3339,0.037265812
3340,0.015826006
3341,0.01720015
3342,0.155199721
3343,0.04932777
3344,0.558959217
3345,0.00685772
3346,0.012550286
3347,0.041762773
3348,0.002110659
3349,0.149394555
3350,0.575821956
3351,0.032956642
3352,0.005914373
3353,0.211538623
3354,0.762622875
3355,0.005527026
3356,0.113449457
3357,0.021627819
3358,0.05078905
3359,0.26857874
3360,0.211119067
3361,0.646040009
3362,0.002478462
3363,0.001628932
3364,0.325229166
3365,0.005660504
3366,0.652339375
3367,0.132141814
3368,0.844493302
3369,0.999999522
3370,0.439821514
3371,0.863058661
3372,0.008018815
3373,0.003836008
3374,0.06040967
3375,0.141560089
3376,0.291321954
3377,0.113562029
3378,0.603193205
3379,0.370119229
3380,0.022993267
3381,0.00486774
3382,0.505030238
3383,0.404378977
3384,0.444274456
3385,0.794512984
3386,0.140629585
3387,0.378752577
3388,0.039531298
3389,0.578525759
3390,0.995783351
3391,0.899382098
3392,0.00548411
3393,0.715330143
3394,0.407951526
3395,0.003997244
3396,0.476382651
3397,0.118481835
3398,0.018273341
3399,0.629367623
3400,0.500037007
3401,0.304386538
3402,0.32825829
3403,0.199044528
3404,0.015738062
3405,0.029080615
3406,0.392037756
3407,0.281393874
3408,0.398692101
3409,0.519480987
3410,0.008996251
3411,0.707993441
3412,0.017703623
3413,0.438289286
3414,0.935782447
3415,0.380535019
3416,0.452428865
3417,0.033393298
3418,0.00701225
3419,0.894293124
3420,0.093827518
3421,0.050062501
3422,0.010306355
3423,0.039498616
3424,0.456949069
3425,0.026031127
3426,0.01654714
3427,0.320069715
3428,0.806858993
3429,0.561697175
3430,0.008730852
3431,0.671268606
3432,0.000650266
3433,0.249826406
3434,0.28600252
3435,0.029296979
3436,0.336057066
3437,0.247913014
3438,0.280497867
3439,0.400886074
3440,0.117122619
3441,0.048414834
3442,0.0205167
3443,0.359104485
3444,0.001791463
3445,0.395267917
3446,0.592625367
3447,0.010997944
3448,0.225501805
3449,0.935699403
3450,0.086378534
3451,0.067451012
3452,0.834194352
3453,0.026092386
3454,0.00102093
3455,0.240892577
3456,0.031737912
3457,0.004267742
3458,0.006235155
3459,0.643257199
3460,0.017945557
3461,0.269555649
3462,0.006360347
3463,0.088300904
3464,0.001354396
3465,0.887402524
3466,0.12335526
3467,0.752256579
3468,0.073560195
3469,0.469023243
3470,0.627504461
3471,0.171532462
3472,0.285245201
3473,0.037487453
3474,0.004846143
3475,0.2756722
3476,0.355388472
3477,0.002331641
3478,0.572190988
3479,0.187431542
3480,0.125635943
3481,0.871192661
3482,0.001598845
3483,0.034911802
3484,0.637097246
3485,0.025491193
3486,0.706054102
3487,0.01365038
3488,0.025469033
3489,0.04237629
3490,0.388102321
3491,0.158746386
3492,0.060909178
3493,0.342521603
3494,0.131904805
3495,0.041745253
3496,0.012768305
3497,0.000719669
3498,0.423944502
3499,0.17640585
3500,0.820379842
3501,0.699192568
3502,0.148687301
3503,0.924744006
3504,0.090890211
3505,0.05878095
3506,0.724785371
3507,0.033181296
3508,0.162384932
3509,0.434544791
3510,0.004236192
3511,0.035403979
3512,0.031207499
3513,0.008340142
3514,0.075842244
3515,0.074055542
3516,0.112161752
3517,0.004507332
3518,0.343478606
3519,0.721279453
3520,0.07712618
3521,0.166720396
3522,0.417362089
3523,0.228718611
3524,0.965602734
3525,0.004019242
3526,0.28416181
3527,0.013498189
3528,0.152777526
3529,0.001024865
3530,0.028451684
3531,0.488578042
3532,0.043743791
3533,0.012731558
3534,0.24811154
3535,0.007506449
3536,0.003584212
3537,0.839618949
3538,0.027927729
3539,0.474670691
3540,0.326974163
3541,0.73691211
3542,0.551679452
3543,0.112689746
3544,0.294394093
3545,0.227548596
3546,0.017652912
3547,0.002366743
3548,0.167029488
3549,0.034956485
3550,0.041260095
3551,0.343373307
3552,0.025879642
3553,0.673607256
3554,0.015800704
3555,0.071246858
3556,0.001341377
3557,0.031102245
3558,0.21575042
3559,0.047395395
3560,0.790780123
3561,0.029267605
3562,0.932869152
3563,0.071082112
3564,0.063826958
3565,0.514003333
3566,0.082665207
3567,0.115836142
3568,0.384450724
3569,0.276330337
3570,0.015336439
3571,0.039722162
3572,0.51353572
3573,0.002123575
3574,0.00210116
3575,0.840040113
3576,0.28603031
3577,0.001183427
3578,0.966763407
3579,0.940581521
3580,0.032879592
3581,0.350001723
3582,0.067342744
3583,0.189233324
3584,0.292924068
3585,0.188997442
3586,0.007021285
3587,0.012698444
3588,0.063451241
3589,0.021997301
3590,0.005803217
3591,0.048392075
3592,0.021488794
3593,0.000278863
3594,0.944591661
3595,0.675043583
3596,0.298155872
3597,0.003227477
3598,0.0074426
3599,0.010357811
3600,0.410033734
3601,0.016066788
3602,0.173826685
3603,0.663906306
3604,0.102984276
3605,0.292387042
3606,0.000413453
3607,0.17917738
3608,0.056152222
3609,0.006046964
3610,0.009757397
3611,0.34002987
3612,0.300923066
3613,0.942212668
3614,0.017670731
3615,0.297575047
3616,0.018787756
3617,0.10978342
3618,0.09258215
3619,0.006404058
3620,0.212726989
3621,0.015698465
3622,0.2836655
3623,0.025099307
3624,0.101704858
3625,0.034437592
3626,0.714415583
3627,0.30226688
3628,0.534335895
3629,0.011723802
3630,0.203916796
3631,0.215300568
3632,0.356828143
3633,0.012164578
3634,0.005075483
3635,0.063051486
3636,0.02807407
3637,0.139164697
3638,0.08610317
3639,0.021943296
3640,0.523096698
3641,0.346106187
3642,0.065692837
3643,0.183983638
3644,0.288159684
3645,0.054998352
3646,0.016155158
3647,0.224541835
3648,0.695359923
3649,0.045080436
3650,0.009065384
3651,0.004262153
3652,0.982988034
3653,0.913797931
3654,0.040339815
3655,0.293095586
3656,0.823452395
3657,0.306975935
3658,0.851580723
3659,0.005407013
3660,0.204636259
3661,0.537152376
3662,0.051071385
3663,0.068012665
3664,0.24107246
3665,0.787564701
3666,0.114059298
3667,0.688494114
3668,0.349487831
3669,0.039669633
3670,0.381349103
3671,0.078791098
3672,0.170761087
3673,0.751054374
3674,0.904459427
3675,0.516121239
3676,0.0010621
3677,0.228871701
3678,0.15589335
3679,0.567930243
3680,0.001221168
3681,0.477513459
3682,0.007110592
3683,0.391524255
3684,0.020255758
3685,0.276981092
3686,0.294135739
3687,0.0073752
3688,0.001344502
3689,0.113768186
3690,0.283392352
3691,0.222902746
3692,0.144464564
3693,0.306315899
3694,0.181794186
3695,0.321537776
3696,0.057808527
3697,0.001336099
3698,0.150684506
3699,0.414719933
3700,0.123956381
3701,0.563570074
3702,0.193531969
3703,0.021897533
3704,0.171261955
3705,0.145883256
3706,0.1412987
3707,0.00425266
3708,0.753730443
3709,0.200125534
3710,0.440439918
3711,0.081130645
3712,0.454524022
3713,0.016618123
3714,0.028435521
3715,0.065787245
3716,0.003302396
3717,0.699361808
3718,0.06306687
3719,0.00534956
3720,0.019727454
3721,0.30510929
3722,0.680675386
3723,0.10207468
3724,0.427894605
3725,0.707471132
3726,0.008601183
3727,0.329738996
3728,0.308439387
3729,0.046731527
3730,0.00918076
3731,0.023938105
3732,0.349473866
3733,0.560255517
3734,0.562141755
3735,0.003696295
3736,0.172709
3737,0.316314465
3738,0.001293411
3739,0.216657936
3740,0.098309705
3741,0.30484824
3742,0.224342485
3743,0.071228658
3744,0.011118589
3745,0.009875096
3746,0.115247995
3747,0.018243231
3748,0.280138068
3749,0.400098466
3750,0.900963452
3751,0.024384407
3752,0.28347649
3753,0.311065426
3754,0.035423369
3755,0.672862019
3756,0.004815541
3757,0.168199489
3758,0.426945563
3759,0.706132748
3760,0.064047037
3761,0.984240447
3762,0.317863077
3763,0.010412507
3764,0.027041492
3765,0.014640451
3766,0.134122699
3767,0.292421501
3768,0.048710469
3769,0.600557141
3770,0.013031912
3771,0.137372365
3772,0.027123202
3773,0.631758966
3774,0.015591126
3775,0.967182318
3776,0.007327289
3777,0.041024109
3778,0.240199028
3779,0.479838876
3780,0.081130117
3781,0.121525941
3782,0.008983236
3783,0.040510021
3784,0.365886514
3785,0.331084593
3786,0.023678803
3787,0.47554095
3788,0.247963136
3789,0.404423761
3790,0.620835439
3791,0.258415645
3792,0.016866365
3793,0.579537221
3794,0.005175805
3795,0.07474863
3796,0.148934488
3797,0.044146989
3798,0.712862746
3799,0.002303268
3800,0.103629086
3801,0.20008066
3802,0.004486399
3803,0.017409203
3804,0.007254118
3805,0.001454959
3806,0.007034814
3807,0.738563383
3808,0.037756229
3809,0.781017241
3810,0.269326076
3811,0.140335423
3812,0.092141507
3813,0.12108984
3814,0.030265074
3815,0.054186175
3816,0.005059424
3817,0.110912999
3818,0.792414976
3819,0.427048922
3820,0.013705783
3821,0.131872132
3822,0.180916997
3823,0.019641419
3824,0.168243238
3825,0.021715973
3826,0.004004763
3827,0.126688756
3828,0.129183863
3829,0.077824569
3830,0.69989481
3831,0.278472852
3832,0.59755117
3833,0.054252228
3834,0.38737607
3835,0.023736804
3836,0.023408151
3837,0.99999946
3838,0.0703691
3839,0.509216061
3840,0.11219684
3841,0.286889755
3842,0.061492875
3843,0.112253396
3844,0.010618931
3845,0.085745185
3846,0.555024441
3847,0.020125418
3848,0.250992584
3849,0.023682271
3850,0.037259297
3851,0.419676859
3852,0.011154395
3853,0.005056999
3854,0.013180352
3855,0.356184033
3856,0.015383618
3857,0.019203963
3858,0.074556359
3859,0.204307331
3860,0.08835436
3861,0.566010116
3862,0.049550809
3863,0.404099545
3864,0.706383701
3865,0.289423922
3866,0.265775542
3867,0.972462765
3868,0.416579048
3869,0.043915844
3870,0.172324548
3871,0.074711684
3872,0.192712439
3873,0.466732707
3874,0.01625799
3875,0.013443157
3876,0.0030939
3877,0.07708263
3878,0.076816646
3879,0.475940516
3880,0.016624947
3881,0.550857416
3882,0.026952835
3883,0.421397777
3884,0.163181159
3885,0.855624738
3886,0.01177084
3887,0.538946278
3888,0.419555668
3889,0.04341255
3890,0.49445858
3891,0.026385928
3892,0.024539225
3893,0.941801617
3894,0.066602772
3895,0.306750363
3896,0.501526578
3897,0.091618074
3898,0.003222391
3899,0.00604783
3900,0.004926033
3901,0.657278747
3902,0.008964409
3903,0.010494757
3904,0.027434451
3905,0.119083435
3906,0.055212781
3907,0.704696519
3908,0.027123147
3909,0.472620727
3910,0.465162826
3911,0.053705626
3912,0.35588021
3913,0.877083084
3914,0.375262974
3915,0.042119064
3916,0.318401052
3917,0.097109307
3918,0.0044271
3919,0.381310177
3920,0.067885399
3921,0.462895156
3922,0.026461738
3923,0.006459875
3924,0.311271953
3925,0.61981122
3926,0.306218673
3927,0.12368074
3928,0.786082535
3929,0.309449172
3930,0.315938994
3931,0.003554285
3932,0.001975571
3933,0.199916152
3934,0.184748463
3935,0.148367003
3936,0.001925419
3937,0.135090132
3938,0.043099482
3939,0.110968944
3940,0.383333234
3941,0.127082993
3942,0.016426607
3943,0.058629912
3944,0.072359911
3945,0.392765815
3946,0.592631589
3947,0.09356517
3948,0.026964193
3949,0.285183416
3950,0.013644874
3951,0.056896571
3952,0.099280507
3953,0.35260032
3954,0.35829718
3955,0.184270953
3956,0.006948085
3957,0.08001572
3958,0.045622385
3959,0.345865523
3960,0.413730008
3961,0.113795139
3962,0.840524988
3963,0.28891314
3964,0.030857853
3965,0.796251941
3966,0.154543932
3967,0.65742304
3968,0.075352717
3969,0.159734352
3970,0.076921745
3971,0.196659014
3972,0.077341258
3973,0.027057716
3974,0.005580154
3975,0.020795011
3976,0.062421405
3977,0.493878237
3978,0.045221302
3979,0.790843841
3980,0.265194768
3981,0.384075543
3982,0.065791722
3983,0.280401219
3984,0.192689266
3985,0.015101821
3986,0.006347615
3987,0.009974299
3988,0.357515004
3989,0.347899515
3990,0.007469115
3991,0.018859149
3992,0.004303161
3993,0.050190522
3994,0.07056264
3995,0.011446636
3996,0.054596265
3997,0.037180961
3998,0.185474803
3999,0.090531643
4000,0.019363612
4001,0.730119311
4002,0.007887811
4003,0.046510062
4004,0.02474052
4005,0.224872471
4006,0.26658652
4007,0.151571817
4008,0.047139259
4009,0.255366307
4010,0.141007063
4011,0.011347569
4012,0.052110044
4013,0.038800784
4014,0.003923167
4015,0.016496794
4016,0.329617902
4017,0.023490388
4018,0.152386893
4019,0.529605841
4020,0.13860615
4021,0.063960849
4022,0.008172189
4023,0.03101975
4024,0.011126195
4025,0.09628101
4026,0.286065601
4027,0.025173115
4028,0.458684099
4029,0.006596534
4030,0.637482847
4031,0.039090121
4032,0.175466458
4033,0.415855742
4034,0.042723162
4035,0.067655873
4036,0.25607886
4037,0.018361714
4038,0.00666706
4039,0.014346022
4040,0.056577706
4041,0.078303661
4042,0.074415664
4043,0.652129766
4044,0.036611629
4045,0.008833938
4046,0.382123087
4047,0.00601363
4048,0.04544561
4049,0.233233239
4050,0.076934114
4051,0.75654587
4052,0.107746897
4053,0.062655673
4054,0.53102905
4055,0.60557465
4056,0.956774296
4057,0.223102679
4058,0.05663595
4059,0.546744128
4060,0.015184331
4061,0.773421243
4062,0.009662919
4063,0.005566706
4064,0.031397407
4065,0.092628218
4066,0.455934733
4067,0.09716907
4068,0.022105782
4069,0.033666931
4070,0.014581441
4071,0.035388649
4072,0.099692757
4073,0.023760285
4074,0.283612246
4075,0.014957781
4076,0.483409835
4077,0.006940415
4078,0.53899765
4079,0.003343909
4080,0.487195717
4081,0.0089139
4082,0.009436585
4083,0.072456151
4084,0.017017917
4085,0.088154744
4086,0.019010532
4087,0.504607529
4088,0.676460049
4089,0.706174976
4090,0.014464312
4091,0.001523049
4092,0.123606272
4093,0.10758767
4094,0.661483789
4095,0.045124142
4096,0.268139713
4097,0.349299017
4098,0.696975571
4099,0.003256144
4100,0.409771774
4101,0.17032333
4102,0.645525449
4103,0.094221052
4104,0.013459641
4105,0.320253161
4106,0.110252749
4107,0.130459177
4108,0.004808761
4109,0.100870648
4110,0.068354247
4111,0.013760335
4112,0.106939852
4113,0.038905759
4114,0.015347385
4115,0.078007955
4116,0.628159869
4117,0.471114812
4118,0.013394073
4119,0.53645765
4120,0.179727075
4121,0.045661237
4122,0.276477818
4123,0.393393078
4124,0.002775546
4125,0.132245698
4126,0.307713882
4127,0.363441698
4128,0.991423235
4129,0.037351628
4130,0.00653428
4131,0.003071469
4132,0.32741002
4133,0.381290803
4134,0.408669492
4135,0.087775835
4136,0.015588371
4137,0.676242267
4138,0.25679703
4139,0.005798119
4140,0.012544407
4141,0.255748119
4142,0.040630457
4143,0.012411655
4144,0.206121485
4145,0.082768983
4146,0.680112011
4147,0.275839033
4148,0.489993384
4149,0.497158214
4150,0.010301672
4151,0.047383046
4152,0.122425645
4153,0.004469189
4154,0.581276075
4155,0.848233431
4156,0.003719531
4157,0.010524292
4158,0.051675639
4159,0.071955438
4160,0.235990548
4161,0.055175105
4162,0.099419938
4163,0.303013926
4164,0.017590812
4165,0.409341749
4166,0.538944485
4167,0.00121435
4168,0.226388141
4169,0.010351246
4170,0.15223485
4171,0.260550153
4172,0.131044476
4173,0.558851912
4174,0.038758608
4175,0.000864328
4176,0.080976193
4177,0.340264764
4178,0.626212467
4179,0.290102323
4180,0.088192014
4181,0.006930538
4182,0.061289936
4183,0.327893188
4184,0.020761431
4185,0.042204859
4186,0.41756025
4187,0.117576312
4188,0.045559959
4189,0.39818434
4190,0.086819826
4191,0.019243524
4192,0.013842603
4193,0.244030246
4194,0.011703374
4195,0.001432169
4196,0.021817789
4197,0.147423769
4198,0.523758132
4199,0.237544094
4200,0.003129636
4201,0.002431666
4202,0.360890661
4203,0.034596626
4204,0.923162763
4205,0.132787658
4206,0.003022745
4207,0.006924318
4208,0.057291244
4209,0.214809844
4210,0.01221063
4211,0.544567626
4212,0.145274008
4213,0.002648207
4214,0.014337827
4215,0.060795926
4216,0.590104172
4217,0.010296667
4218,0.007089414
4219,0.011277647
4220,0.027493607
4221,0.012705934
4222,0.067395553
4223,0.089890996
4224,0.006763818
4225,0.005292339
4226,0.016042741
4227,0.04853563
4228,0.072173881
4229,0.109510035
4230,0.218178441
4231,0.36398658
4232,0.122347783
4233,0.125633289
4234,0.108855828
4235,0.017520987
4236,0.095692753
4237,0.861358384
4238,0.048978216
4239,0.449695807
4240,0.025784674
4241,0.006851225
4242,0.147835989
4243,0.054892824
4244,0.010742727
4245,0.407002263
4246,0.014891534
4247,0.645310177
4248,0.007360197
4249,0.01934841
4250,0.692680371
4251,0.014913829
4252,0.029274647
4253,0.072579606
4254,0.060916137
4255,0.197747652
4256,0.359213662
4257,0.006159666
4258,0.556457054
4259,0.882393287
4260,0.081500232
4261,0.116653686
4262,0.016685828
4263,0.005352173
4264,0.238586422
4265,0.656059501
4266,0.450470279
4267,0.982131839
4268,0.566469715
4269,0.062987286
4270,0.007226599
4271,0.029688541
4272,0.385300292
4273,0.010766153
4274,0.052125419
4275,0.051328154
4276,0.354031277
4277,0.0602121
4278,0.006192039
4279,0.426517483
4280,0.071421052
4281,0.384375442
4282,0.008175978
4283,0.191822836
4284,0.238112393
4285,0.022305654
4286,0.277591389
4287,0.007495245
4288,0.56586105
4289,0.008785306
4290,0.042887537
4291,0.29069867
4292,0.152992364
4293,0.165634884
4294,0.083668177
4295,0.315620358
4296,0.280478546
4297,0.023178147
4298,0.666623397
4299,0.011299205
4300,0.007697662
4301,0.007326428
4302,0.033319138
4303,0.099209898
4304,0.009596695
4305,0.475174847
4306,0.025204799
4307,0.199193157
4308,0.430326561
4309,0.594916165
4310,0.008530501
4311,0.00862141
4312,0.640225565
4313,0.89699254
4314,0.005311998
4315,0.028732455
4316,0.419897993
4317,0.046582408
4318,0.094896482
4319,0.010928158
4320,0.422222389
4321,0.016305127
4322,0.17993793
4323,0.994798752
4324,0.035552623
4325,0.024739221
4326,0.111294058
4327,0.04870802
4328,0.536114844
4329,0.008700404
4330,0.191546267
4331,0.390940499
4332,0.040608514
4333,0.819317269
4334,0.054853782
4335,0.388506774
4336,0.435575741
4337,0.017001123
4338,0.14192149
4339,0.986672573
4340,0.695963728
4341,0.017642247
4342,0.310600274
4343,0.004218791
4344,0.936315238
4345,0.837658938
4346,0.274075509
4347,0.088620471
4348,0.022866208
4349,0.089920972
4350,0.992651167
4351,0.006970534
4352,0.226034661
4353,0.058641963
4354,0.280262464
4355,0.996018387
4356,0.122537819
4357,0.138015098
4358,0.008315367
4359,0.050682059
4360,0.304124538
4361,0.010917055
4362,0.313840731
4363,0.012455149
4364,0.320195259
4365,0.099520317
4366,0.564029385
4367,0.775056548
4368,0.178640364
4369,0.252046396
4370,0.012064643
4371,0.254039194
4372,0.191272844
4373,0.004672955
4374,0.004818599
4375,0.505934632
4376,0.048504761
4377,0.422416093
4378,0.169231489
4379,0.076909618
4380,0.001230258
4381,0.701005932
4382,0.216895088
4383,0.030576768
4384,0.006322657
4385,0.415767108
4386,0.282044958
4387,0.086364293
4388,0.026809139
4389,0.252984217
4390,0.999998675
4391,0.537674294
4392,0.021903283
4393,0.11901274
4394,0.011879042
4395,0.075168405
4396,0.004972504
4397,0.001563333
4398,0.23729037
4399,0.009254611
4400,0.008467333
4401,0.009164437
4402,0.616322873
4403,0.041420544
4404,0.255534198
4405,0.412877072
4406,0.528328593
4407,0.005846699
4408,0.964344999
4409,0.280057589
4410,0.000793495
4411,0.315039904
4412,0.792666724
4413,0.033661715
4414,0.00796382
4415,0.030264001
4416,0.017196043
4417,0.003555121
4418,0.311465529
4419,0.078126664
4420,0.105203836
4421,0.015610629
4422,0.999998906
4423,0.032448202
4424,0.05915527
4425,0.078480322
4426,0.440834661
4427,0.239206639
4428,0.011629317
4429,0.642153143
4430,0.214711503
4431,0.24613431
4432,0.00556945
4433,0.119592175
4434,0.785915025
4435,0.142982779
4436,0.026746428
4437,0.254442969
4438,0.230555855
4439,0.910796961
4440,0.02325068
4441,0.824621636
4442,0.927109858
4443,0.199957579
4444,0.309255079
4445,0.004593415
4446,0.80566423
4447,0.022648655
4448,0.01217074
4449,0.103279071
4450,0.048810473
4451,0.055191571
4452,0.008131937
4453,0.024754688
4454,0.129354894
4455,0.009832023
4456,0.047996857
4457,0.619902156
4458,0.016255195
4459,0.094275292
4460,0.145135474
4461,0.058419783
4462,0.005899026
4463,0.328392216
4464,0.021338568
4465,0.011075024
4466,0.623006126
4467,0.397408648
4468,0.355227758
4469,0.018965288
4470,0.002373951
4471,0.094096587
4472,0.210395355
4473,0.297825964
4474,0.202067583
4475,0.774515919
4476,0.677132436
4477,0.016834775
4478,0.111008779
4479,0.57888661
4480,0.47769187
4481,0.446231699
4482,0.077157803
4483,0.028208847
4484,0.341194271
4485,0.114419284
4486,0.054232501
4487,0.133341254
4488,0.006867165
4489,0.017406403
4490,0.066828139
4491,0.177331948
4492,0.238352017
4493,0.952161628
4494,0.005384887
4495,0.360241167
4496,0.588498838
4497,0.771829209
4498,0.073298171
4499,0.096408233
4500,0.010455803
4501,0.06992533
4502,0.043597757
4503,0.645313373
4504,0.076560771
4505,0.225719637
4506,0.222188424
4507,0.030993501
4508,0.4269911
4509,0.029504434
4510,0.004758124
4511,0.059673559
4512,0.096087003
4513,0.047336147
4514,0.011900936
4515,0.076267062
4516,0.02372324
4517,0.004393669
4518,0.372498166
4519,0.457480481
4520,0.085599332
4521,0.404865312
4522,0.153104287
4523,0.016094433
4524,0.609225468
4525,0.037835813
4526,0.011241481
4527,0.032190512
4528,0.011358806
4529,0.022990113
4530,0.104578609
4531,0.045456844
4532,0.01058072
4533,0.011314655
4534,0.08563008
4535,0.006372334
4536,0.338662651
4537,0.074811734
4538,0.537367656
4539,0.002457044
4540,0.746662151
4541,0.760480663
4542,0.011809389
4543,0.348014198
4544,0.339403539
4545,0.004107873
4546,0.522746974
4547,0.63849123
4548,0.285751871
4549,0.217225413
4550,0.992714645
4551,0.727471552
4552,0.025697543
4553,0.285719845
4554,0.003106718
4555,0.004583086
4556,0.507224409
4557,0.039592565
4558,0.081768405
4559,0.4964909
4560,0.231250128
4561,0.040764685
4562,0.036518632
4563,0.044958876
4564,0.071718731
4565,0.026017976
4566,0.648879689
4567,0.326360019
4568,0.731187743
4569,0.689944953
4570,0.087765311
4571,0.017841247
4572,0.629672757
4573,0.008309333
4574,0.01552564
4575,0.054920001
4576,0.918204522
4577,0.143826957
4578,0.667235408
4579,0.05404175
4580,0.086894014
4581,0.008459838
4582,0.022888695
4583,0.05644843
4584,0.049925314
4585,0.463844852
4586,0.080069645
4587,0.006574177
4588,0.054606477
4589,0.262627658
4590,0.002042272
4591,0.778984281
4592,0.002796349
4593,0.380612475
4594,0.972094566
4595,0.05234582
4596,0.257381697
4597,0.040474922
4598,0.896451594
4599,0.028829494
4600,0.87257381
4601,0.308137204
4602,0.025160282
4603,0.024792264
4604,0.791488236
4605,0.035567696
4606,0.006879293
4607,0.103075993
4608,0.011723879
4609,0.026109698
4610,0.165536143
4611,0.15481556
4612,0.260412793
4613,0.840716164
4614,0.143817936
4615,0.364932256
4616,0.00370892
4617,0.162956653
4618,0.016091615
4619,0.475638458
4620,0.026850504
4621,0.263168447
4622,0.001302572
4623,0.673554022
4624,0.001058716
4625,0.028711642
4626,0.999999372
4627,0.011143468
4628,0.040662574
4629,0.030652058
4630,0.373098824
4631,0.182612459
4632,0.005326056
4633,0.132708163
4634,0.008726049
4635,0.51218172
4636,0.055323153
4637,0.513120631
4638,0.470410732
4639,0.011071553
4640,0.822397397
4641,0.014103178
4642,0.960237667
4643,0.001506644
4644,0.009530037
4645,0.333045406
4646,0.212713753
4647,0.234089862
4648,0.03326492
4649,0.008090555
4650,0.053302215
4651,0.006457064
4652,0.284870933
4653,0.064096381
4654,0.435423572
4655,0.324731607
4656,0.000837616
4657,0.999987957
4658,0.690508086
4659,0.012915953
4660,0.78958698
4661,0.076829565
4662,0.730909859
4663,0.560362973
4664,0.435118361
4665,0.005268638
4666,0.051480071
4667,0.075234921
4668,0.003000675
4669,0.354172712
4670,0.688569022
4671,0.75726163
4672,0.203217743
4673,0.321658531
4674,0.352025893
4675,0.190355498
4676,0.353868239
4677,0.001311663
4678,0.450287649
4679,0.220692145
4680,0.004287274
4681,0.982863588
4682,0.308318177
4683,0.365883976
4684,0.07625337
4685,0.020777183
4686,0.18965314
4687,0.198083937
4688,0.015704369
4689,0.008173951
4690,0.258124695
4691,0.006966144
4692,0.495012004
4693,0.018753432
4694,0.0073377
4695,0.955105297
4696,0.231706791
4697,0.204304419
4698,0.001667236
4699,0.005667926
4700,0.162686935
4701,0.008413556
4702,0.01461845
4703,0.002337432
4704,0.03565845
4705,0.36234196
4706,0.103004543
4707,0.343518483
4708,0.075846166
4709,0.005682102
4710,0.680058521
4711,0.077789222
4712,0.753450788
4713,0.00482204
4714,0.074322592
4715,0.004280861
4716,0.016453328
4717,0.036292713
4718,0.197821864
4719,0.001530965
4720,0.06162507
4721,0.041333958
4722,0.408913732
4723,0.013742397
4724,0.598163901
4725,0.840305561
4726,0.007707764
4727,0.212307096
4728,0.51880877
4729,0.035133492
4730,0.035168907
4731,0.08619529
4732,0.030910847
4733,0.002166118
4734,0.033236993
4735,0.012781264
4736,0.039427713
4737,0.807061188
4738,0.022138507
4739,0.026514968
4740,0.016115723
4741,0.161751148
4742,0.127462613
4743,0.591854924
4744,0.695223935
4745,0.125125677
