Id,Predicted,0.31
3142,0.208841541,0
3143,0.428752786,1
3144,0.574127081,1
3145,0.781149107,1
3146,0.360340201,1
3147,0.001922788,0
3148,0.021878687,0
3149,0.408147223,1
3150,0.398718797,1
3151,0.345330103,1
3152,0.003856324,0
3153,0.605285423,1
3154,0.732385873,1
3155,0.42963629,1
3156,0.749394622,1
3157,0.174277107,0
3158,0.061476378,0
3159,0.12352647,0
3160,0.45921067,1
3161,0.407584094,1
3162,0.001651246,0
3163,0.069946529,0
3164,0.514483248,1
3165,0.759870927,1
3166,0.061570604,0
3167,0.525444311,1
3168,0.71988821,1
3169,0.58548424,1
3170,0.277179062,0
3171,0.001548092,0
3172,0.721548466,1
3173,0.096068399,0
3174,0.180185476,0
3175,0.474008767,1
3176,0.99999978,1
3177,0.785875539,1
3178,0.002495763,0
3179,0.115410042,0
3180,0.012839708,0
3181,0.203413742,0
3182,0.001607586,0
3183,0.070589932,0
3184,0.035940632,0
3185,0.030510276,0
3186,0.706458051,1
3187,0.750532732,1
3188,0.25938573,0
3189,0.009096362,0
3190,0.542211268,1
3191,0.284004649,0
3192,0.001473615,0
3193,0.181835421,0
3194,0.005536134,0
3195,0.004000864,0
3196,0.040104843,0
3197,0.000607921,0
3198,0.442932353,1
3199,0.40853057,1
3200,0.359517971,1
3201,0.046083623,0
3202,0.00797171,0
3203,0.005657508,0
3204,0.731633002,1
3205,0.424623219,1
3206,0.004498486,0
3207,0.75426551,1
3208,0.014725228,0
3209,0.059562461,0
3210,0.010121027,0
3211,0.417667849,1
3212,0.004054102,0
3213,0.711818546,1
3214,0.030959936,0
3215,0.002011181,0
3216,0.419788061,1
3217,0.671603845,1
3218,0.760166345,1
3219,0.751688174,1
3220,0.006968791,0
3221,0.521127543,1
3222,0.38559536,1
3223,0.005965422,0
3224,0.529525739,1
3225,0.997633933,1
3226,0.509388147,1
3227,0.193464558,0
3228,0.85056579,1
3229,0.010371235,0
3230,0.025402683,0
3231,0.684938967,1
3232,0.551551343,1
3233,0.005417505,0
3234,0.025693414,0
3235,0.004467417,0
3236,0.049300189,0
3237,0.10628413,0
3238,0.022375469,0
3239,0.717465577,1
3240,0.000376717,0
3241,0.014424008,0
3242,0.069794911,0
3243,0.015463807,0
3244,0.002588687,0
3245,0.488733789,1
3246,0.675077688,1
3247,0.063538162,0
3248,0.981750096,1
3249,0.757384924,1
3250,0.724167308,1
3251,0.183919423,0
3252,0.000460535,0
3253,0.12660857,0
3254,0.033637623,0
3255,0.302317114,0
3256,0.076288522,0
3257,0.727447642,1
3258,0.024404102,0
3259,0.003422765,0
3260,0.321812646,1
3261,0.502710583,1
3262,0.007821648,0
3263,0.29129595,0
3264,0.016363665,0
3265,0.264391105,0
3266,0.66912836,1
3267,0.535807516,1
3268,0.312094065,1
3269,0.169861465,0
3270,0.025706938,0
3271,0.004112625,0
3272,0.685104857,1
3273,0.014352683,0
3274,0.355857963,1
3275,0.967382577,1
3276,0.044587169,0
3277,0.189889198,0
3278,0.241043691,0
3279,0.35506992,1
3280,0.116531486,0
3281,0.043893652,0
3282,0.486179,1
3283,0.079629478,0
3284,0.00408646,0
3285,0.551005837,1
3286,0.000356731,0
3287,0.000905583,0
3288,0.35590149,1
3289,0.299522587,0
3290,0.162041214,0
3291,0.003133546,0
3292,0.028149644,0
3293,0.750710597,1
3294,0.235964302,0
3295,0.016835861,0
3296,0.011543356,0
3297,0.100572236,0
3298,0.133629637,0
3299,0.003677692,0
3300,0.000331737,0
3301,0.043779553,0
3302,0.00739394,0
3303,0.189636267,0
3304,0.727694866,1
3305,0.019661875,0
3306,0.071963378,0
3307,0.029367708,0
3308,0.024987793,0
3309,0.328733057,1
3310,0.63006769,1
3311,0.017868345,0
3312,0.770901182,1
3313,0.189535708,0
3314,0.005932384,0
3315,0.033126647,0
3316,0.013917928,0
3317,0.06061457,0
3318,0.893612578,1
3319,0.288139472,0
3320,0.000908635,0
3321,0.01689314,0
3322,0.674290193,1
3323,0.505176762,1
3324,0.475201316,1
3325,0.329890195,1
3326,0.014986474,0
3327,0.037054101,0
3328,0.144352375,0
3329,0.780573413,1
3330,0.090050562,0
3331,0.007352978,0
3332,0.006660303,0
3333,0.009567927,0
3334,0.329714799,1
3335,0.004361293,0
3336,0.025214035,0
3337,0.320696811,1
3338,0.820584529,1
3339,0.006960155,0
3340,0.012400385,0
3341,0.009094642,0
3342,0.099881492,0
3343,0.023857139,0
3344,0.373024787,1
3345,0.000697446,0
3346,0.010807078,0
3347,0.00872206,0
3348,0.009888458,0
3349,0.119031643,0
3350,0.784060584,1
3351,0.015358978,0
3352,0.000547417,0
3353,0.296567963,0
3354,0.821149625,1
3355,0.001358285,0
3356,0.040938181,0
3357,0.005936757,0
3358,0.023839969,0
3359,0.339013212,1
3360,0.205825937,0
3361,0.659102053,1
3362,0.000504371,0
3363,0.000562661,0
3364,0.36735032,1
3365,0.000386552,0
3366,0.730277732,1
3367,0.161708014,0
3368,0.879055891,1
3369,0.999999759,1
3370,0.454294224,1
3371,0.873959647,1
3372,0.002007082,0
3373,0.000597311,0
3374,0.012601082,0
3375,0.209566368,0
3376,0.162090019,0
3377,0.245671783,0
3378,0.688510624,1
3379,0.381108029,1
3380,0.006287575,0
3381,0.004317961,0
3382,0.50796473,1
3383,0.421417685,1
3384,0.539941101,1
3385,0.982272829,1
3386,0.18473715,0
3387,0.467076887,1
3388,0.024704648,0
3389,0.595035273,1
3390,0.98472699,1
3391,0.998417172,1
3392,0.00050107,0
3393,0.811941887,1
3394,0.463662234,1
3395,0.000206399,0
3396,0.554852137,1
3397,0.159806053,0
3398,0.022150573,0
3399,0.719459702,1
3400,0.443240408,1
3401,0.310833907,1
3402,0.338630185,1
3403,0.058437859,0
3404,0.010015997,0
3405,0.046402184,0
3406,0.495253847,1
3407,0.282341209,0
3408,0.450223954,1
3409,0.509893914,1
3410,0.004456656,0
3411,0.735802086,1
3412,0.005130293,0
3413,0.507427311,1
3414,0.918713922,1
3415,0.372631193,1
3416,0.437091351,1
3417,0.114698389,0
3418,0.00027534,0
3419,0.8781117,1
3420,0.104377997,0
3421,0.016585192,0
3422,0.008402053,0
3423,0.023366272,0
3424,0.674697158,1
3425,0.030139873,0
3426,0.002396752,0
3427,0.379098177,1
3428,0.853262035,1
3429,0.525444324,1
3430,0.001141102,0
3431,0.810355899,1
3432,7.22E-05,0
3433,0.27279422,0
3434,0.351582119,1
3435,0.021403555,0
3436,0.381842955,1
3437,0.292887956,0
3438,0.169562157,0
3439,0.484426949,1
3440,0.138949346,0
3441,0.020807076,0
3442,0.00300322,0
3443,0.433959255,1
3444,0.0016171,0
3445,0.557708073,1
3446,0.694657161,1
3447,0.017804967,0
3448,0.242424948,0
3449,0.904427113,1
3450,0.082466314,0
3451,0.181454422,0
3452,0.980995949,1
3453,0.00501489,0
3454,8.66E-05,0
3455,0.115590195,0
3456,0.038920946,0
3457,0.000595223,0
3458,0.000571586,0
3459,0.724588904,1
3460,0.002088938,0
3461,0.316530786,1
3462,0.004478089,0
3463,0.071885349,0
3464,0.000144257,0
3465,0.914467991,1
3466,0.039115798,0
3467,0.813407133,1
3468,0.10119585,0
3469,0.598554831,1
3470,0.598315365,1
3471,0.150445553,0
3472,0.304017994,0
3473,0.006864557,0
3474,0.000331543,0
3475,0.192762897,0
3476,0.432604528,1
3477,0.000451398,0
3478,0.61487853,1
3479,0.071008949,0
3480,0.170719673,0
3481,0.876490214,1
3482,0.000808268,0
3483,0.002441005,0
3484,0.690716773,1
3485,0.017546317,0
3486,0.76031376,1
3487,0.00388432,0
3488,0.032459285,0
3489,0.037531633,0
3490,0.586666374,1
3491,0.100604956,0
3492,0.013513174,0
3493,0.292567095,0
3494,0.209471645,0
3495,0.013516615,0
3496,0.005072421,0
3497,6.37E-05,0
3498,0.404808516,1
3499,0.064428339,0
3500,0.779007259,1
3501,0.786894665,1
3502,0.035134841,0
3503,0.955176868,1
3504,0.032746024,0
3505,0.043729367,0
3506,0.694939288,1
3507,0.004611845,0
3508,0.057870414,0
3509,0.516323266,1
3510,0.000262912,0
3511,0.041704253,0
3512,0.003538423,0
3513,0.001635402,0
3514,0.075357818,0
3515,0.020898134,0
3516,0.091612034,0
3517,0.000315585,0
3518,0.447974638,1
3519,0.786691225,1
3520,0.019090636,0
3521,0.102300425,0
3522,0.370907982,1
3523,0.265755743,0
3524,0.984392457,1
3525,0.00053158,0
3526,0.290146051,0
3527,0.00778693,0
3528,0.061236639,0
3529,0.000113453,0
3530,0.025462589,0
3531,0.562808264,1
3532,0.007965957,0
3533,0.012531551,0
3534,0.272912797,0
3535,0.000978945,0
3536,0.000533311,0
3537,0.831244613,1
3538,0.006977017,0
3539,0.506524769,1
3540,0.387821782,1
3541,0.800724264,1
3542,0.518220835,1
3543,0.113204311,0
3544,0.384909895,1
3545,0.072873586,0
3546,0.011598238,0
3547,0.000311869,0
3548,0.191595361,0
3549,0.014037951,0
3550,0.011512192,0
3551,0.433623065,1
3552,0.01147915,0
3553,0.760314159,1
3554,0.011112981,0
3555,0.008652125,0
3556,2.44E-05,0
3557,0.008302224,0
3558,0.318699559,1
3559,0.013067323,0
3560,0.804162096,1
3561,0.03517478,0
3562,0.967509479,1
3563,0.046355256,0
3564,0.059771917,0
3565,0.473959563,1
3566,0.016007038,0
3567,0.034426529,0
3568,0.374440403,1
3569,0.315201651,1
3570,0.002388966,0
3571,0.050610539,0
3572,0.546901066,1
3573,0.000417855,0
3574,0.000147489,0
3575,0.688702315,1
3576,0.357228733,1
3577,8.26E-05,0
3578,0.929379061,1
3579,0.664248297,1
3580,0.001615825,0
3581,0.322591603,1
3582,0.127107191,0
3583,0.137702303,0
3584,0.373428773,1
3585,0.255376438,0
3586,0.002851649,0
3587,0.00560649,0
3588,0.011079065,0
3589,0.00937298,0
3590,0.000836855,0
3591,0.018668422,0
3592,0.001207962,0
3593,0.000774177,0
3594,0.99191929,1
3595,0.883682674,1
3596,0.313801933,1
3597,0.000196391,0
3598,0.003986652,0
3599,0.007054882,0
3600,0.496284645,1
3601,0.008033263,0
3602,0.178594671,0
3603,0.406878594,1
3604,0.116873444,0
3605,0.349853833,1
3606,3.88E-05,0
3607,0.074316927,0
3608,0.078184929,0
3609,0.000863514,0
3610,0.003741071,0
3611,0.241949306,0
3612,0.438394061,1
3613,0.964028685,1
3614,0.001583113,0
3615,0.127455295,0
3616,0.006348688,0
3617,0.041089503,0
3618,0.120320958,0
3619,0.000905124,0
3620,0.188642701,0
3621,0.013405835,0
3622,0.147523068,0
3623,0.025640332,0
3624,0.099134608,0
3625,0.022061621,0
3626,0.750517445,1
3627,0.475221301,1
3628,0.635674897,1
3629,0.001297464,0
3630,0.232541146,0
3631,0.067221085,0
3632,0.313885834,1
3633,0.002073748,0
3634,0.002380494,0
3635,0.04800876,0
3636,0.021363355,0
3637,0.16189016,0
3638,0.015382165,0
3639,0.003301563,0
3640,0.620396488,1
3641,0.279257587,0
3642,0.009546262,0
3643,0.16333855,0
3644,0.198920315,0
3645,0.03657945,0
3646,0.009109104,0
3647,0.373334256,1
3648,0.580128009,1
3649,0.005896257,0
3650,0.001491304,0
3651,0.000816165,0
3652,0.969401251,1
3653,0.906321797,1
3654,0.037724786,0
3655,0.356804983,1
3656,0.855120099,1
3657,0.394904634,1
3658,0.893727947,1
3659,0.000504082,0
3660,0.163927011,0
3661,0.471121611,1
3662,0.054925569,0
3663,0.087806445,0
3664,0.223809827,0
3665,0.633211928,1
3666,0.082256635,0
3667,0.746202684,1
3668,0.205742887,0
3669,0.067092223,0
3670,0.44501375,1
3671,0.09733428,0
3672,0.071203399,0
3673,0.829719242,1
3674,0.872442485,1
3675,0.477612965,1
3676,0.001110329,0
3677,0.282046486,0
3678,0.12429629,0
3679,0.685592666,1
3680,0.000110762,0
3681,0.548152712,1
3682,0.002110798,0
3683,0.545380045,1
3684,0.014620687,0
3685,0.29496071,0
3686,0.346012776,1
3687,0.00691519,0
3688,0.000890459,0
3689,0.071604835,0
3690,0.146092339,0
3691,0.160589372,0
3692,0.150214613,0
3693,0.370613109,1
3694,0.308860101,0
3695,0.377494862,1
3696,0.010269786,0
3697,0.000399377,0
3698,0.101907917,0
3699,0.462061797,1
3700,0.053877882,0
3701,0.572382921,1
3702,0.068152031,0
3703,0.006853624,0
3704,0.019515463,0
3705,0.213735246,0
3706,0.182561876,0
3707,0.000297651,0
3708,0.808850576,1
3709,0.241285293,0
3710,0.552814969,1
3711,0.03746802,0
3712,0.43329993,1
3713,0.002971769,0
3714,0.034480605,0
3715,0.363323006,1
3716,0.000248001,0
3717,0.824983807,1
3718,0.041347604,0
3719,0.000411119,0
3720,0.008968909,0
3721,0.366479502,1
3722,0.755349129,1
3723,0.093503581,0
3724,0.437781074,1
3725,0.779271752,1
3726,0.002008284,0
3727,0.409987198,1
3728,0.383858661,1
3729,0.039652525,0
3730,0.001061583,0
3731,0.012606929,0
3732,0.434188289,1
3733,0.577064072,1
3734,0.711281722,1
3735,0.000230032,0
3736,0.085440866,0
3737,0.5748033,1
3738,0.000157761,0
3739,0.13649336,0
3740,0.130819003,0
3741,0.333620396,1
3742,0.26786992,0
3743,0.026440593,0
3744,0.003034076,0
3745,0.005924858,0
3746,0.030186059,0
3747,0.003967592,0
3748,0.069970675,0
3749,0.518929112,1
3750,0.747044991,1
3751,0.011164993,0
3752,0.341136075,1
3753,0.362956425,1
3754,0.011941923,0
3755,0.691098399,1
3756,0.002783703,0
3757,0.081115273,0
3758,0.594628296,1
3759,0.757247741,1
3760,0.027175696,0
3761,0.986602444,1
3762,0.344381671,1
3763,0.000667419,0
3764,0.003158878,0
3765,0.003821307,0
3766,0.021528864,0
3767,0.34393361,1
3768,0.010690623,0
3769,0.590654635,1
3770,0.004514681,0
3771,0.031528592,0
3772,0.014501187,0
3773,0.614158307,1
3774,0.014229677,0
3775,0.975978068,1
3776,0.000429081,0
3777,0.070781227,0
3778,0.074701177,0
3779,0.426697073,1
3780,0.156132091,0
3781,0.02956219,0
3782,0.001465376,0
3783,0.037958811,0
3784,0.274374964,0
3785,0.414506607,1
3786,0.001746589,0
3787,0.490437147,1
3788,0.084577734,0
3789,0.485918419,1
3790,0.701787189,1
3791,0.371031577,1
3792,0.009201846,0
3793,0.616868276,1
3794,0.000428893,0
3795,0.026572704,0
3796,0.202075498,0
3797,0.026480251,0
3798,0.566479892,1
3799,0.001676257,0
3800,0.086910833,0
3801,0.236782468,0
3802,0.002239915,0
3803,0.006920764,0
3804,0.002224261,0
3805,0.000141405,0
3806,0.000455302,0
3807,0.67629606,1
3808,0.00522454,0
3809,0.848063071,1
3810,0.172227247,0
3811,0.090753726,0
3812,0.043096192,0
3813,0.152317657,0
3814,0.023325387,0
3815,0.018259328,0
3816,0.00055547,0
3817,0.265993616,0
3818,0.839244583,1
3819,0.555246765,1
3820,0.002841912,0
3821,0.02909367,0
3822,0.104281047,0
3823,0.012219301,0
3824,0.38134559,1
3825,0.003462069,0
3826,0.002214313,0
3827,0.053308564,0
3828,0.019613475,0
3829,0.044421623,0
3830,0.801807231,1
3831,0.200085976,0
3832,0.685994564,1
3833,0.044382205,0
3834,0.454970263,1
3835,0.003355048,0
3836,0.025850761,0
3837,0.999999849,1
3838,0.070081915,0
3839,0.503490561,1
3840,0.06306693,0
3841,0.228784796,0
3842,0.01653794,0
3843,0.03361145,0
3844,0.017873283,0
3845,0.0740606,0
3846,0.543018934,1
3847,0.010307024,0
3848,0.367138684,1
3849,0.045781235,0
3850,0.05077292,0
3851,0.520327286,1
3852,0.005208244,0
3853,0.000384284,0
3854,0.001650587,0
3855,0.339065659,1
3856,0.008838944,0
3857,0.007111189,0
3858,0.146972859,0
3859,0.066044545,0
3860,0.017915079,0
3861,0.671853782,1
3862,0.032147829,0
3863,0.511194138,1
3864,0.597618813,1
3865,0.304250598,0
3866,0.376717198,1
3867,0.930056226,1
3868,0.366279144,1
3869,0.004259815,0
3870,0.173380322,0
3871,0.029056556,0
3872,0.159581117,0
3873,0.548815352,1
3874,0.009614561,0
3875,0.003763458,0
3876,0.005122025,0
3877,0.059858378,0
3878,0.031638092,0
3879,0.508433781,1
3880,0.052788811,0
3881,0.60000586,1
3882,0.012981044,0
3883,0.476477595,1
3884,0.161547561,0
3885,0.817162868,1
3886,0.001722831,0
3887,0.608311058,1
3888,0.318055825,1
3889,0.051320706,0
3890,0.544488667,1
3891,0.003632844,0
3892,0.031643101,0
3893,0.969204884,1
3894,0.042130236,0
3895,0.360935722,1
3896,0.524128067,1
3897,0.02104082,0
3898,0.000479901,0
3899,0.002670757,0
3900,0.001179973,0
3901,0.727995136,1
3902,0.002275418,0
3903,0.004384691,0
3904,0.007368221,0
3905,0.049018308,0
3906,0.070230349,0
3907,0.69439466,1
3908,0.01098401,0
3909,0.456147539,1
3910,0.294377727,0
3911,0.007062538,0
3912,0.33833299,1
3913,0.903613046,1
3914,0.445925172,1
3915,0.041541551,0
3916,0.366473077,1
3917,0.019224033,0
3918,0.000397837,0
3919,0.457518076,1
3920,0.033358377,0
3921,0.320119907,1
3922,0.005992264,0
3923,0.000653791,0
3924,0.372484132,1
3925,0.690914261,1
3926,0.263741463,0
3927,0.097887811,0
3928,0.843518404,1
3929,0.394153523,1
3930,0.379697435,1
3931,0.000375538,0
3932,0.00455756,0
3933,0.191313606,0
3934,0.125624621,0
3935,0.194950692,0
3936,0.000138576,0
3937,0.026750611,0
3938,0.025059096,0
3939,0.060303704,0
3940,0.412695619,1
3941,0.018750593,0
3942,0.018592273,0
3943,0.047290534,0
3944,0.015038588,0
3945,0.454740636,1
3946,0.698956757,1
3947,0.096392643,0
3948,0.029326747,0
3949,0.33975036,1
3950,0.016504927,0
3951,0.007575585,0
3952,0.026985027,0
3953,0.354416311,1
3954,0.425227363,1
3955,0.129657231,0
3956,0.003391569,0
3957,0.121324619,0
3958,0.028093231,0
3959,0.41868218,1
3960,0.537360324,1
3961,0.133459633,0
3962,0.770804708,1
3963,0.236853852,0
3964,0.006381984,0
3965,0.876791628,1
3966,0.208679398,0
3967,0.729339248,1
3968,0.034055693,0
3969,0.184324643,0
3970,0.014431106,0
3971,0.160333182,0
3972,0.083104018,0
3973,0.024926328,0
3974,0.00060552,0
3975,0.024404227,0
3976,0.042218761,0
3977,0.374844186,1
3978,0.013339919,0
3979,0.70146146,1
3980,0.257353509,0
3981,0.151200639,0
3982,0.04748195,0
3983,0.081513687,0
3984,0.154581676,0
3985,0.008717701,0
3986,0.004170604,0
3987,0.00629416,0
3988,0.29541256,0
3989,0.376202686,1
3990,0.001237995,0
3991,0.007289598,0
3992,0.000410576,0
3993,0.176488158,0
3994,0.086832995,0
3995,0.00823452,0
3996,0.009474093,0
3997,0.034128244,0
3998,0.215712951,0
3999,0.095602215,0
4000,0.009387691,0
4001,0.703251029,1
4002,0.001778153,0
4003,0.017917821,0
4004,0.002808998,0
4005,0.306054536,0
4006,0.241566126,0
4007,0.237244238,0
4008,0.069709744,0
4009,0.303217836,0
4010,0.205155045,0
4011,0.0013232,0
4012,0.062262218,0
4013,0.04909679,0
4014,0.000428647,0
4015,0.025202481,0
4016,0.326355396,1
4017,0.007960272,0
4018,0.075496067,0
4019,0.200983301,0
4020,0.07629684,0
4021,0.012815397,0
4022,0.000455343,0
4023,0.011794604,0
4024,0.012431136,0
4025,0.089669485,0
4026,0.352146012,1
4027,0.00845117,0
4028,0.44314148,1
4029,0.002336629,0
4030,0.622626493,1
4031,0.015793365,0
4032,0.193743581,0
4033,0.506179605,1
4034,0.006318954,0
4035,0.017814634,0
4036,0.34856919,1
4037,0.003047094,0
4038,0.001387186,0
4039,0.05933242,0
4040,0.029511392,0
4041,0.099295691,0
4042,0.022550065,0
4043,0.768961973,1
4044,0.034279091,0
4045,0.000894696,0
4046,0.360283798,1
4047,0.002363904,0
4048,0.029678221,0
4049,0.150233604,0
4050,0.041592609,0
4051,0.738661981,1
4052,0.061213678,0
4053,0.034219702,0
4054,0.492113378,1
4055,0.700569018,1
4056,0.952781245,1
4057,0.134025314,0
4058,0.008627927,0
4059,0.651869601,1
4060,0.004625106,0
4061,0.836994667,1
4062,0.003333424,0
4063,0.000490184,0
4064,0.023522352,0
4065,0.186346366,0
4066,0.355867375,1
4067,0.15407753,0
4068,0.035786945,0
4069,0.013074785,0
4070,0.001629403,0
4071,0.008789861,0
4072,0.030851623,0
4073,0.006932858,0
4074,0.092941035,0
4075,0.009929405,0
4076,0.596601034,1
4077,0.002538613,0
4078,0.454922925,1
4079,0.00026114,0
4080,0.558442688,1
4081,0.002352848,0
4082,0.00243056,0
4083,0.093727135,0
4084,0.004611264,0
4085,0.011784606,0
4086,0.02636997,0
4087,0.220319768,0
4088,0.790543951,1
4089,0.687017597,1
4090,0.00455351,0
4091,0.00013727,0
4092,0.136606337,0
4093,0.127555496,0
4094,0.657968567,1
4095,0.009056701,0
4096,0.29171966,0
4097,0.340698621,1
4098,0.805397814,1
4099,0.000768091,0
4100,0.478118988,1
4101,0.119359895,0
4102,0.412400785,1
4103,0.097337468,0
4104,0.000608241,0
4105,0.297708967,0
4106,0.149446826,0
4107,0.217384491,0
4108,0.02583579,0
4109,0.067864408,0
4110,0.016097856,0
4111,0.007818604,0
4112,0.131666223,0
4113,0.018665462,0
4114,0.001174637,0
4115,0.040135245,0
4116,0.697345036,1
4117,0.250047372,0
4118,0.011354572,0
4119,0.624808755,1
4120,0.094634784,0
4121,0.036035663,0
4122,0.345357114,1
4123,0.463348448,1
4124,0.000209993,0
4125,0.036351309,0
4126,0.136531469,0
4127,0.36558218,1
4128,0.976370315,1
4129,0.006809019,0
4130,0.000305458,0
4131,0.001232968,0
4132,0.470638019,1
4133,0.453511377,1
4134,0.478336959,1
4135,0.027676263,0
4136,0.001471309,0
4137,0.775485651,1
4138,0.334909424,1
4139,0.001628035,0
4140,0.010005227,0
4141,0.294357529,0
4142,0.010574278,0
4143,0.007364683,0
4144,0.179245867,0
4145,0.018772075,0
4146,0.783614888,1
4147,0.366928411,1
4148,0.35609557,1
4149,0.411528545,1
4150,0.002044422,0
4151,0.022414813,0
4152,0.067714996,0
4153,0.00094424,0
4154,0.511871199,1
4155,0.857454501,1
4156,0.000940496,0
4157,0.001190912,0
4158,0.012146225,0
4159,0.008341252,0
4160,0.205106114,0
4161,0.357689892,1
4162,0.141448547,0
4163,0.360409055,1
4164,0.00478374,0
4165,0.519273132,1
4166,0.775613324,1
4167,9.78E-05,0
4168,0.15503206,0
4169,0.001562364,0
4170,0.099039263,0
4171,0.26386123,0
4172,0.067369384,0
4173,0.653171073,1
4174,0.006285612,0
4175,9.61E-05,0
4176,0.132143824,0
4177,0.39826675,1
4178,0.700122356,1
4179,0.358067015,1
4180,0.035792968,0
4181,0.004621682,0
4182,0.074184948,0
4183,0.322323971,1
4184,0.004090721,0
4185,0.014196581,0
4186,0.287651339,0
4187,0.08924577,0
4188,0.00519069,0
4189,0.44950153,1
4190,0.099405329,0
4191,0.008428949,0
4192,0.004409849,0
4193,0.248759874,0
4194,0.003990501,0
4195,0.000162457,0
4196,0.002569254,0
4197,0.112656226,0
4198,0.485649812,1
4199,0.273932675,0
4200,0.000105971,0
4201,0.000682842,0
4202,0.440500944,1
4203,0.024409765,0
4204,0.985986172,1
4205,0.086705075,0
4206,0.000937269,0
4207,0.008995646,0
4208,0.045682931,0
4209,0.258011982,0
4210,0.00363197,0
4211,0.618823996,1
4212,0.03694754,0
4213,0.002059844,0
4214,0.013348412,0
4215,0.043242919,0
4216,0.22412861,0
4217,0.006888606,0
4218,0.000497845,0
4219,0.006978187,0
4220,0.003558094,0
4221,0.006145112,0
4222,0.01151973,0
4223,0.06969416,0
4224,0.007329501,0
4225,0.000272015,0
4226,0.009713726,0
4227,0.005236363,0
4228,0.045681308,0
4229,0.040006306,0
4230,0.306893188,0
4231,0.239821375,0
4232,0.039243556,0
4233,0.170258398,0
4234,0.200384234,0
4235,0.010350434,0
4236,0.040906278,0
4237,0.834924323,1
4238,0.046939043,0
4239,0.461487795,1
4240,0.007666959,0
4241,0.000351201,0
4242,0.108393284,0
4243,0.050164793,0
4244,0.002595569,0
4245,0.432675402,1
4246,0.00240615,0
4247,0.83243652,1
4248,0.001517738,0
4249,0.011501005,0
4250,0.537808565,1
4251,0.021477323,0
4252,0.021240844,0
4253,0.095863077,0
4254,0.014840829,0
4255,0.226757356,0
4256,0.44467121,1
4257,0.009715456,0
4258,0.450323853,1
4259,0.515868167,1
4260,0.083788074,0
4261,0.209036094,0
4262,0.001905438,0
4263,0.000556654,0
4264,0.341642208,1
4265,0.744489947,1
4266,0.449738036,1
4267,0.992276026,1
4268,0.680115366,1
4269,0.073093078,0
4270,0.000893924,0
4271,0.029311142,0
4272,0.514143496,1
4273,0.004724874,0
4274,0.007734422,0
4275,0.035673141,0
4276,0.424054506,1
4277,0.023511118,0
4278,0.000943213,0
4279,0.498694712,1
4280,0.016497865,0
4281,0.353805906,1
4282,0.004433828,0
4283,0.346786924,1
4284,0.107744523,0
4285,0.013273469,0
4286,0.272769747,0
4287,0.004592782,0
4288,0.662536303,1
4289,0.004875145,0
4290,0.014100242,0
4291,0.301034072,0
4292,0.141345673,0
4293,0.037730145,0
4294,0.036731311,0
4295,0.248214386,0
4296,0.335885467,1
4297,0.031291081,0
4298,0.700299085,1
4299,0.001776358,0
4300,0.000491727,0
4301,0.000436716,0
4302,0.007134659,0
4303,0.129458511,0
4304,0.020751037,0
4305,0.585804403,1
4306,0.029851854,0
4307,0.165537518,0
4308,0.456277364,1
4309,0.200272046,0
4310,0.007376455,0
4311,0.002020534,0
4312,0.636883819,1
4313,0.703821519,1
4314,0.000445287,0
4315,0.023905433,0
4316,0.338703226,1
4317,0.034733912,0
4318,0.105069982,0
4319,0.002956889,0
4320,0.501212904,1
4321,0.007631144,0
4322,0.169809993,0
4323,0.999137501,1
4324,0.012038753,0
4325,0.017585054,0
4326,0.036870279,0
4327,0.150822093,0
4328,0.656587426,1
4329,0.004024091,0
4330,0.218858892,0
4331,0.445250486,1
4332,0.028011619,0
4333,0.84876171,1
4334,0.042843757,0
4335,0.482594562,1
4336,0.494880767,1
4337,0.001156762,0
4338,0.128600596,0
4339,0.995807697,1
4340,0.750908565,1
4341,0.012229755,0
4342,0.411612303,1
4343,0.000260459,0
4344,0.941281437,1
4345,0.732914109,1
4346,0.22257196,0
4347,0.015257675,0
4348,0.0037122,0
4349,0.182293358,0
4350,0.966091734,1
4351,0.001551197,0
4352,0.219098475,0
4353,0.036736551,0
4354,0.264976374,0
4355,0.961848731,1
4356,0.192737045,0
4357,0.130226601,0
4358,0.002203362,0
4359,0.03125084,0
4360,0.18291753,0
4361,0.002797305,0
4362,0.242173431,0
4363,0.001132196,0
4364,0.390430322,1
4365,0.028232346,0
4366,0.588431729,1
4367,0.840516874,1
4368,0.196654528,0
4369,0.263738503,0
4370,0.001216541,0
4371,0.176751143,0
4372,0.148781527,0
4373,0.000353507,0
4374,0.006240583,0
4375,0.503203487,1
4376,0.057026372,0
4377,0.34905544,1
4378,0.167533859,0
4379,0.110362329,0
4380,0.000120343,0
4381,0.673337547,1
4382,0.263090393,0
4383,0.025134211,0
4384,0.000963504,0
4385,0.383448697,1
4386,0.149469472,0
4387,0.087909932,0
4388,0.024969346,0
4389,0.251133406,0
4390,0.999999845,1
4391,0.688399946,1
4392,0.015998909,0
4393,0.062870631,0
4394,0.004289968,0
4395,0.100004704,0
4396,0.003852432,0
4397,0.000436743,0
4398,0.356518653,1
4399,0.003467479,0
4400,0.001589744,0
4401,0.000544293,0
4402,0.862924421,1
4403,0.010656963,0
4404,0.362282559,1
4405,0.491979885,1
4406,0.548327589,1
4407,0.00037656,0
4408,0.958856648,1
4409,0.338736835,1
4410,6.40E-05,0
4411,0.198220249,0
