Id,Predicted,0.2,0.25,0.3,0.35,0.4,0.2394
2280,0.156107666,0,0,0,0,0,0
2281,0.000910213,0,0,0,0,0,0
2282,0.000157632,0,0,0,0,0,0
2283,0.173642125,0,0,0,0,0,0
2284,0.023393081,0,0,0,0,0,0
2285,0.247078605,1,0,0,0,0,1
2286,0.028272444,0,0,0,0,0,0
2287,0.852103539,1,1,1,1,1,1
2288,0.709576517,1,1,1,1,1,1
2289,0.02354888,0,0,0,0,0,0
2290,0.092163439,0,0,0,0,0,0
2291,0.000350408,0,0,0,0,0,0
2292,0.042765338,0,0,0,0,0,0
2293,0.00010119,0,0,0,0,0,0
2294,0.477075665,1,1,1,1,1,1
2295,0.017135022,0,0,0,0,0,0
2296,0.005419352,0,0,0,0,0,0
2297,0.000884474,0,0,0,0,0,0
2298,0.086627427,0,0,0,0,0,0
2299,0.365646052,1,1,1,1,0,1
2300,0.004583277,0,0,0,0,0,0
2301,0.419155539,1,1,1,1,1,1
2302,0.023867521,0,0,0,0,0,0
2303,0.092903264,0,0,0,0,0,0
2304,0.027964771,0,0,0,0,0,0
2305,0.679794222,1,1,1,1,1,1
2306,0.698314028,1,1,1,1,1,1
2307,0.397292265,1,1,1,1,0,1
2308,0.002019374,0,0,0,0,0,0
2309,0.940948688,1,1,1,1,1,1
2310,0.047308294,0,0,0,0,0,0
2311,0.015211275,0,0,0,0,0,0
2312,0.193720993,0,0,0,0,0,0
2313,0.508473533,1,1,1,1,1,1
2314,0.008020599,0,0,0,0,0,0
2315,0.754218219,1,1,1,1,1,1
2316,0.266452531,1,1,0,0,0,1
2317,0.698396462,1,1,1,1,1,1
2318,0.124594369,0,0,0,0,0,0
2319,0.644266335,1,1,1,1,1,1
2320,0.999999734,1,1,1,1,1,1
2321,0.083059255,0,0,0,0,0,0
2322,0.524670288,1,1,1,1,1,1
2323,0.010074481,0,0,0,0,0,0
2324,0.000395541,0,0,0,0,0,0
2325,0.727634318,1,1,1,1,1,1
2326,0.671883341,1,1,1,1,1,1
2327,0.109152193,0,0,0,0,0,0
2328,0.036971499,0,0,0,0,0,0
2329,0.353570689,1,1,1,1,0,1
2330,0.095770866,0,0,0,0,0,0
2331,0.258067959,1,1,0,0,0,1
2332,0.064258043,0,0,0,0,0,0
2333,0.278572862,1,1,0,0,0,1
2334,0.043395068,0,0,0,0,0,0
2335,0.514249859,1,1,1,1,1,1
2336,0.000832761,0,0,0,0,0,0
2337,0.049945575,0,0,0,0,0,0
2338,0.000399519,0,0,0,0,0,0
2339,0.003303149,0,0,0,0,0,0
2340,0.729820506,1,1,1,1,1,1
2341,0.002542165,0,0,0,0,0,0
2342,0.479131586,1,1,1,1,1,1
2343,0.002246258,0,0,0,0,0,0
2344,0.001246507,0,0,0,0,0,0
2345,0.996252087,1,1,1,1,1,1
2346,0.489562028,1,1,1,1,1,1
2347,0.405465366,1,1,1,1,1,1
2348,0.00055594,0,0,0,0,0,0
2349,0.226695142,1,0,0,0,0,0
2350,0.005697077,0,0,0,0,0,0
2351,0.075504654,0,0,0,0,0,0
2352,0.969184828,1,1,1,1,1,1
2353,0.992676626,1,1,1,1,1,1
2354,0.49076856,1,1,1,1,1,1
2355,0.001520427,0,0,0,0,0,0
2356,0.161184068,0,0,0,0,0,0
2357,0.000776964,0,0,0,0,0,0
2358,0.439383889,1,1,1,1,1,1
2359,0.087829573,0,0,0,0,0,0
2360,0.000428096,0,0,0,0,0,0
2361,0.651420454,1,1,1,1,1,1
2362,0.999999739,1,1,1,1,1,1
2363,0.812514968,1,1,1,1,1,1
2364,0.008172711,0,0,0,0,0,0
2365,0.003315819,0,0,0,0,0,0
2366,0.016525462,0,0,0,0,0,0
2367,0.089167809,0,0,0,0,0,0
2368,0.288637229,1,1,0,0,0,1
2369,0.005026673,0,0,0,0,0,0
2370,0.375098369,1,1,1,1,0,1
2371,0.169615991,0,0,0,0,0,0
2372,0.230454984,1,0,0,0,0,0
2373,0.129775737,0,0,0,0,0,0
2374,0.427382197,1,1,1,1,1,1
2375,0.484605712,1,1,1,1,1,1
2376,0.006381368,0,0,0,0,0,0
2377,0.038385184,0,0,0,0,0,0
2378,0.368305489,1,1,1,1,0,1
2379,0.004524614,0,0,0,0,0,0
2380,0.054973076,0,0,0,0,0,0
2381,0.001879537,0,0,0,0,0,0
2382,0.000130289,0,0,0,0,0,0
2383,0.021956435,0,0,0,0,0,0
2384,0.01029914,0,0,0,0,0,0
2385,0.001271433,0,0,0,0,0,0
2386,0.98430667,1,1,1,1,1,1
2387,0.580080098,1,1,1,1,1,1
2388,0.723725747,1,1,1,1,1,1
2389,0.042325222,0,0,0,0,0,0
2390,0.663967117,1,1,1,1,1,1
2391,0.305534117,1,1,1,0,0,1
2392,0.065224434,0,0,0,0,0,0
2393,0.242190811,1,0,0,0,0,1
2394,0.007762694,0,0,0,0,0,0
2395,0.002590677,0,0,0,0,0,0
2396,0.005347044,0,0,0,0,0,0
2397,0.351759349,1,1,1,1,0,1
2398,0.002664377,0,0,0,0,0,0
2399,0.001401356,0,0,0,0,0,0
2400,0.011755576,0,0,0,0,0,0
2401,0.017586419,0,0,0,0,0,0
2402,0.002483245,0,0,0,0,0,0
2403,0.038013982,0,0,0,0,0,0
2404,0.716933365,1,1,1,1,1,1
2405,0.702825397,1,1,1,1,1,1
2406,0.38778417,1,1,1,1,0,1
2407,0.44311604,1,1,1,1,1,1
2408,0.261400343,1,1,0,0,0,1
2409,0.174348577,0,0,0,0,0,0
2410,0.009372483,0,0,0,0,0,0
2411,0.184908401,0,0,0,0,0,0
2412,0.111103989,0,0,0,0,0,0
2413,0.012355983,0,0,0,0,0,0
2414,0.122591574,0,0,0,0,0,0
2415,0.369102679,1,1,1,1,0,1
2416,0.792654485,1,1,1,1,1,1
2417,0.044712634,0,0,0,0,0,0
2418,0.004427662,0,0,0,0,0,0
2419,0.046160635,0,0,0,0,0,0
2420,0.11595635,0,0,0,0,0,0
2421,0.412481115,1,1,1,1,1,1
2422,0.013244565,0,0,0,0,0,0
2423,0.168801319,0,0,0,0,0,0
2424,0.04944484,0,0,0,0,0,0
2425,0.148494763,0,0,0,0,0,0
2426,0.281171312,1,1,0,0,0,1
2427,0.63167446,1,1,1,1,1,1
2428,0.00100254,0,0,0,0,0,0
2429,0.018194916,0,0,0,0,0,0
2430,0.262628231,1,1,0,0,0,1
2431,0.722575982,1,1,1,1,1,1
2432,0.42490348,1,1,1,1,1,1
2433,0.536568591,1,1,1,1,1,1
2434,0.650905372,1,1,1,1,1,1
2435,0.060210399,0,0,0,0,0,0
2436,0.01695563,0,0,0,0,0,0
2437,0.040009378,0,0,0,0,0,0
2438,0.042496654,0,0,0,0,0,0
2439,0.001117649,0,0,0,0,0,0
2440,0.217202361,1,0,0,0,0,0
2441,0.161240778,0,0,0,0,0,0
2442,0.049233845,0,0,0,0,0,0
2443,0.024920006,0,0,0,0,0,0
2444,0.013302132,0,0,0,0,0,0
2445,0.000201035,0,0,0,0,0,0
2446,0.261089228,1,1,0,0,0,1
2447,0.034782059,0,0,0,0,0,0
2448,0.002376118,0,0,0,0,0,0
2449,0.004167859,0,0,0,0,0,0
2450,0.000372038,0,0,0,0,0,0
2451,0.123843855,0,0,0,0,0,0
2452,0.012004631,0,0,0,0,0,0
2453,0.002411981,0,0,0,0,0,0
2454,0.088261852,0,0,0,0,0,0
2455,0.015416005,0,0,0,0,0,0
2456,0.016110884,0,0,0,0,0,0
2457,0.323493432,1,1,1,0,0,1
2458,0.285098715,1,1,0,0,0,1
2459,0.006285794,0,0,0,0,0,0
2460,0.002536023,0,0,0,0,0,0
2461,0.691111629,1,1,1,1,1,1
2462,0.038892789,0,0,0,0,0,0
2463,0.986084491,1,1,1,1,1,1
2464,0.139597534,0,0,0,0,0,0
2465,0.097356183,0,0,0,0,0,0
2466,0.527603521,1,1,1,1,1,1
2467,0.090718877,0,0,0,0,0,0
2468,0.016910233,0,0,0,0,0,0
2469,0.185734066,0,0,0,0,0,0
2470,0.339287202,1,1,1,0,0,1
2471,0.783697542,1,1,1,1,1,1
2472,0.02092197,0,0,0,0,0,0
2473,0.120464222,0,0,0,0,0,0
2474,0.653737457,1,1,1,1,1,1
2475,0.113799864,0,0,0,0,0,0
2476,0.00123885,0,0,0,0,0,0
2477,0.004666126,0,0,0,0,0,0
2478,0.00867645,0,0,0,0,0,0
2479,0.568609563,1,1,1,1,1,1
2480,0.122710708,0,0,0,0,0,0
2481,0.546886516,1,1,1,1,1,1
2482,0.94132469,1,1,1,1,1,1
2483,0.001736704,0,0,0,0,0,0
2484,0.222601963,1,0,0,0,0,0
2485,0.907014909,1,1,1,1,1,1
2486,0.115423005,0,0,0,0,0,0
2487,0.042017345,0,0,0,0,0,0
2488,0.026378989,0,0,0,0,0,0
2489,0.078828547,0,0,0,0,0,0
2490,0.04872501,0,0,0,0,0,0
2491,0.079990819,0,0,0,0,0,0
2492,0.08732567,0,0,0,0,0,0
2493,0.004016467,0,0,0,0,0,0
2494,0.000200614,0,0,0,0,0,0
2495,0.099401408,0,0,0,0,0,0
2496,0.935769752,1,1,1,1,1,1
2497,0.00111478,0,0,0,0,0,0
2498,0.423988705,1,1,1,1,1,1
2499,0.719243379,1,1,1,1,1,1
2500,0.002569033,0,0,0,0,0,0
2501,0.00589563,0,0,0,0,0,0
2502,0.294758867,1,1,0,0,0,1
2503,0.005716514,0,0,0,0,0,0
2504,0.039829182,0,0,0,0,0,0
2505,0.135087047,0,0,0,0,0,0
2506,0.18728637,0,0,0,0,0,0
2507,0.001231497,0,0,0,0,0,0
2508,0.617078084,1,1,1,1,1,1
2509,0.049638339,0,0,0,0,0,0
2510,0.38387232,1,1,1,1,0,1
2511,0.037758189,0,0,0,0,0,0
2512,0.008253209,0,0,0,0,0,0
2513,0.517418542,1,1,1,1,1,1
2514,0.510020296,1,1,1,1,1,1
2515,0.341788347,1,1,1,0,0,1
2516,0.003565528,0,0,0,0,0,0
2517,0.126015778,0,0,0,0,0,0
2518,0.887618569,1,1,1,1,1,1
2519,0.007191889,0,0,0,0,0,0
2520,0.622225841,1,1,1,1,1,1
2521,0.413805514,1,1,1,1,1,1
2522,0.138814541,0,0,0,0,0,0
2523,0.543644531,1,1,1,1,1,1
2524,0.027022947,0,0,0,0,0,0
2525,0.1135887,0,0,0,0,0,0
2526,0.121209091,0,0,0,0,0,0
2527,0.023482619,0,0,0,0,0,0
2528,0.06862517,0,0,0,0,0,0
2529,0.473537395,1,1,1,1,1,1
2530,0.44491237,1,1,1,1,1,1
2531,0.00093467,0,0,0,0,0,0
2532,0.000833903,0,0,0,0,0,0
2533,0.000988388,0,0,0,0,0,0
2534,0.015800179,0,0,0,0,0,0
2535,0.259375088,1,1,0,0,0,1
2536,0.026715419,0,0,0,0,0,0
2537,0.008234608,0,0,0,0,0,0
2538,0.115608783,0,0,0,0,0,0
2539,0.503589533,1,1,1,1,1,1
2540,0.003002772,0,0,0,0,0,0
2541,0.005548357,0,0,0,0,0,0
2542,0.269588893,1,1,0,0,0,1
2543,0.081738767,0,0,0,0,0,0
2544,0.312272976,1,1,1,0,0,1
2545,0.001749981,0,0,0,0,0,0
2546,0.03650829,0,0,0,0,0,0
2547,0.188888103,0,0,0,0,0,0
2548,0.002244751,0,0,0,0,0,0
2549,0.045242866,0,0,0,0,0,0
2550,0.468282596,1,1,1,1,1,1
2551,0.003150892,0,0,0,0,0,0
2552,0.351514818,1,1,1,1,0,1
2553,0.510337629,1,1,1,1,1,1
2554,0.004336312,0,0,0,0,0,0
2555,0.234601587,1,0,0,0,0,0
2556,0.025552459,0,0,0,0,0,0
2557,0.788532797,1,1,1,1,1,1
2558,0.00080576,0,0,0,0,0,0
2559,0.885749601,1,1,1,1,1,1
2560,0.787119143,1,1,1,1,1,1
2561,0.539155653,1,1,1,1,1,1
2562,0.005845477,0,0,0,0,0,0
2563,0.09384415,0,0,0,0,0,0
2564,0.005502865,0,0,0,0,0,0
2565,0.001043362,0,0,0,0,0,0
2566,0.067668316,0,0,0,0,0,0
2567,0.325405996,1,1,1,0,0,1
2568,0.006930489,0,0,0,0,0,0
2569,0.041104644,0,0,0,0,0,0
2570,0.814537784,1,1,1,1,1,1
2571,0.314451901,1,1,1,0,0,1
2572,0.001204454,0,0,0,0,0,0
2573,0.011492553,0,0,0,0,0,0
2574,0.015773725,0,0,0,0,0,0
2575,0.941088825,1,1,1,1,1,1
2576,0.000796124,0,0,0,0,0,0
2577,0.274323371,1,1,0,0,0,1
2578,0.04739355,0,0,0,0,0,0
2579,0.58918273,1,1,1,1,1,1
2580,0.187791729,0,0,0,0,0,0
2581,0.496660638,1,1,1,1,1,1
2582,0.003292564,0,0,0,0,0,0
2583,0.101430938,0,0,0,0,0,0
2584,0.952592716,1,1,1,1,1,1
2585,0.005878244,0,0,0,0,0,0
2586,0.024366193,0,0,0,0,0,0
2587,0.001078089,0,0,0,0,0,0
2588,0.53287376,1,1,1,1,1,1
2589,0.452291713,1,1,1,1,1,1
2590,0.78928267,1,1,1,1,1,1
2591,0.01707395,0,0,0,0,0,0
2592,0.065912911,0,0,0,0,0,0
2593,0.017949574,0,0,0,0,0,0
2594,0.88711906,1,1,1,1,1,1
2595,0.050015784,0,0,0,0,0,0
2596,0.03509193,0,0,0,0,0,0
2597,0.000785229,0,0,0,0,0,0
2598,0.547632401,1,1,1,1,1,1
2599,0.458133113,1,1,1,1,1,1
2600,0.475924325,1,1,1,1,1,1
2601,0.222854446,1,0,0,0,0,0
2602,0.362408839,1,1,1,1,0,1
2603,0.029086869,0,0,0,0,0,0
2604,0.008674048,0,0,0,0,0,0
2605,0.000264277,0,0,0,0,0,0
2606,0.176530889,0,0,0,0,0,0
2607,0.003686707,0,0,0,0,0,0
2608,0.740250424,1,1,1,1,1,1
2609,0.004113266,0,0,0,0,0,0
2610,0.280299652,1,1,0,0,0,1
2611,0.000304532,0,0,0,0,0,0
2612,0.039910844,0,0,0,0,0,0
2613,0.129384967,0,0,0,0,0,0
2614,0.004541028,0,0,0,0,0,0
2615,0.737198742,1,1,1,1,1,1
2616,0.033795247,0,0,0,0,0,0
2617,0.003136679,0,0,0,0,0,0
2618,0.002339573,0,0,0,0,0,0
2619,0.322834354,1,1,1,0,0,1
2620,0.266913299,1,1,0,0,0,1
2621,0.392515326,1,1,1,1,0,1
2622,0.010484791,0,0,0,0,0,0
2623,0.520259302,1,1,1,1,1,1
2624,0.018255998,0,0,0,0,0,0
2625,0.734615328,1,1,1,1,1,1
2626,0.255417754,1,1,0,0,0,1
2627,0.784849512,1,1,1,1,1,1
2628,0.069769911,0,0,0,0,0,0
2629,0.050428416,0,0,0,0,0,0
2630,0.448385206,1,1,1,1,1,1
2631,0.02386106,0,0,0,0,0,0
2632,0.991457677,1,1,1,1,1,1
2633,0.255842384,1,1,0,0,0,1
2634,0.704191752,1,1,1,1,1,1
2635,0.016626713,0,0,0,0,0,0
2636,0.671659794,1,1,1,1,1,1
2637,0.000798179,0,0,0,0,0,0
2638,0.719932775,1,1,1,1,1,1
2639,0.618292327,1,1,1,1,1,1
2640,0.001240814,0,0,0,0,0,0
2641,0.056331651,0,0,0,0,0,0
2642,0.230513812,1,0,0,0,0,0
2643,0.010510365,0,0,0,0,0,0
2644,0.900284261,1,1,1,1,1,1
2645,0.001628993,0,0,0,0,0,0
2646,0.449349268,1,1,1,1,1,1
2647,0.01275867,0,0,0,0,0,0
2648,0.187878477,0,0,0,0,0,0
2649,0.099679727,0,0,0,0,0,0
2650,0.194425503,0,0,0,0,0,0
2651,0.001775748,0,0,0,0,0,0
2652,0.644848643,1,1,1,1,1,1
2653,0.566279349,1,1,1,1,1,1
2654,0.004129171,0,0,0,0,0,0
2655,0.522711163,1,1,1,1,1,1
2656,0.032467721,0,0,0,0,0,0
2657,0.000635045,0,0,0,0,0,0
2658,0.009560545,0,0,0,0,0,0
2659,0.53165378,1,1,1,1,1,1
2660,0.645408755,1,1,1,1,1,1
2661,0.441208512,1,1,1,1,1,1
2662,0.27928639,1,1,0,0,0,1
2663,0.014803668,0,0,0,0,0,0
2664,0.088311011,0,0,0,0,0,0
2665,0.853468676,1,1,1,1,1,1
2666,0.503793857,1,1,1,1,1,1
2667,0.003383161,0,0,0,0,0,0
2668,0.173247259,0,0,0,0,0,0
2669,0.028756308,0,0,0,0,0,0
2670,0.0489367,0,0,0,0,0,0
2671,0.566711625,1,1,1,1,1,1
2672,0.0036653,0,0,0,0,0,0
2673,0.490343585,1,1,1,1,1,1
2674,0.00030693,0,0,0,0,0,0
2675,0.000501065,0,0,0,0,0,0
2676,0.263716853,1,1,0,0,0,1
2677,0.132490114,0,0,0,0,0,0
2678,0.037697137,0,0,0,0,0,0
2679,0.018524223,0,0,0,0,0,0
2680,0.056600242,0,0,0,0,0,0
2681,0.083541434,0,0,0,0,0,0
2682,0.48885156,1,1,1,1,1,1
2683,0.360574223,1,1,1,1,0,1
2684,0.301784899,1,1,1,0,0,1
2685,0.173396583,0,0,0,0,0,0
2686,0.003814066,0,0,0,0,0,0
2687,0.084944873,0,0,0,0,0,0
2688,0.907027164,1,1,1,1,1,1
2689,0.752158529,1,1,1,1,1,1
2690,0.002080102,0,0,0,0,0,0
2691,0.139295687,0,0,0,0,0,0
2692,0.405064021,1,1,1,1,1,1
2693,0.452478405,1,1,1,1,1,1
2694,0.037670324,0,0,0,0,0,0
2695,0.476871889,1,1,1,1,1,1
2696,0.807428644,1,1,1,1,1,1
2697,0.000305807,0,0,0,0,0,0
2698,0.539938707,1,1,1,1,1,1
2699,0.058654121,0,0,0,0,0,0
2700,0.190133535,0,0,0,0,0,0
2701,0.010970518,0,0,0,0,0,0
2702,0.040296426,0,0,0,0,0,0
2703,0.701383883,1,1,1,1,1,1
2704,0.000207689,0,0,0,0,0,0
2705,0.001250974,0,0,0,0,0,0
2706,0.018386901,0,0,0,0,0,0
2707,0.057107207,0,0,0,0,0,0
2708,0.99999977,1,1,1,1,1,1
2709,0.010288735,0,0,0,0,0,0
2710,0.00269291,0,0,0,0,0,0
2711,0.539005958,1,1,1,1,1,1
2712,0.008066573,0,0,0,0,0,0
2713,0.005119415,0,0,0,0,0,0
2714,0.296586718,1,1,0,0,0,1
2715,0.001345962,0,0,0,0,0,0
2716,0.123085154,0,0,0,0,0,0
2717,0.610103152,1,1,1,1,1,1
2718,0.429845853,1,1,1,1,1,1
2719,0.439969563,1,1,1,1,1,1
2720,0.423423546,1,1,1,1,1,1
2721,0.011538087,0,0,0,0,0,0
2722,0.415647771,1,1,1,1,1,1
2723,0.001365265,0,0,0,0,0,0
2724,0.003758393,0,0,0,0,0,0
2725,0.529888089,1,1,1,1,1,1
2726,0.060028693,0,0,0,0,0,0
2727,0.075360663,0,0,0,0,0,0
2728,0.007399934,0,0,0,0,0,0
2729,0.001019928,0,0,0,0,0,0
2730,0.0017488,0,0,0,0,0,0
2731,0.023706544,0,0,0,0,0,0
2732,0.70946457,1,1,1,1,1,1
2733,0.05707998,0,0,0,0,0,0
2734,0.014079941,0,0,0,0,0,0
2735,0.174076246,0,0,0,0,0,0
2736,0.017986616,0,0,0,0,0,0
2737,0.341256871,1,1,1,0,0,1
2738,0.018871804,0,0,0,0,0,0
2739,0.924693773,1,1,1,1,1,1
2740,0.019871999,0,0,0,0,0,0
2741,0.950794478,1,1,1,1,1,1
2742,0.246271483,1,0,0,0,0,1
2743,0.042708733,0,0,0,0,0,0
2744,0.085641466,0,0,0,0,0,0
2745,0.840187464,1,1,1,1,1,1
2746,0.220921244,1,0,0,0,0,0
2747,0.009569001,0,0,0,0,0,0
2748,0.2320314,1,0,0,0,0,0
2749,0.429842328,1,1,1,1,1,1
2750,0.000220435,0,0,0,0,0,0
2751,0.247558515,1,0,0,0,0,1
2752,0.006997622,0,0,0,0,0,0
2753,0.276153413,1,1,0,0,0,1
2754,0.712461778,1,1,1,1,1,1
2755,0.041382889,0,0,0,0,0,0
2756,0.006115988,0,0,0,0,0,0
2757,0.792446461,1,1,1,1,1,1
2758,0.003294433,0,0,0,0,0,0
2759,0.051231393,0,0,0,0,0,0
2760,0.496571848,1,1,1,1,1,1
2761,0.189015652,0,0,0,0,0,0
2762,0.058315945,0,0,0,0,0,0
2763,0.463375614,1,1,1,1,1,1
2764,0.002015511,0,0,0,0,0,0
2765,0.001886354,0,0,0,0,0,0
2766,0.012349562,0,0,0,0,0,0
2767,0.004234337,0,0,0,0,0,0
2768,0.775365532,1,1,1,1,1,1
2769,0.004531872,0,0,0,0,0,0
2770,0.003359227,0,0,0,0,0,0
2771,0.048373749,0,0,0,0,0,0
2772,0.306658158,1,1,1,0,0,1
2773,0.0019405,0,0,0,0,0,0
2774,0.018703082,0,0,0,0,0,0
2775,0.426431665,1,1,1,1,1,1
2776,0.78480083,1,1,1,1,1,1
2777,0.025272524,0,0,0,0,0,0
2778,0.078065882,0,0,0,0,0,0
2779,0.007718545,0,0,0,0,0,0
2780,0.208257411,1,0,0,0,0,0
2781,0.347526188,1,1,1,0,0,1
2782,0.496688101,1,1,1,1,1,1
2783,0.005980553,0,0,0,0,0,0
2784,0.565931948,1,1,1,1,1,1
2785,0.011034636,0,0,0,0,0,0
2786,0.022151579,0,0,0,0,0,0
2787,0.358865318,1,1,1,1,0,1
2788,0.006692025,0,0,0,0,0,0
2789,0.110556144,0,0,0,0,0,0
2790,0.20529819,1,0,0,0,0,0
2791,0.087409131,0,0,0,0,0,0
2792,0.02645713,0,0,0,0,0,0
2793,0.359700924,1,1,1,1,0,1
2794,0.037637984,0,0,0,0,0,0
2795,0.33652529,1,1,1,0,0,1
2796,0.020157831,0,0,0,0,0,0
2797,0.796774718,1,1,1,1,1,1
2798,0.073744367,0,0,0,0,0,0
2799,0.011842067,0,0,0,0,0,0
2800,0.637615448,1,1,1,1,1,1
2801,0.749430612,1,1,1,1,1,1
2802,0.000254357,0,0,0,0,0,0
2803,0.467772047,1,1,1,1,1,1
2804,0.014394106,0,0,0,0,0,0
2805,0.408042059,1,1,1,1,1,1
2806,0.000120877,0,0,0,0,0,0
2807,0.290063154,1,1,0,0,0,1
2808,0.004109196,0,0,0,0,0,0
2809,0.007972674,0,0,0,0,0,0
2810,0.036356506,0,0,0,0,0,0
2811,0.488727296,1,1,1,1,1,1
2812,0.003198226,0,0,0,0,0,0
2813,0.656605267,1,1,1,1,1,1
2814,0.001352432,0,0,0,0,0,0
2815,0.029299979,0,0,0,0,0,0
2816,0.072879041,0,0,0,0,0,0
2817,0.239727372,1,0,0,0,0,1
2818,0.040859669,0,0,0,0,0,0
2819,0.191324412,0,0,0,0,0,0
2820,0.007747447,0,0,0,0,0,0
2821,0.58639565,1,1,1,1,1,1
2822,0.009244628,0,0,0,0,0,0
2823,0.001520168,0,0,0,0,0,0
2824,0.000403988,0,0,0,0,0,0
2825,0.590895702,1,1,1,1,1,1
2826,0.555551815,1,1,1,1,1,1
2827,0.14626343,0,0,0,0,0,0
2828,0.010912239,0,0,0,0,0,0
2829,0.641693235,1,1,1,1,1,1
2830,0.766459647,1,1,1,1,1,1
2831,0.441224993,1,1,1,1,1,1
2832,0.559331878,1,1,1,1,1,1
2833,0.523742124,1,1,1,1,1,1
2834,0.809652163,1,1,1,1,1,1
2835,0.039524869,0,0,0,0,0,0
2836,0.000281315,0,0,0,0,0,0
2837,0.046364486,0,0,0,0,0,0
2838,0.140086607,0,0,0,0,0,0
2839,0.002907429,0,0,0,0,0,0
2840,0.08000451,0,0,0,0,0,0
2841,0.996009073,1,1,1,1,1,1
2842,0.147631059,0,0,0,0,0,0
2843,0.401144691,1,1,1,1,1,1
2844,0.403923405,1,1,1,1,1,1
2845,0.683119512,1,1,1,1,1,1
2846,0.544321366,1,1,1,1,1,1
2847,0.774612832,1,1,1,1,1,1
2848,0.002528368,0,0,0,0,0,0
2849,0.525427323,1,1,1,1,1,1
2850,0.002850332,0,0,0,0,0,0
2851,0.64718548,1,1,1,1,1,1
2852,0.001066641,0,0,0,0,0,0
2853,0.202423933,1,0,0,0,0,0
2854,0.00463903,0,0,0,0,0,0
2855,0.022741355,0,0,0,0,0,0
2856,0.015204602,0,0,0,0,0,0
2857,0.314228731,1,1,1,0,0,1
2858,0.036806334,0,0,0,0,0,0
2859,0.000287999,0,0,0,0,0,0
2860,0.303305093,1,1,1,0,0,1
2861,0.810466895,1,1,1,1,1,1
2862,0.002791667,0,0,0,0,0,0
2863,0.008082607,0,0,0,0,0,0
2864,0.700862786,1,1,1,1,1,1
2865,0.244481584,1,0,0,0,0,1
2866,0.017988752,0,0,0,0,0,0
2867,0.196306177,0,0,0,0,0,0
2868,0.004409397,0,0,0,0,0,0
2869,0.010004828,0,0,0,0,0,0
2870,0.005777672,0,0,0,0,0,0
2871,0.087117734,0,0,0,0,0,0
2872,0.534295793,1,1,1,1,1,1
2873,0.629772803,1,1,1,1,1,1
2874,0.061756498,0,0,0,0,0,0
2875,0.936481934,1,1,1,1,1,1
2876,0.008695497,0,0,0,0,0,0
2877,0.001530284,0,0,0,0,0,0
2878,0.308418474,1,1,1,0,0,1
2879,0.037704649,0,0,0,0,0,0
2880,0.002352879,0,0,0,0,0,0
2881,0.014273931,0,0,0,0,0,0
2882,0.004263414,0,0,0,0,0,0
2883,0.719177291,1,1,1,1,1,1
2884,0.35860325,1,1,1,1,0,1
2885,0.004552135,0,0,0,0,0,0
2886,0.02507652,0,0,0,0,0,0
2887,0.804406736,1,1,1,1,1,1
2888,0.04193084,0,0,0,0,0,0
2889,0.111579976,0,0,0,0,0,0
2890,0.335885464,1,1,1,0,0,1
2891,0.035273608,0,0,0,0,0,0
2892,0.019803073,0,0,0,0,0,0
2893,0.606663335,1,1,1,1,1,1
2894,0.002225144,0,0,0,0,0,0
2895,0.781263946,1,1,1,1,1,1
2896,0.006542518,0,0,0,0,0,0
2897,0.396955614,1,1,1,1,0,1
2898,0.013530339,0,0,0,0,0,0
2899,0.01772746,0,0,0,0,0,0
2900,0.002797804,0,0,0,0,0,0
2901,0.561851676,1,1,1,1,1,1
2902,0.480068424,1,1,1,1,1,1
2903,0.377033937,1,1,1,1,0,1
2904,0.459638669,1,1,1,1,1,1
2905,0.26957143,1,1,0,0,0,1
2906,0.010644073,0,0,0,0,0,0
2907,0.003185866,0,0,0,0,0,0
2908,0.004853378,0,0,0,0,0,0
2909,0.000353172,0,0,0,0,0,0
2910,0.848270058,1,1,1,1,1,1
2911,0.002933053,0,0,0,0,0,0
2912,0.005609833,0,0,0,0,0,0
2913,0.019793728,0,0,0,0,0,0
2914,0.050306511,0,0,0,0,0,0
2915,0.001975907,0,0,0,0,0,0
2916,0.692633497,1,1,1,1,1,1
2917,0.018504824,0,0,0,0,0,0
2918,0.171632875,0,0,0,0,0,0
2919,0.683127643,1,1,1,1,1,1
2920,0.442854259,1,1,1,1,1,1
2921,0.280125977,1,1,0,0,0,1
2922,0.00064821,0,0,0,0,0,0
2923,0.091250258,0,0,0,0,0,0
2924,0.497659785,1,1,1,1,1,1
2925,0.054818598,0,0,0,0,0,0
2926,0.556005106,1,1,1,1,1,1
2927,0.0325472,0,0,0,0,0,0
2928,0.008856902,0,0,0,0,0,0
2929,0.025896002,0,0,0,0,0,0
2930,0.199248415,0,0,0,0,0,0
2931,0.001040375,0,0,0,0,0,0
2932,0.043739333,0,0,0,0,0,0
2933,0.003221989,0,0,0,0,0,0
2934,0.128477984,0,0,0,0,0,0
2935,0.00326804,0,0,0,0,0,0
2936,0.505063755,1,1,1,1,1,1
2937,0.014368075,0,0,0,0,0,0
2938,0.002306927,0,0,0,0,0,0
2939,0.218508013,1,0,0,0,0,0
2940,0.249504677,1,0,0,0,0,1
2941,0.002572698,0,0,0,0,0,0
2942,0.209372042,1,0,0,0,0,0
2943,0.084075299,0,0,0,0,0,0
2944,0.004174201,0,0,0,0,0,0
