Id,Predicted,0.3,0.333,0.353,0.373,0.403,0.433
1674,0.003869919,0,0,0,0,0,0
1675,0.651280931,1,1,1,1,1,1
1676,0.433837691,1,1,1,1,1,1
1677,0.366008013,1,1,1,0,0,0
1678,0.025992137,0,0,0,0,0,0
1679,0.292992454,0,0,0,0,0,0
1680,0.276268236,0,0,0,0,0,0
1681,0.030584311,0,0,0,0,0,0
1682,0.312008566,1,0,0,0,0,0
1683,0.999826762,1,1,1,1,1,1
1684,0.314324025,1,0,0,0,0,0
1685,0.020292876,0,0,0,0,0,0
1686,0.194483696,0,0,0,0,0,0
1687,0.023190244,0,0,0,0,0,0
1688,0.222161261,0,0,0,0,0,0
1689,0.007076885,0,0,0,0,0,0
1690,0.827860474,1,1,1,1,1,1
1691,0.009139101,0,0,0,0,0,0
1692,0.001466561,0,0,0,0,0,0
1693,0.007593488,0,0,0,0,0,0
1694,0.753002399,1,1,1,1,1,1
1695,0.476103662,1,1,1,1,1,1
1696,0.277216545,0,0,0,0,0,0
1697,0.321567419,1,0,0,0,0,0
1698,0.298809294,0,0,0,0,0,0
1699,0.070553503,0,0,0,0,0,0
1700,0.831582257,1,1,1,1,1,1
1701,0.080522598,0,0,0,0,0,0
1702,0.003514899,0,0,0,0,0,0
1703,0.228269037,0,0,0,0,0,0
1704,0.023409848,0,0,0,0,0,0
1705,0.021254421,0,0,0,0,0,0
1706,0.037075631,0,0,0,0,0,0
1707,0.400821929,1,1,1,1,0,0
1708,0.001010724,0,0,0,0,0,0
1709,0.046710438,0,0,0,0,0,0
1710,0.621971503,1,1,1,1,1,1
1711,0.020456423,0,0,0,0,0,0
1712,0.334464552,1,1,0,0,0,0
1713,0.232975714,0,0,0,0,0,0
1714,0.614514579,1,1,1,1,1,1
1715,0.177268717,0,0,0,0,0,0
1716,0.062040357,0,0,0,0,0,0
1717,0.077629045,0,0,0,0,0,0
1718,0.619292714,1,1,1,1,1,1
1719,0.606218771,1,1,1,1,1,1
1720,0.32165858,1,0,0,0,0,0
1721,0.020992959,0,0,0,0,0,0
1722,0.58122139,1,1,1,1,1,1
1723,0.244861119,0,0,0,0,0,0
1724,0.369701666,1,1,1,0,0,0
1725,0.00516257,0,0,0,0,0,0
1726,0.091944897,0,0,0,0,0,0
1727,0.34117042,1,1,0,0,0,0
1728,0.068152686,0,0,0,0,0,0
1729,0.753467395,1,1,1,1,1,1
1730,0.365690122,1,1,1,0,0,0
1731,0.530075076,1,1,1,1,1,1
1732,0.068468133,0,0,0,0,0,0
1733,0.021236467,0,0,0,0,0,0
1734,0.170945578,0,0,0,0,0,0
1735,0.086917282,0,0,0,0,0,0
1736,0.960751366,1,1,1,1,1,1
1737,0.050414238,0,0,0,0,0,0
1738,0.002162617,0,0,0,0,0,0
1739,0.291401253,0,0,0,0,0,0
1740,0.619481189,1,1,1,1,1,1
1741,0.512325326,1,1,1,1,1,1
1742,0.117316265,0,0,0,0,0,0
1743,0.003731951,0,0,0,0,0,0
1744,0.119336149,0,0,0,0,0,0
1745,0.495378106,1,1,1,1,1,1
1746,0.027264515,0,0,0,0,0,0
1747,0.075134439,0,0,0,0,0,0
1748,0.006756391,0,0,0,0,0,0
1749,0.010002394,0,0,0,0,0,0
1750,0.014678519,0,0,0,0,0,0
1751,0.023716752,0,0,0,0,0,0
1752,0.124429761,0,0,0,0,0,0
1753,0.083381312,0,0,0,0,0,0
1754,0.009406472,0,0,0,0,0,0
1755,0.328049438,1,0,0,0,0,0
1756,0.105249194,0,0,0,0,0,0
1757,0.300748242,1,0,0,0,0,0
1758,0.109409784,0,0,0,0,0,0
1759,0.311765384,1,0,0,0,0,0
1760,0.003383769,0,0,0,0,0,0
1761,0.412662294,1,1,1,1,1,0
1762,0.393014806,1,1,1,1,0,0
1763,0.281312718,0,0,0,0,0,0
1764,0.002674631,0,0,0,0,0,0
1765,0.947865034,1,1,1,1,1,1
1766,0.998700236,1,1,1,1,1,1
1767,0.006452741,0,0,0,0,0,0
1768,0.108119793,0,0,0,0,0,0
1769,0.596136804,1,1,1,1,1,1
1770,0.402370363,1,1,1,1,0,0
1771,0.035795095,0,0,0,0,0,0
1772,0.999805756,1,1,1,1,1,1
1773,0.7061516,1,1,1,1,1,1
1774,0.000775994,0,0,0,0,0,0
1775,0.24550067,0,0,0,0,0,0
1776,0.076883908,0,0,0,0,0,0
1777,0.071421609,0,0,0,0,0,0
1778,0.040796403,0,0,0,0,0,0
1779,0.00092655,0,0,0,0,0,0
1780,0.766176423,1,1,1,1,1,1
1781,0.863664332,1,1,1,1,1,1
1782,0.252489342,0,0,0,0,0,0
1783,0.00311866,0,0,0,0,0,0
1784,0.686952351,1,1,1,1,1,1
1785,0.126097233,0,0,0,0,0,0
1786,0.565535477,1,1,1,1,1,1
1787,0.593469744,1,1,1,1,1,1
1788,0.968034461,1,1,1,1,1,1
1789,0.209733249,0,0,0,0,0,0
1790,0.027798358,0,0,0,0,0,0
1791,0.052456495,0,0,0,0,0,0
1792,0.146890958,0,0,0,0,0,0
1793,0.028875061,0,0,0,0,0,0
1794,0.115733756,0,0,0,0,0,0
1795,0.227311232,0,0,0,0,0,0
1796,0.379436393,1,1,1,1,0,0
1797,0.130586681,0,0,0,0,0,0
1798,0.439440372,1,1,1,1,1,1
1799,0.310476654,1,0,0,0,0,0
1800,0.006160718,0,0,0,0,0,0
1801,0.506920712,1,1,1,1,1,1
1802,0.02128193,0,0,0,0,0,0
1803,0.021839296,0,0,0,0,0,0
1804,0.70274854,1,1,1,1,1,1
1805,0.076706611,0,0,0,0,0,0
1806,0.318056282,1,0,0,0,0,0
1807,0.228257501,0,0,0,0,0,0
1808,0.29771334,0,0,0,0,0,0
1809,0.086091619,0,0,0,0,0,0
1810,0.092970063,0,0,0,0,0,0
1811,0.481922837,1,1,1,1,1,1
1812,0.81359486,1,1,1,1,1,1
1813,0.765699509,1,1,1,1,1,1
1814,0.001051718,0,0,0,0,0,0
1815,0.353143638,1,1,1,0,0,0
1816,0.005168211,0,0,0,0,0,0
1817,0.195249521,0,0,0,0,0,0
1818,0.091199699,0,0,0,0,0,0
1819,0.271946745,0,0,0,0,0,0
1820,0.650905793,1,1,1,1,1,1
1821,0.019453887,0,0,0,0,0,0
1822,0.004109818,0,0,0,0,0,0
1823,0.007020833,0,0,0,0,0,0
1824,0.008016597,0,0,0,0,0,0
1825,0.672105423,1,1,1,1,1,1
1826,0.329897396,1,0,0,0,0,0
1827,0.998528381,1,1,1,1,1,1
1828,0.051979172,0,0,0,0,0,0
1829,0.007137812,0,0,0,0,0,0
1830,0.114707321,0,0,0,0,0,0
1831,0.00303053,0,0,0,0,0,0
1832,0.02135363,0,0,0,0,0,0
1833,0.31235269,1,0,0,0,0,0
1834,0.094244093,0,0,0,0,0,0
1835,0.103689926,0,0,0,0,0,0
1836,0.007499564,0,0,0,0,0,0
1837,0.777998298,1,1,1,1,1,1
1838,0.290174032,0,0,0,0,0,0
1839,0.089067734,0,0,0,0,0,0
1840,0.600288636,1,1,1,1,1,1
1841,0.033176629,0,0,0,0,0,0
1842,0.244189904,0,0,0,0,0,0
1843,0.571716023,1,1,1,1,1,1
1844,0.27990978,0,0,0,0,0,0
1845,0.008761413,0,0,0,0,0,0
1846,0.133954474,0,0,0,0,0,0
1847,0.010311413,0,0,0,0,0,0
1848,0.014444317,0,0,0,0,0,0
1849,0.083988045,0,0,0,0,0,0
1850,0.505086953,1,1,1,1,1,1
1851,0.128309307,0,0,0,0,0,0
1852,0.730623713,1,1,1,1,1,1
1853,0.000996074,0,0,0,0,0,0
1854,0.289795323,0,0,0,0,0,0
1855,0.013612105,0,0,0,0,0,0
1856,0.054906963,0,0,0,0,0,0
1857,0.195231735,0,0,0,0,0,0
1858,0.00192331,0,0,0,0,0,0
1859,0.004717294,0,0,0,0,0,0
1860,0.526149391,1,1,1,1,1,1
1861,0.050733882,0,0,0,0,0,0
1862,0.386480523,1,1,1,1,0,0
1863,0.890244238,1,1,1,1,1,1
1864,0.008333382,0,0,0,0,0,0
1865,0.325498483,1,0,0,0,0,0
1866,0.282207994,0,0,0,0,0,0
1867,0.014247951,0,0,0,0,0,0
1868,0.024811682,0,0,0,0,0,0
1869,0.010777573,0,0,0,0,0,0
1870,0.608053743,1,1,1,1,1,1
1871,0.121619592,0,0,0,0,0,0
1872,0.009143309,0,0,0,0,0,0
1873,0.46303125,1,1,1,1,1,1
1874,0.112798476,0,0,0,0,0,0
1875,0.003003126,0,0,0,0,0,0
1876,0.486139172,1,1,1,1,1,1
1877,0.070165814,0,0,0,0,0,0
1878,0.738704657,1,1,1,1,1,1
1879,0.02185461,0,0,0,0,0,0
1880,0.034414878,0,0,0,0,0,0
1881,0.012271262,0,0,0,0,0,0
1882,0.630452934,1,1,1,1,1,1
1883,0.327714369,1,0,0,0,0,0
1884,0.1705738,0,0,0,0,0,0
1885,0.024630159,0,0,0,0,0,0
1886,0.010958525,0,0,0,0,0,0
1887,0.061957459,0,0,0,0,0,0
1888,0.76103185,1,1,1,1,1,1
1889,0.005795118,0,0,0,0,0,0
1890,0.096400558,0,0,0,0,0,0
1891,0.391541128,1,1,1,1,0,0
1892,0.019328763,0,0,0,0,0,0
1893,0.020029309,0,0,0,0,0,0
1894,0.759713915,1,1,1,1,1,1
1895,0.127570964,0,0,0,0,0,0
1896,0.248758113,0,0,0,0,0,0
1897,0.736333838,1,1,1,1,1,1
1898,0.010228338,0,0,0,0,0,0
1899,0.181135306,0,0,0,0,0,0
1900,0.049101278,0,0,0,0,0,0
1901,0.013737184,0,0,0,0,0,0
1902,0.018647618,0,0,0,0,0,0
1903,0.040886711,0,0,0,0,0,0
1904,0.01047962,0,0,0,0,0,0
1905,0.406636504,1,1,1,1,1,0
1906,0.294578065,0,0,0,0,0,0
1907,0.449468092,1,1,1,1,1,1
1908,0.096553817,0,0,0,0,0,0
1909,0.050835002,0,0,0,0,0,0
1910,0.10549689,0,0,0,0,0,0
1911,0.145875505,0,0,0,0,0,0
1912,0.056631684,0,0,0,0,0,0
1913,0.782949994,1,1,1,1,1,1
1914,0.020824541,0,0,0,0,0,0
1915,0.072261789,0,0,0,0,0,0
1916,0.743003428,1,1,1,1,1,1
1917,0.812655728,1,1,1,1,1,1
1918,0.381980149,1,1,1,1,0,0
1919,0.032354711,0,0,0,0,0,0
1920,0.080267859,0,0,0,0,0,0
1921,0.023480851,0,0,0,0,0,0
1922,0.643276991,1,1,1,1,1,1
1923,0.215967295,0,0,0,0,0,0
1924,0.010105235,0,0,0,0,0,0
1925,0.060510656,0,0,0,0,0,0
1926,0.220387815,0,0,0,0,0,0
1927,0.122224078,0,0,0,0,0,0
1928,0.261930041,0,0,0,0,0,0
1929,0.005806473,0,0,0,0,0,0
1930,0.710787721,1,1,1,1,1,1
1931,0.100196105,0,0,0,0,0,0
1932,0.020418934,0,0,0,0,0,0
1933,0.001974654,0,0,0,0,0,0
1934,0.018156635,0,0,0,0,0,0
1935,0.175181487,0,0,0,0,0,0
1936,0.670749054,1,1,1,1,1,1
1937,0.071778542,0,0,0,0,0,0
1938,0.269838982,0,0,0,0,0,0
1939,0.573595406,1,1,1,1,1,1
1940,0.009714795,0,0,0,0,0,0
1941,0.373454624,1,1,1,1,0,0
1942,0.160794763,0,0,0,0,0,0
1943,0.042033161,0,0,0,0,0,0
1944,0.550315466,1,1,1,1,1,1
1945,0.00112469,0,0,0,0,0,0
1946,0.715113226,1,1,1,1,1,1
1947,0.112804332,0,0,0,0,0,0
1948,0.051589546,0,0,0,0,0,0
1949,0.362342338,1,1,1,0,0,0
1950,0.681618441,1,1,1,1,1,1
1951,0.667245524,1,1,1,1,1,1
1952,0.197717936,0,0,0,0,0,0
1953,0.115645276,0,0,0,0,0,0
1954,0.134189642,0,0,0,0,0,0
1955,0.221215864,0,0,0,0,0,0
1956,0.007421527,0,0,0,0,0,0
1957,0.430192268,1,1,1,1,1,0
1958,0.034097716,0,0,0,0,0,0
1959,0.077279025,0,0,0,0,0,0
1960,0.277782,0,0,0,0,0,0
1961,0.012747561,0,0,0,0,0,0
1962,0.762622911,1,1,1,1,1,1
1963,0.977992675,1,1,1,1,1,1
1964,0.745827121,1,1,1,1,1,1
1965,0.039214321,0,0,0,0,0,0
1966,0.062208331,0,0,0,0,0,0
1967,0.006134937,0,0,0,0,0,0
1968,0.022578965,0,0,0,0,0,0
1969,0.145201565,0,0,0,0,0,0
1970,0.324181462,1,0,0,0,0,0
1971,0.06379737,0,0,0,0,0,0
1972,0.012065462,0,0,0,0,0,0
1973,0.582910429,1,1,1,1,1,1
1974,0.216080363,0,0,0,0,0,0
1975,0.131280905,0,0,0,0,0,0
1976,0.760371197,1,1,1,1,1,1
1977,0.090206646,0,0,0,0,0,0
1978,0.031747119,0,0,0,0,0,0
1979,0.208999829,0,0,0,0,0,0
1980,0.010233425,0,0,0,0,0,0
1981,0.212480916,0,0,0,0,0,0
1982,0.305840872,1,0,0,0,0,0
1983,0.061634367,0,0,0,0,0,0
1984,0.345099341,1,1,0,0,0,0
1985,0.826227308,1,1,1,1,1,1
1986,0.043345028,0,0,0,0,0,0
1987,0.476207328,1,1,1,1,1,1
1988,0.142090992,0,0,0,0,0,0
1989,0.314956339,1,0,0,0,0,0
1990,0.014941243,0,0,0,0,0,0
1991,0.006188143,0,0,0,0,0,0
1992,0.023298517,0,0,0,0,0,0
1993,0.271948655,0,0,0,0,0,0
1994,0.089250778,0,0,0,0,0,0
1995,0.201558883,0,0,0,0,0,0
1996,0.106986428,0,0,0,0,0,0
1997,0.493144267,1,1,1,1,1,1
1998,0.238107202,0,0,0,0,0,0
1999,0.737945118,1,1,1,1,1,1
2000,0.096555977,0,0,0,0,0,0
2001,0.025089445,0,0,0,0,0,0
2002,0.011864684,0,0,0,0,0,0
2003,0.447248053,1,1,1,1,1,1
2004,0.108549422,0,0,0,0,0,0
2005,0.195115046,0,0,0,0,0,0
2006,0.005015557,0,0,0,0,0,0
2007,0.04792217,0,0,0,0,0,0
2008,0.036136881,0,0,0,0,0,0
2009,0.032175063,0,0,0,0,0,0
2010,0.025752455,0,0,0,0,0,0
2011,0.056381373,0,0,0,0,0,0
2012,0.006404174,0,0,0,0,0,0
2013,0.023197343,0,0,0,0,0,0
2014,0.060158036,0,0,0,0,0,0
2015,0.503770113,1,1,1,1,1,1
2016,0.30276042,1,0,0,0,0,0
2017,0.633855706,1,1,1,1,1,1
2018,0.074928449,0,0,0,0,0,0
2019,0.68569869,1,1,1,1,1,1
2020,0.003208613,0,0,0,0,0,0
2021,0.332507851,1,0,0,0,0,0
2022,0.310176836,1,0,0,0,0,0
2023,0.041073817,0,0,0,0,0,0
2024,0.0860767,0,0,0,0,0,0
2025,0.558131031,1,1,1,1,1,1
2026,0.064521088,0,0,0,0,0,0
2027,0.493679096,1,1,1,1,1,1
2028,0.03627745,0,0,0,0,0,0
2029,0.429849388,1,1,1,1,1,0
2030,0.694063278,1,1,1,1,1,1
2031,0.40006111,1,1,1,1,0,0
2032,0.775763635,1,1,1,1,1,1
2033,0.3865144,1,1,1,1,0,0
2034,0.272622768,0,0,0,0,0,0
2035,0.005635451,0,0,0,0,0,0
2036,0.015475911,0,0,0,0,0,0
2037,0.003555199,0,0,0,0,0,0
2038,0.119637553,0,0,0,0,0,0
2039,0.394863767,1,1,1,1,0,0
2040,0.291182194,0,0,0,0,0,0
2041,0.066858583,0,0,0,0,0,0
2042,0.008309803,0,0,0,0,0,0
2043,0.176133263,0,0,0,0,0,0
2044,0.651480821,1,1,1,1,1,1
2045,0.386310635,1,1,1,1,0,0
2046,0.000551373,0,0,0,0,0,0
2047,0.0127595,0,0,0,0,0,0
2048,0.123917278,0,0,0,0,0,0
2049,0.137345881,0,0,0,0,0,0
2050,0.071888673,0,0,0,0,0,0
2051,0.005629328,0,0,0,0,0,0
2052,0.760536358,1,1,1,1,1,1
2053,0.0011646,0,0,0,0,0,0
2054,0.0263073,0,0,0,0,0,0
2055,0.008083817,0,0,0,0,0,0
2056,0.040216971,0,0,0,0,0,0
2057,0.41591548,1,1,1,1,1,0
2058,0.243340593,0,0,0,0,0,0
2059,0.004095584,0,0,0,0,0,0
2060,0.00498133,0,0,0,0,0,0
2061,0.021382774,0,0,0,0,0,0
2062,0.005676518,0,0,0,0,0,0
2063,0.041034808,0,0,0,0,0,0
2064,0.612583109,1,1,1,1,1,1
2065,0.029712238,0,0,0,0,0,0
2066,0.050169673,0,0,0,0,0,0
2067,0.269238682,0,0,0,0,0,0
2068,0.033618572,0,0,0,0,0,0
2069,0.353232964,1,1,1,0,0,0
2070,0.054726871,0,0,0,0,0,0
2071,0.331188509,1,0,0,0,0,0
2072,0.108202955,0,0,0,0,0,0
2073,0.35121321,1,1,0,0,0,0
2074,0.390678988,1,1,1,1,0,0
2075,0.334751807,1,1,0,0,0,0
2076,0.005471312,0,0,0,0,0,0
2077,0.084709078,0,0,0,0,0,0
2078,0.013354144,0,0,0,0,0,0
2079,0.006371923,0,0,0,0,0,0
2080,0.451834202,1,1,1,1,1,1
2081,0.089239231,0,0,0,0,0,0
2082,0.566981348,1,1,1,1,1,1
2083,0.136679002,0,0,0,0,0,0
2084,0.069655734,0,0,0,0,0,0
2085,0.078774189,0,0,0,0,0,0
2086,0.773033659,1,1,1,1,1,1
2087,0.58845029,1,1,1,1,1,1
2088,0.007507137,0,0,0,0,0,0
2089,0.175468336,0,0,0,0,0,0
2090,0.271845578,0,0,0,0,0,0
2091,0.570974921,1,1,1,1,1,1
2092,0.150722527,0,0,0,0,0,0
2093,0.132215986,0,0,0,0,0,0
2094,0.722709901,1,1,1,1,1,1
2095,0.006316069,0,0,0,0,0,0
2096,0.315108358,1,0,0,0,0,0
2097,0.027021102,0,0,0,0,0,0
2098,0.02712344,0,0,0,0,0,0
2099,0.500018512,1,1,1,1,1,1
2100,0.452277178,1,1,1,1,1,1
2101,0.070087329,0,0,0,0,0,0
2102,0.491190226,1,1,1,1,1,1
2103,0.071431844,0,0,0,0,0,0
2104,0.999801198,1,1,1,1,1,1
2105,0.153340398,0,0,0,0,0,0
2106,0.002507068,0,0,0,0,0,0
2107,0.195140769,0,0,0,0,0,0
2108,0.010647399,0,0,0,0,0,0
2109,0.369854344,1,1,1,0,0,0
2110,0.739993555,1,1,1,1,1,1
2111,0.359864057,1,1,1,0,0,0
2112,0.101512623,0,0,0,0,0,0
2113,0.267385451,0,0,0,0,0,0
2114,0.137260061,0,0,0,0,0,0
2115,0.04186481,0,0,0,0,0,0
2116,0.003504398,0,0,0,0,0,0
2117,0.055935356,0,0,0,0,0,0
2118,0.094995218,0,0,0,0,0,0
2119,0.159510053,0,0,0,0,0,0
2120,0.021737573,0,0,0,0,0,0
2121,0.360533953,1,1,1,0,0,0
2122,0.007178719,0,0,0,0,0,0
2123,0.00215501,0,0,0,0,0,0
2124,0.041139104,0,0,0,0,0,0
2125,0.004079467,0,0,0,0,0,0
2126,0.008163364,0,0,0,0,0,0
2127,0.002384882,0,0,0,0,0,0
2128,0.092146817,0,0,0,0,0,0
2129,0.264993337,0,0,0,0,0,0
2130,0.417980746,1,1,1,1,1,0
2131,0.004929781,0,0,0,0,0,0
2132,0.456052171,1,1,1,1,1,1
2133,0.012180782,0,0,0,0,0,0
2134,0.044179103,0,0,0,0,0,0
2135,0.746857962,1,1,1,1,1,1
2136,0.019824267,0,0,0,0,0,0
2137,0.071158328,0,0,0,0,0,0
2138,0.029788965,0,0,0,0,0,0
2139,0.017399933,0,0,0,0,0,0
2140,0.696427584,1,1,1,1,1,1
2141,0.338966454,1,1,0,0,0,0
2142,0.026127814,0,0,0,0,0,0
2143,0.112874286,0,0,0,0,0,0
2144,0.172522738,0,0,0,0,0,0
2145,0.237495018,0,0,0,0,0,0
2146,0.159524512,0,0,0,0,0,0
2147,0.00268735,0,0,0,0,0,0
2148,0.371526995,1,1,1,0,0,0
2149,0.16856168,0,0,0,0,0,0
2150,0.341449365,1,1,0,0,0,0
2151,0.009476833,0,0,0,0,0,0
2152,0.046912449,0,0,0,0,0,0
2153,0.005444889,0,0,0,0,0,0
2154,0.597674041,1,1,1,1,1,1
2155,0.050242139,0,0,0,0,0,0
2156,0.221277748,0,0,0,0,0,0
2157,0.176411473,0,0,0,0,0,0
2158,0.646608784,1,1,1,1,1,1
2159,0.982106323,1,1,1,1,1,1
2160,0.060889106,0,0,0,0,0,0
2161,0.655527638,1,1,1,1,1,1
2162,0.009948306,0,0,0,0,0,0
2163,0.001007598,0,0,0,0,0,0
2164,0.770344904,1,1,1,1,1,1
2165,0.12506831,0,0,0,0,0,0
2166,0.003488659,0,0,0,0,0,0
2167,0.363690633,1,1,1,0,0,0
2168,0.652492287,1,1,1,1,1,1
2169,0.153523661,0,0,0,0,0,0
2170,0.007450206,0,0,0,0,0,0
2171,0.328729812,1,0,0,0,0,0
2172,0.010386812,0,0,0,0,0,0
2173,0.285677151,0,0,0,0,0,0
2174,0.135811617,0,0,0,0,0,0
2175,0.36467732,1,1,1,0,0,0
2176,0.478239869,1,1,1,1,1,1
2177,0.463137645,1,1,1,1,1,1
2178,0.021818769,0,0,0,0,0,0
2179,0.517430107,1,1,1,1,1,1
2180,0.673140535,1,1,1,1,1,1
2181,0.577950048,1,1,1,1,1,1
2182,0.47033614,1,1,1,1,1,1
2183,0.159677167,0,0,0,0,0,0
2184,0.129161865,0,0,0,0,0,0
2185,0.835145015,1,1,1,1,1,1
2186,0.033544173,0,0,0,0,0,0
2187,0.250360923,0,0,0,0,0,0
2188,0.236717317,0,0,0,0,0,0
2189,0.0254786,0,0,0,0,0,0
2190,0.045964655,0,0,0,0,0,0
2191,0.425237813,1,1,1,1,1,0
2192,0.013355989,0,0,0,0,0,0
2193,0.014411282,0,0,0,0,0,0
2194,0.005064018,0,0,0,0,0,0
2195,0.567799275,1,1,1,1,1,1
2196,0.264856987,0,0,0,0,0,0
2197,0.400239856,1,1,1,1,0,0
2198,0.056163126,0,0,0,0,0,0
2199,0.654158446,1,1,1,1,1,1
2200,0.366285498,1,1,1,0,0,0
2201,0.871696341,1,1,1,1,1,1
2202,0.580447772,1,1,1,1,1,1
2203,0.279530575,0,0,0,0,0,0
2204,0.244401001,0,0,0,0,0,0
2205,0.007777498,0,0,0,0,0,0
2206,0.241731818,0,0,0,0,0,0
2207,0.370601436,1,1,1,0,0,0
2208,0.013291277,0,0,0,0,0,0
2209,0.666472525,1,1,1,1,1,1
2210,0.031483369,0,0,0,0,0,0
2211,0.025916751,0,0,0,0,0,0
2212,0.012290695,0,0,0,0,0,0
2213,0.260679196,0,0,0,0,0,0
2214,0.037657072,0,0,0,0,0,0
2215,0.145436486,0,0,0,0,0,0
2216,0.367158594,1,1,1,0,0,0
2217,0.012281968,0,0,0,0,0,0
2218,0.764059178,1,1,1,1,1,1
2219,0.032311128,0,0,0,0,0,0
2220,0.027690522,0,0,0,0,0,0
2221,0.003629156,0,0,0,0,0,0
2222,0.021761922,0,0,0,0,0,0
2223,0.002781468,0,0,0,0,0,0
2224,0.000862965,0,0,0,0,0,0
2225,0.008890625,0,0,0,0,0,0
2226,0.042854427,0,0,0,0,0,0
2227,0.021945912,0,0,0,0,0,0
2228,0.080760081,0,0,0,0,0,0
2229,0.450612306,1,1,1,1,1,1
2230,0.052890803,0,0,0,0,0,0
2231,0.964767944,1,1,1,1,1,1
2232,0.106618981,0,0,0,0,0,0
2233,0.060271913,0,0,0,0,0,0
2234,0.399911625,1,1,1,1,0,0
2235,0.0355862,0,0,0,0,0,0
2236,0.151821894,0,0,0,0,0,0
2237,0.339090171,1,1,0,0,0,0
2238,0.666794416,1,1,1,1,1,1
2239,0.065921265,0,0,0,0,0,0
2240,0.389718717,1,1,1,1,0,0
2241,0.775199285,1,1,1,1,1,1
2242,0.067020477,0,0,0,0,0,0
2243,0.512214624,1,1,1,1,1,1
2244,0.600974256,1,1,1,1,1,1
2245,0.141252435,0,0,0,0,0,0
2246,0.393013479,1,1,1,1,0,0
2247,0.160829784,0,0,0,0,0,0
2248,0.021978569,0,0,0,0,0,0
2249,0.008993496,0,0,0,0,0,0
2250,0.603044798,1,1,1,1,1,1
2251,0.307884627,1,0,0,0,0,0
2252,0.122023787,0,0,0,0,0,0
2253,0.870614046,1,1,1,1,1,1
2254,0.013675075,0,0,0,0,0,0
2255,0.364551763,1,1,1,0,0,0
2256,0.028644135,0,0,0,0,0,0
2257,0.645731941,1,1,1,1,1,1
2258,0.004288504,0,0,0,0,0,0
2259,0.886581291,1,1,1,1,1,1
2260,0.073850922,0,0,0,0,0,0
2261,0.00681633,0,0,0,0,0,0
2262,0.149340195,0,0,0,0,0,0
2263,0.040974295,0,0,0,0,0,0
2264,0.117029412,0,0,0,0,0,0
2265,0.015718357,0,0,0,0,0,0
2266,0.471037022,1,1,1,1,1,1
2267,0.002600336,0,0,0,0,0,0
2268,0.022554721,0,0,0,0,0,0
2269,0.265301314,0,0,0,0,0,0
2270,0.610205239,1,1,1,1,1,1
2271,0.073502031,0,0,0,0,0,0
2272,0.038207872,0,0,0,0,0,0
2273,0.002563846,0,0,0,0,0,0
2274,0.368083291,1,1,1,0,0,0
2275,0.292132224,0,0,0,0,0,0
2276,0.146518394,0,0,0,0,0,0
2277,0.050802571,0,0,0,0,0,0
2278,0.274698392,0,0,0,0,0,0
2279,0.000548194,0,0,0,0,0,0
2280,0.303103394,1,0,0,0,0,0
2281,0.005821928,0,0,0,0,0,0
2282,0.001206985,0,0,0,0,0,0
2283,0.184668564,0,0,0,0,0,0
2284,0.129358131,0,0,0,0,0,0
2285,0.194531697,0,0,0,0,0,0
2286,0.050621701,0,0,0,0,0,0
2287,0.74835203,1,1,1,1,1,1
2288,0.65316068,1,1,1,1,1,1
2289,0.01555798,0,0,0,0,0,0
2290,0.153646708,0,0,0,0,0,0
2291,0.001960523,0,0,0,0,0,0
2292,0.053327694,0,0,0,0,0,0
2293,0.000910331,0,0,0,0,0,0
2294,0.430203581,1,1,1,1,1,0
2295,0.094737958,0,0,0,0,0,0
2296,0.01431572,0,0,0,0,0,0
2297,0.003316039,0,0,0,0,0,0
2298,0.273970001,0,0,0,0,0,0
2299,0.407139114,1,1,1,1,1,0
2300,0.021430569,0,0,0,0,0,0
2301,0.328091467,1,0,0,0,0,0
2302,0.021536075,0,0,0,0,0,0
2303,0.147517071,0,0,0,0,0,0
2304,0.18303974,0,0,0,0,0,0
2305,0.579715612,1,1,1,1,1,1
2306,0.507513618,1,1,1,1,1,1
2307,0.321915595,1,0,0,0,0,0
2308,0.007417916,0,0,0,0,0,0
2309,0.903520683,1,1,1,1,1,1
2310,0.023983778,0,0,0,0,0,0
2311,0.003682916,0,0,0,0,0,0
2312,0.094470562,0,0,0,0,0,0
2313,0.424242532,1,1,1,1,1,0
2314,0.02394118,0,0,0,0,0,0
2315,0.582844855,1,1,1,1,1,1
2316,0.079646154,0,0,0,0,0,0
2317,0.60676963,1,1,1,1,1,1
2318,0.134471006,0,0,0,0,0,0
2319,0.774750503,1,1,1,1,1,1
2320,0.999817876,1,1,1,1,1,1
2321,0.073035577,0,0,0,0,0,0
2322,0.430075464,1,1,1,1,1,0
2323,0.013357971,0,0,0,0,0,0
2324,0.002668468,0,0,0,0,0,0
2325,0.810327425,1,1,1,1,1,1
2326,0.562425121,1,1,1,1,1,1
2327,0.018906945,0,0,0,0,0,0
2328,0.081321825,0,0,0,0,0,0
2329,0.249712841,0,0,0,0,0,0
2330,0.113381499,0,0,0,0,0,0
2331,0.316591143,1,0,0,0,0,0
2332,0.116438681,0,0,0,0,0,0
2333,0.52013935,1,1,1,1,1,1
2334,0.065446717,0,0,0,0,0,0
2335,0.497525212,1,1,1,1,1,1
2336,0.004543326,0,0,0,0,0,0
2337,0.022774136,0,0,0,0,0,0
2338,0.001121991,0,0,0,0,0,0
