Id,Predicted,0.239
2566,0.05274209,0
2567,0.249868454,1
2568,0.007315183,0
2569,0.013826862,0
2570,0.976845245,1
2571,0.252856876,1
2572,0.000180886,0
2573,0.004484412,0
2574,0.006259064,0
2575,0.989117324,1
2576,8.82E-05,0
2577,0.245585866,1
2578,0.055332144,0
2579,0.453583978,1
2580,0.104960024,0
2581,0.431599435,1
2582,0.001651355,0
2583,0.074782654,0
2584,0.983102463,1
2585,0.005016211,0
2586,0.016987219,0
2587,0.000363472,0
2588,0.523639719,1
2589,0.431216492,1
2590,0.772892862,1
2591,0.009489617,0
2592,0.147456627,0
2593,0.009347192,0
2594,0.986305977,1
2595,0.004480675,0
2596,0.009430249,0
2597,0.000225439,0
2598,0.967792645,1
2599,0.403494633,1
2600,0.441398693,1
2601,0.208591707,0
2602,0.277008801,1
2603,0.044605621,0
2604,0.006903559,0
2605,0.000173975,0
2606,0.16625395,0
2607,0.00115043,0
2608,0.92149833,1
2609,0.003911927,0
2610,0.315863785,1
2611,8.53E-05,0
2612,0.024837988,0
2613,0.148766133,0
2614,0.002071469,0
2615,0.687436691,1
2616,0.063319301,0
2617,0.005112191,0
2618,0.002432293,0
2619,0.304573154,1
2620,0.249201915,1
2621,0.388340996,1
2622,0.009223626,0
2623,0.48778593,1
2624,0.014351327,0
2625,0.711009087,1
2626,0.169803389,0
2627,0.969012211,1
2628,0.041652054,0
2629,0.033795762,0
2630,0.415302085,1
2631,0.065703031,0
2632,0.99953133,1
2633,0.238680432,0
2634,0.585708509,1
2635,0.011265537,0
2636,0.630389343,1
2637,0.001332231,0
2638,0.691184441,1
2639,0.50020457,1
2640,0.001785562,0
2641,0.062799355,0
2642,0.285903788,1
2643,0.006118674,0
2644,0.987383947,1
2645,0.001012195,0
2646,0.405499734,1
2647,0.007622257,0
2648,0.10092294,0
2649,0.026819656,0
2650,0.22655216,0
2651,0.000478501,0
2652,0.489747135,1
2653,0.524104912,1
2654,0.005256671,0
2655,0.496198817,1
2656,0.007755708,0
2657,8.05E-05,0
2658,0.008929374,0
2659,0.453320947,1
2660,0.650365447,1
2661,0.39571353,1
2662,0.281014779,1
2663,0.014907531,0
2664,0.080075049,0
2665,0.994056156,1
2666,0.434693046,1
2667,0.001702434,0
2668,0.159013484,0
2669,0.010187974,0
2670,0.059453978,0
2671,0.252806802,1
2672,0.008506305,0
2673,0.50905877,1
2674,5.97E-05,0
2675,0.000849185,0
2676,0.241803965,1
2677,0.119688304,0
2678,0.020343608,0
2679,0.02360398,0
2680,0.042737125,0
2681,0.170966212,0
2682,0.444947838,1
2683,0.294104976,1
2684,0.276877949,1
2685,0.334412095,1
2686,0.00106902,0
2687,0.054747412,0
2688,0.977545929,1
2689,0.647146074,1
2690,0.000210118,0
2691,0.098815674,0
2692,0.286673483,1
2693,0.405387066,1
2694,0.02604042,0
2695,0.187932344,0
2696,0.982518116,1
2697,0.000210643,0
2698,0.466441368,1
2699,0.031651525,0
2700,0.171366616,0
2701,0.015174972,0
2702,0.019081071,0
2703,0.62175201,1
2704,0.000166534,0
2705,0.000288577,0
2706,0.019806864,0
2707,0.082804476,0
2708,0.998823759,1
2709,0.005828917,0
2710,0.00101856,0
2711,0.475551422,1
2712,0.003839256,0
2713,0.003053593,0
2714,0.943258951,1
2715,0.001654645,0
2716,0.109775807,0
2717,0.51618907,1
2718,0.284312549,1
2719,0.486839116,1
2720,0.373217583,1
2721,0.001462358,0
2722,0.369719378,1
2723,0.000982663,0
2724,0.001812642,0
2725,0.373975008,1
2726,0.064619601,0
2727,0.087002096,0
2728,0.010112465,0
2729,0.000172702,0
2730,0.001440591,0
2731,0.039301777,0
2732,0.617891931,1
2733,0.011106691,0
2734,0.014952738,0
2735,0.160841955,0
2736,0.077936755,0
2737,0.320538111,1
2738,0.020424068,0
2739,0.967605438,1
2740,0.021156614,0
2741,0.990923631,1
2742,0.272136508,1
2743,0.041865975,0
2744,0.251714884,1
2745,0.985959717,1
2746,0.219382385,0
2747,0.007432549,0
2748,0.192812635,0
2749,0.3767005,1
2750,0.000133989,0
2751,0.193793365,0
2752,0.005376606,0
2753,0.347166804,1
2754,0.605801124,1
2755,0.038406632,0
2756,0.00256948,0
2757,0.910671631,1
2758,0.002427926,0
2759,0.017381101,0
2760,0.43045908,1
2761,0.122607347,0
2762,0.040637015,0
2763,0.430876925,1
2764,0.001600582,0
2765,0.000408042,0
2766,0.006103266,0
2767,0.003542709,0
2768,0.769023177,1
2769,0.002969869,0
2770,0.003333469,0
2771,0.006161756,0
2772,0.369572568,1
2773,0.001532137,0
2774,0.015211907,0
2775,0.307802672,1
2776,0.950330072,1
2777,0.030413092,0
2778,0.052301892,0
2779,0.011998533,0
2780,0.138178614,0
2781,0.315503847,1
2782,0.440538043,1
2783,0.002054866,0
2784,0.533451175,1
2785,0.016243593,0
2786,0.0484752,0
2787,0.311133633,1
2788,0.003932223,0
2789,0.076926879,0
2790,0.151596576,0
2791,0.047070717,0
2792,0.01547122,0
2793,0.82445444,1
2794,0.032794852,0
2795,0.319122501,1
2796,0.007472448,0
2797,0.906302378,1
2798,0.05173695,0
2799,0.007396827,0
2800,0.587155622,1
2801,0.702987741,1
2802,3.92E-05,0
2803,0.411890607,1
2804,0.025937934,0
2805,0.37723109,1
2806,0.000157594,0
2807,0.172873749,0
2808,0.00710707,0
2809,0.0056761,0
2810,0.039584524,0
2811,0.427213744,1
2812,0.005054989,0
2813,0.267387267,1
2814,0.005802254,0
2815,0.036868199,0
2816,0.064120419,0
2817,0.202318596,0
2818,0.039112349,0
2819,0.179880539,0
2820,0.009831604,0
2821,0.598667117,1
2822,0.004853699,0
2823,0.000894255,0
2824,0.000215729,0
2825,0.325071411,1
2826,0.415566556,1
2827,0.203464125,0
2828,0.007960498,0
2829,0.614368169,1
2830,0.669523165,1
2831,0.437212576,1
2832,0.552789629,1
2833,0.42019561,1
2834,0.950439364,1
2835,0.018847234,0
2836,3.63E-05,0
2837,0.026686937,0
2838,0.082249712,0
2839,0.002283667,0
2840,0.075577053,0
2841,0.998803314,1
2842,0.321278322,1
2843,0.378158495,1
2844,0.683308464,1
2845,0.984912561,1
2846,0.482791634,1
2847,0.69359295,1
2848,0.000194029,0
2849,0.453713166,1
2850,0.000760956,0
2851,0.600616325,1
2852,0.000516989,0
2853,0.097075583,0
2854,0.003682951,0
2855,0.016674256,0
2856,0.007003034,0
2857,0.25148071,1
2858,0.002840764,0
2859,5.17E-05,0
2860,0.764152011,1
2861,0.749548152,1
2862,0.001914065,0
2863,0.003789799,0
2864,0.625466502,1
2865,0.153483453,0
2866,0.018816157,0
2867,0.17935893,0
2868,0.004707042,0
2869,0.008514593,0
2870,0.004776699,0
2871,0.093599274,0
2872,0.513089356,1
2873,0.574507369,1
2874,0.065864504,0
2875,0.981512811,1
2876,0.005106337,0
2877,0.002315114,0
2878,0.253476217,1
2879,0.031460903,0
2880,0.001667484,0
2881,0.012682814,0
2882,0.008078462,0
2883,0.696207709,1
2884,0.443335991,1
2885,0.000361578,0
2886,0.008769622,0
2887,0.981934399,1
2888,0.028280005,0
2889,0.046156595,0
2890,0.324837155,1
2891,0.022347504,0
2892,0.038539831,0
2893,0.476735028,1
2894,0.001636948,0
2895,0.76002715,1
2896,0.011116433,0
2897,0.349331757,1
2898,0.006987639,0
2899,0.02028693,0
2900,0.00045687,0
2901,0.473587466,1
2902,0.748460422,1
2903,0.335493823,1
2904,0.417773033,1
2905,0.519973059,1
2906,0.014871578,0
2907,0.000393661,0
2908,0.012816131,0
2909,8.88E-05,0
2910,0.816956505,1
2911,0.003746041,0
2912,0.002241509,0
2913,0.020724013,0
2914,0.061638517,0
2915,0.000568368,0
2916,0.607578288,1
2917,0.019782742,0
2918,0.157720514,0
2919,0.647399823,1
2920,0.40312587,1
2921,0.285640695,1
2922,0.000906933,0
2923,0.064883848,0
2924,0.384889486,1
2925,0.042416448,0
2926,0.823280546,1
2927,0.049588984,0
2928,0.007931538,0
2929,0.012773757,0
2930,0.249621507,1
2931,8.95E-05,0
2932,0.016899073,0
2933,0.001253577,0
2934,0.236035694,0
2935,0.003788978,0
2936,0.818768788,1
2937,0.01974114,0
2938,0.001188201,0
2939,0.235175114,0
2940,0.258881287,1
2941,0.000617058,0
2942,0.243203846,1
2943,0.065871641,0
2944,0.005000247,0
2945,1.74E-05,0
2946,0.006214067,0
2947,0.000480541,0
2948,7.88E-05,0
2949,0.672069457,1
2950,0.01411017,0
2951,0.402405974,1
2952,0.083799243,0
2953,0.008300662,0
2954,0.279901132,1
2955,0.001018698,0
2956,0.432806465,1
2957,0.567165696,1
2958,0.170900068,0
2959,0.029827907,0
2960,0.21849924,0
2961,0.053824697,0
2962,0.000895518,0
2963,0.489469297,1
2964,0.064262002,0
2965,0.003708219,0
2966,0.415468056,1
2967,0.008886521,0
2968,0.049712412,0
2969,0.646562965,1
2970,0.003401587,0
2971,0.187021813,0
2972,0.457110818,1
2973,0.013834585,0
2974,0.256995101,1
2975,0.148164588,0
2976,0.00138596,0
2977,0.013536862,0
2978,0.479071017,1
2979,0.032707794,0
2980,0.009077175,0
2981,0.190113116,0
2982,0.000608349,0
2983,0.36734275,1
2984,0.12356987,0
2985,0.006123588,0
2986,0.002171157,0
2987,0.116582327,0
2988,0.062801779,0
2989,0.012306119,0
2990,0.798552296,1
2991,0.000609023,0
2992,0.053024731,0
2993,0.008895158,0
2994,0.033306579,0
2995,0.643670236,1
2996,0.081796871,0
2997,0.229538148,0
2998,0.00542656,0
2999,0.091257884,0
3000,0.103787004,0
3001,0.033240677,0
3002,0.187229229,0
3003,0.017099863,0
3004,0.003427352,0
3005,0.0106445,0
3006,0.000126112,0
3007,0.065223546,0
3008,0.04506813,0
3009,0.00547732,0
3010,0.265239535,1
3011,0.234985833,0
3012,0.309375125,1
3013,0.731958608,1
3014,0.209738209,0
3015,0.109551729,0
3016,0.063729779,0
3017,0.487015684,1
3018,0.67368182,1
3019,0.004373293,0
3020,0.031161758,0
3021,0.786532164,1
3022,0.907168892,1
3023,0.653415433,1
3024,0.012101292,0
3025,0.00195069,0
3026,0.222553902,0
3027,0.20293411,0
3028,0.936789053,1
3029,0.006284946,0
3030,0.339586317,1
3031,0.036217778,0
3032,0.023978955,0
3033,0.428130192,1
3034,0.003319459,0
3035,0.338084889,1
3036,0.636063694,1
3037,0.028423307,0
3038,0.016143182,0
3039,0.428733287,1
3040,0.403215526,1
3041,0.619294676,1
3042,0.011610467,0
3043,0.103829537,0
3044,0.001534755,0
3045,0.003310711,0
3046,0.065039369,0
3047,0.013570129,0
3048,0.101248577,0
3049,0.170895159,0
3050,0.999841319,1
3051,0.998844469,1
3052,0.152488618,0
3053,0.295838381,1
3054,0.353697835,1
3055,0.304271063,1
3056,0.182785829,0
3057,0.336696961,1
3058,0.039291354,0
3059,0.004572719,0
3060,0.311149784,1
3061,0.000780246,0
3062,0.085327121,0
3063,0.365363343,1
3064,0.026958489,0
3065,0.063283214,0
3066,0.029577309,0
3067,0.001099424,0
3068,0.164986635,0
3069,0.083130081,0
3070,0.011765618,0
3071,0.002148908,0
3072,0.999761436,1
3073,0.001240055,0
3074,0.003373285,0
3075,0.002328671,0
3076,0.000108493,0
3077,0.574505229,1
3078,0.792611321,1
3079,0.005080835,0
3080,0.444039745,1
3081,0.618052667,1
3082,0.012160625,0
3083,0.136236184,0
3084,0.007743023,0
3085,0.00180186,0
3086,0.003503785,0
3087,0.027476822,0
3088,0.005523347,0
3089,0.00040948,0
3090,0.99960126,1
3091,0.030441247,0
3092,0.950871937,1
3093,0.33318109,1
3094,0.65982168,1
3095,0.646969706,1
3096,0.661811731,1
3097,4.86E-05,0
3098,0.015299181,0
3099,0.03383738,0
3100,0.000114048,0
3101,0.296999261,1
3102,0.653729557,1
3103,0.002427616,0
3104,0.000221591,0
3105,0.17388166,0
3106,0.999009363,1
3107,0.934468342,1
3108,0.729379996,1
3109,0.938251335,1
3110,0.00010693,0
3111,0.026653237,0
3112,0.852289363,1
3113,0.003354114,0
3114,0.999701158,1
3115,0.000920007,0
3116,0.33441617,1
3117,0.624388977,1
3118,0.01792218,0
3119,0.000750419,0
3120,0.141607549,0
3121,0.03971812,0
3122,0.002304186,0
3123,0.143247722,0
3124,0.039657727,0
3125,0.000499749,0
3126,0.938347265,1
3127,0.29917703,1
3128,0.04562517,0
3129,0.122839666,0
3130,0.078467976,0
3131,0.009330384,0
3132,0.000928951,0
3133,0.445512182,1
3134,0.992012867,1
3135,0.760903326,1
3136,0.336152887,1
3137,0.062925111,0
3138,0.363462658,1
3139,0.009845953,0
3140,0.001327062,0
3141,0.410837619,1
3142,0.170713177,0
3143,0.39179582,1
3144,0.780463681,1
3145,0.745007313,1
3146,0.325438649,1
3147,0.001357406,0
3148,0.026693525,0
3149,0.391645062,1
3150,0.377197678,1
3151,0.311999959,1
3152,0.006143409,0
3153,0.454967423,1
3154,0.648220774,1
3155,0.384896184,1
3156,0.977355078,1
3157,0.204719556,0
3158,0.051148519,0
3159,0.03390405,0
3160,0.50064549,1
3161,0.47289075,1
3162,0.000955457,0
3163,0.043738102,0
3164,0.475269927,1
3165,0.798232424,1
3166,0.059699969,0
3167,0.558690854,1
3168,0.642317168,1
3169,0.482856411,1
3170,0.240353359,1
3171,0.001583911,0
3172,0.654228592,1
3173,0.038304358,0
3174,0.154045387,0
3175,0.448858313,1
3176,0.994871715,1
3177,0.776571114,1
3178,0.00179523,0
3179,0.035773519,0
3180,0.012989733,0
3181,0.175587847,0
3182,0.001719568,0
3183,0.040241148,0
3184,0.02889633,0
3185,0.028828638,0
3186,0.614745527,1
3187,0.690171603,1
3188,0.123158774,0
3189,0.028217744,0
3190,0.516758754,1
3191,0.236479138,0
3192,0.000472512,0
3193,0.055750493,0
3194,0.005148425,0
3195,0.003496078,0
3196,0.026476417,0
3197,0.001957301,0
3198,0.390004037,1
3199,0.387402293,1
3200,0.317894432,1
3201,0.07369518,0
3202,0.0179301,0
3203,0.001649942,0
3204,0.654127235,1
3205,0.318492163,1
3206,0.00342606,0
3207,0.925795772,1
3208,0.001920843,0
3209,0.016540546,0
3210,0.006669015,0
3211,0.374614647,1
3212,0.000686764,0
3213,0.90091289,1
3214,0.019042996,0
3215,0.001886521,0
3216,0.389532915,1
3217,0.610222281,1
3218,0.681535486,1
3219,0.688283531,1
3220,0.01333763,0
3221,0.407346742,1
3222,0.736934552,1
3223,0.004260876,0
3224,0.562178304,1
3225,0.999746653,1
3226,0.694582522,1
3227,0.200126263,0
3228,0.469962826,1
3229,0.002760909,0
3230,0.014260302,0
3231,0.6798083,1
3232,0.432710395,1
3233,0.000942844,0
3234,0.018737257,0
3235,0.003405354,0
3236,0.033265649,0
3237,0.09700853,0
3238,0.021728319,0
3239,0.650399195,1
3240,1.92E-05,0
3241,0.010446778,0
3242,0.019792591,0
3243,0.013645963,0
3244,0.004166061,0
3245,0.176470219,0
3246,0.318318501,1
3247,0.041361796,0
3248,0.999012266,1
3249,0.736000237,1
3250,0.921481114,1
3251,0.171552959,0
3252,0.000320038,0
3253,0.13845642,0
3254,0.017176894,0
3255,0.293659646,1
3256,0.056119714,0
3257,0.726654151,1
3258,0.05565705,0
3259,0.001481698,0
3260,0.134140696,0
3261,0.806550891,1
3262,0.008408976,0
3263,0.240058734,1
3264,0.019912607,0
3265,0.129667216,0
3266,0.58895338,1
3267,0.484858625,1
3268,0.279745839,1
3269,0.163205818,0
3270,0.008059367,0
3271,0.001437262,0
3272,0.739085778,1
3273,0.010206726,0
3274,0.308666399,1
3275,0.98809611,1
3276,0.072362507,0
3277,0.214281546,0
3278,0.217327178,0
3279,0.387543374,1
3280,0.09945375,0
3281,0.029230964,0
3282,0.510539275,1
3283,0.08059201,0
3284,0.003924917,0
3285,0.436519024,1
3286,0.000476702,0
3287,0.002102611,0
3288,0.279249331,1
3289,0.328507499,1
3290,0.17992536,0
3291,0.004668374,0
3292,0.008381166,0
3293,0.655088487,1
3294,0.223311677,0
3295,0.021486532,0
3296,0.008941392,0
3297,0.081028123,0
3298,0.062502984,0
3299,0.001106707,0
3300,0.000373798,0
3301,0.021218233,0
3302,0.007088085,0
3303,0.155031709,0
3304,0.690703035,1
3305,0.022567662,0
3306,0.021187548,0
3307,0.02286747,0
3308,0.014341464,0
3309,0.317778143,1
3310,0.560174119,1
3311,0.014413435,0
3312,0.691615806,1
3313,0.138847681,0
3314,0.005399351,0
3315,0.010426422,0
3316,0.015050103,0
3317,0.040055909,0
3318,0.989320156,1
3319,0.207101389,0
3320,0.003592075,0
3321,0.025763438,0
3322,0.601841637,1
3323,0.486865196,1
3324,0.436005457,1
3325,0.321485499,1
3326,0.016152402,0
3327,0.117997029,0
3328,0.115138157,0
3329,0.698831127,1
3330,0.111551474,0
3331,0.005855233,0
3332,0.007394976,0
3333,0.010384334,0
3334,0.29823463,1
3335,0.002929019,0
3336,0.018934928,0
3337,0.3043757,1
3338,0.804189226,1
3339,0.005331101,0
3340,0.005794685,0
3341,0.00390793,0
3342,0.067309645,0
3343,0.023018984,0
3344,0.679357168,1
3345,0.000795228,0
3346,0.008119104,0
3347,0.005079462,0
3348,0.021562958,0
3349,0.106367002,0
3350,0.730232532,1
3351,0.027872405,0
3352,0.003271435,0
3353,0.302516976,1
3354,0.987103489,1
3355,0.000865398,0
3356,0.03919572,0
3357,0.007250742,0
3358,0.006951658,0
3359,0.3029823,1
3360,0.164290891,0
3361,0.563454257,1
3362,0.000564428,0
3363,0.000410381,0
3364,0.332632372,1
3365,0.000278024,0
3366,0.689853025,1
3367,0.149878956,0
3368,0.712431416,1
3369,0.993656701,1
3370,0.408236824,1
3371,0.828095475,1
3372,0.000253716,0
3373,0.000359181,0
3374,0.020713506,0
3375,0.187545061,0
3376,0.111386681,0
3377,0.14611009,0
3378,0.63323342,1
3379,0.301008958,1
3380,0.003796487,0
3381,0.003225232,0
3382,0.450694498,1
3383,0.399835894,1
3384,0.493717125,1
3385,0.99977458,1
3386,0.15172512,0
3387,0.252620863,1
3388,0.035348129,0
3389,0.55769444,1
3390,0.998783047,1
3391,0.993627473,1
3392,0.000247957,0
3393,0.787934753,1
3394,0.423169576,1
3395,0.000112412,0
3396,0.49095794,1
3397,0.109397165,0
3398,0.048065347,0
3399,0.677978837,1
3400,0.475190391,1
3401,0.310234599,1
3402,0.317473506,1
3403,0.050597461,0
3404,0.0080129,0
3405,0.042295336,0
3406,0.481957015,1
3407,0.320653054,1
3408,0.420286394,1
3409,0.432782994,1
3410,0.004822573,0
3411,0.776750887,1
3412,0.005783178,0
3413,0.233356351,0
3414,0.980950831,1
3415,0.368490428,1
3416,0.403585257,1
3417,0.037911768,0
3418,0.000301975,0
3419,0.98830571,1
3420,0.068437905,0
3421,0.012895531,0
3422,0.00767942,0
3423,0.017256258,0
3424,0.162971511,0
3425,0.022821886,0
3426,0.00261295,0
3427,0.382642623,1
3428,0.809324961,1
3429,0.473040943,1
3430,0.00085994,0
3431,0.768184233,1
3432,2.38E-05,0
3433,0.246449677,1
3434,0.312662151,1
3435,0.014262583,0
3436,0.361616664,1
3437,0.264106166,1
3438,0.135145345,0
3439,0.444710968,1
3440,0.205596321,0
3441,0.013785643,0
3442,0.003691233,0
3443,0.401764013,1
3444,0.002893457,0
3445,0.43030689,1
3446,0.638186938,1
3447,0.017892976,0
3448,0.243329294,1
3449,0.99970597,1
3450,0.13751117,0
3451,0.130980755,0
3452,0.987018375,1
3453,0.005889775,0
3454,3.08E-05,0
3455,0.110816399,0
3456,0.050187765,0
3457,9.15E-05,0
3458,0.00027699,0
3459,0.685978171,1
3460,8.55E-05,0
3461,0.285586907,1
3462,0.000143862,0
3463,0.061619335,0
3464,0.00020027,0
3465,0.984205693,1
3466,0.039804461,0
3467,0.761625195,1
3468,0.083583678,0
3469,0.587851625,1
3470,0.551890918,1
3471,0.133288249,0
3472,0.250158663,1
3473,0.007221844,0
3474,0.000325957,0
3475,0.159304967,0
3476,0.373418181,1
3477,0.000448784,0
3478,0.485589615,1
3479,0.052300827,0
3480,0.10270228,0
3481,0.955776722,1
3482,0.000684198,0
3483,0.003064742,0
3484,0.661171489,1
3485,0.020938673,0
3486,0.72705007,1
3487,0.004078088,0
3488,0.024130198,0
3489,0.171375218,0
3490,0.529220953,1
3491,0.060913951,0
3492,0.010109474,0
3493,0.263286161,1
3494,0.183031639,0
3495,0.017366656,0
3496,0.004683834,0
3497,0.000303101,0
3498,0.328492544,1
3499,0.044441263,0
3500,0.558844561,1
3501,0.74550949,1
3502,0.02001632,0
3503,0.882638394,1
3504,0.058900746,0
3505,0.049212138,0
3506,0.596046263,1
3507,0.003931569,0
3508,0.059979347,0
3509,0.455113635,1
3510,0.000102285,0
3511,0.036910142,0
3512,0.002651856,0
3513,0.001762927,0
3514,0.050250226,0
3515,0.02651933,0
3516,0.072969497,0
3517,3.88E-05,0
3518,0.424313459,1
3519,0.715074731,1
3520,0.026040008,0
3521,0.083986977,0
3522,0.374703489,1
3523,0.180803299,0
3524,0.999609457,1
3525,0.000694319,0
3526,0.23184735,0
3527,0.005846791,0
3528,0.056199933,0
3529,0.000125578,0
3530,0.019729888,0
3531,0.51008882,1
3532,0.000584313,0
3533,0.026169715,0
3534,0.282731114,1
3535,0.000994045,0
3536,0.000552304,0
3537,0.834085139,1
3538,0.010756071,0
3539,0.467826697,1
3540,0.35134763,1
3541,0.737744297,1
3542,0.439472846,1
3543,0.091093538,0
3544,0.802159822,1
3545,0.038577607,0
3546,0.012061903,0
3547,0.000467136,0
3548,0.16888553,0
3549,0.00620174,0
3550,0.011261178,0
3551,0.412147455,1
3552,0.010470289,0
3553,0.939705338,1
3554,0.011489433,0
3555,0.007197685,0
3556,1.14E-05,0
3557,0.001723503,0
3558,0.220662548,0
3559,0.015869732,0
3560,0.997475325,1
3561,0.026842548,0
3562,0.999839581,1
3563,0.033384859,0
3564,0.030513523,0
3565,0.401250622,1
3566,0.016277221,0
3567,0.034329231,0
3568,0.342382548,1
3569,0.285651369,1
3570,0.002959975,0
3571,0.046359175,0
3572,0.533120539,1
3573,1.86E-05,0
3574,0.000121196,0
3575,0.923744097,1
3576,0.709972733,1
3577,3.85E-05,0
3578,0.974017855,1
3579,0.618618715,1
3580,0.001175459,0
3581,0.300485748,1
3582,0.047588518,0
3583,0.124975572,0
3584,0.726139492,1
3585,0.188729443,0
3586,0.003343595,0
3587,0.006303258,0
3588,0.016635895,0
3589,0.009237516,0
3590,0.000707271,0
3591,0.013797811,0
3592,0.000815984,0
3593,4.16E-05,0
3594,0.999476645,1
3595,0.980096851,1
3596,0.271735963,1
3597,0.000146543,0
3598,0.000707185,0
3599,0.003224745,0
3600,0.442555792,1
3601,0.004759225,0
3602,0.135872476,0
3603,0.814848365,1
3604,0.103360856,0
3605,0.321340879,1
3606,3.82E-05,0
3607,0.042635076,0
3608,0.026758224,0
3609,0.000956604,0
3610,0.002915263,0
3611,0.264174669,1
3612,0.311313783,1
3613,0.988960936,1
3614,0.000615945,0
3615,0.103422534,0
3616,0.013861586,0
3617,0.038164149,0
3618,0.042191764,0
3619,0.000658825,0
3620,0.167875151,0
3621,0.02360896,0
3622,0.124673504,0
3623,0.016803037,0
3624,0.073181593,0
3625,0.020686724,0
3626,0.686511614,1
3627,0.500987686,1
3628,0.459973921,1
3629,0.001176211,0
3630,0.427333811,1
3631,0.023248699,0
3632,0.216206961,0
3633,0.002109811,0
3634,0.000574461,0
3635,0.031376544,0
3636,0.016337065,0
3637,0.099464333,0
3638,0.011080661,0
3639,0.004255458,0
3640,0.873536322,1
3641,0.223295936,0
3642,0.003985984,0
3643,0.141294489,0
3644,0.23154978,0
3645,0.028319129,0
3646,0.003771062,0
3647,0.366562619,1
3648,0.575572517,1
3649,0.01753563,0
3650,0.001395483,0
3651,0.000422062,0
3652,0.999686013,1
3653,0.990528129,1
3654,0.024259326,0
3655,0.335373767,1
3656,0.941035438,1
3657,0.367940252,1
3658,0.991511944,1
3659,0.000180261,0
3660,0.147858318,0
3661,0.432677812,1
3662,0.043788039,0
3663,0.051790784,0
3664,0.200068309,0
3665,0.538703579,1
3666,0.067643988,0
3667,0.772574484,1
3668,0.157360723,0
3669,0.063864018,0
3670,0.413400026,1
3671,0.04206945,0
3672,0.0674407,0
3673,0.789176172,1
3674,0.986706295,1
3675,0.433633663,1
3676,0.003713016,0
3677,0.306754339,1
3678,0.140680878,0
3679,0.612259138,1
3680,3.58E-05,0
3681,0.412978778,1
3682,0.001686886,0
3683,0.524379578,1
3684,0.008971921,0
3685,0.282430748,1
3686,0.319684776,1
3687,0.003536758,0
3688,0.002201305,0
3689,0.060686656,0
3690,0.144254408,0
3691,0.124356952,0
3692,0.358240705,1
3693,0.337350536,1
3694,0.218045799,0
3695,0.373776925,1
3696,0.013142887,0
3697,0.000413671,0
3698,0.25513254,1
3699,0.428133782,1
3700,0.011257145,0
3701,0.488417299,1
3702,0.06308206,0
3703,0.009734024,0
3704,0.015186252,0
3705,0.297605217,1
3706,0.165656215,0
3707,0.001115512,0
3708,0.981922234,1
3709,0.244156974,1
3710,0.881541539,1
3711,0.019958029,0
3712,0.321585165,1
3713,0.002979272,0
3714,0.039747515,0
3715,0.203189803,0
3716,0.001162773,0
3717,0.828778055,1
3718,0.039718156,0
3719,0.000310507,0
3720,0.002666808,0
3721,0.346928224,1
3722,0.691543819,1
3723,0.083551138,0
3724,0.384610343,1
3725,0.928407578,1
3726,0.000207832,0
3727,0.410389549,1
3728,0.321251423,1
3729,0.038237673,0
3730,0.000449483,0
3731,0.01618604,0
3732,0.452717465,1
3733,0.608588019,1
3734,0.493480296,1
3735,9.27E-05,0
3736,0.064594706,0
3737,0.337201196,1
3738,0.000205976,0
3739,0.115642057,0
3740,0.116359363,0
3741,0.308445851,1
3742,0.238975989,0
3743,0.029160269,0
3744,0.003900549,0
3745,0.000473276,0
3746,0.029938665,0
3747,0.003863476,0
3748,0.005624636,0
3749,0.480927184,1
3750,0.684193134,1
3751,0.012252694,0
3752,0.313257479,1
3753,0.336456318,1
3754,0.008776003,0
3755,0.686827592,1
3756,0.013364042,0
3757,0.017661662,0
3758,0.583938579,1
3759,0.973547164,1
3760,0.032188829,0
3761,0.99987615,1
3762,0.340958491,1
3763,0.001213575,0
3764,0.003829693,0
3765,0.002362614,0
3766,0.034730983,0
3767,0.319353523,1
3768,0.008696432,0
3769,0.532308022,1
3770,0.00556943,0
3771,0.013226679,0
3772,0.02509733,0
3773,0.523684848,1
3774,0.011823446,0
3775,0.999806663,1
3776,0.000143817,0
3777,0.094265255,0
3778,0.231078129,0
3779,0.388808246,1
3780,0.070809842,0
3781,0.039268316,0
3782,0.002392414,0
3783,0.012461375,0
3784,0.21659292,0
3785,0.390163651,1
3786,0.002157159,0
3787,0.756241294,1
3788,0.107243636,0
3789,0.446351735,1
3790,0.659075138,1
3791,0.296240092,1
3792,0.007073333,0
3793,0.629947245,1
3794,0.000426606,0
3795,0.007913956,0
3796,0.220623227,0
3797,0.015446369,0
3798,0.432380661,1
3799,0.003717258,0
3800,0.078721035,0
3801,0.270857822,1
3802,0.003227053,0
3803,0.004705277,0
3804,0.002320714,0
3805,0.000324853,0
3806,4.74E-05,0
3807,0.696925888,1
3808,0.005878418,0
3809,0.791075371,1
3810,0.140185361,0
3811,0.138875171,0
3812,0.045340436,0
3813,0.141176014,0
3814,0.021611173,0
3815,0.02291967,0
3816,0.000193662,0
3817,0.251639838,1
3818,0.83850141,1
3819,0.496587488,1
3820,0.004214598,0
3821,0.025136428,0
3822,0.324571992,1
3823,0.004918354,0
3824,0.210631692,0
3825,0.004716628,0
3826,0.001058667,0
3827,0.034679798,0
3828,0.012195596,0
3829,0.04492168,0
3830,0.763496425,1
3831,0.166616505,0
3832,0.868564943,1
3833,0.033693235,0
3834,0.420525079,1
